,0
distributed_seismicity,0.9487049823408925
Rakaia_NZ_FLTmodel_2010,0.0302350000717013
Hororata_NZ_FLTmodel_2010,0.018506413299247973
HuttPeelNorth_NZ_FLTmodel_2010,0.002553604288158107
Opawa_NZ_FLTmodel_2010,0.0
AhuririR_NZ_FLTmodel_2010,0.0
NorthCant8_NZ_FLTmodel_2010,0.0
Kirkliston_NZ_FLTmodel_2010,0.0
LeesV_NZ_FLTmodel_2010,0.0
LkHeron_NZ_FLTmodel_2010,0.0
Lowry_NZ_FLTmodel_2010,0.0
Maimai_NZ_FLTmodel_2010,0.0
MilfordB1_NZ_FLTmodel_2010,0.0
MtWhite_NZ_FLTmodel_2010,0.0
NorthBranch_NZ_FLTmodel_2010,0.0
NorthCant1_NZ_FLTmodel_2010,0.0
WairarapNich_NZ_FLTmodel_2010,0.0
Waitohi_NZ_FLTmodel_2010,0.0
Kakapo_NZ_FLTmodel_2010,0.0
Ostler_NZ_FLTmodel_2010,0.0
PaparoaRF_NZ_FLTmodel_2010,0.0
Pegasus1nw_NZ_FLTmodel_2010,0.0
Port2GreyL_NZ_FLTmodel_2010,0.0
Port2GreyS_NZ_FLTmodel_2010,0.0
Poulter_NZ_FLTmodel_2010,0.0
QuartzCk_NZ_FLTmodel_2010,0.0
Springbank_NZ_FLTmodel_2010,0.0
Springfield_NZ_FLTmodel_2010,0.0
Torlesse_NZ_FLTmodel_2010,0.0
WhiteCk_NZ_FLTmodel_2010,0.0
NorthCant2_NZ_FLTmodel_2010,0.0
Kelly_NZ_FLTmodel_2010,0.0
Inangahua_NZ_FLTmodel_2010,0.0
ClarenceSW_NZ_FLTmodel_2010,0.0
Albury_NZ_FLTmodel_2010,0.0
Dalgety_NZ_FLTmodel_2010,0.0
AlpineF2K_NZ_FLTmodel_2010,0.0
AlpineK2T_NZ_FLTmodel_2010,0.0
Ashley_NZ_FLTmodel_2010,0.0
AwatereSW_NZ_FLTmodel_2010,0.0
Brothers_NZ_FLTmodel_2010,0.0
Browning_NZ_FLTmodel_2010,0.0
BrunAnt_NZ_FLTmodel_2010,0.0
Cheeseman_NZ_FLTmodel_2010,0.0
ClarenceNE_NZ_FLTmodel_2010,0.0
Cust_NZ_FLTmodel_2010,0.0
HuttPeelSouth_NZ_FLTmodel_2010,0.0
KaiwaraS_NZ_FLTmodel_2010,0.0
IrishmanC_NZ_FLTmodel_2010,0.0
Esk_NZ_FLTmodel_2010,0.0
FoxPk_NZ_FLTmodel_2010,0.0
Harper_NZ_FLTmodel_2010,0.0
Hope1888_NZ_FLTmodel_2010,0.0
HopeCW_NZ_FLTmodel_2010,0.0
HopeConway_NZ_FLTmodel_2010,0.0
HopeConwayOS_NZ_FLTmodel_2010,0.0
HopeTARA_NZ_FLTmodel_2010,0.0
Hunter_NZ_FLTmodel_2010,0.0
DoubleHill_NZ_FLTmodel_2010,0.0
