,0
HikWgtnmin_NZ_FLTmodel_2010,0.2798870013310088
WellWHV_NZ_FLTmodel_2010,0.18892647000195892
HikWgtnmax_NZ_FLTmodel_2010,0.17291794516646602
WairarapNich_NZ_FLTmodel_2010,0.17220826392691851
OhariuS_NZ_FLTmodel_2010,0.041513661154608646
Wharekauhau_NZ_FLTmodel_2010,0.035133608078150115
Wairau_NZ_FLTmodel_2010,0.017382630371348948
PukeShep_NZ_FLTmodel_2010,0.010326962119354582
OhariuC_NZ_FLTmodel_2010,0.010026680899806458
JorKekNeed_NZ_FLTmodel_2010,0.008180232873229139
Okupe_NZ_FLTmodel_2010,0.006456062450215133
BooBooALL_NZ_FLTmodel_2010,0.0062093374084777565
PalliserKai_NZ_FLTmodel_2010,0.005131814116635779
Manaota_NZ_FLTmodel_2010,0.004457409377404045
Moonshine_NZ_FLTmodel_2010,0.004359754813584654
Whitemans_NZ_FLTmodel_2010,0.004189105952231621
Fisherman_NZ_FLTmodel_2010,0.003606888816203999
distributed_seismicity,0.0032222704262705967
WellTeast_NZ_FLTmodel_2010,0.003174463698146115
HikHBaymax_NZ_FLTmodel_2010,0.0029793445586071303
BooBooEAST_NZ_FLTmodel_2010,0.0024582279705051596
AwatNEVerCl_NZ_FLTmodel_2010,0.0024228810992314295
AkaOtaki_NZ_FLTmodel_2010,0.0023364274756262913
AwatNEVer_NZ_FLTmodel_2010,0.0016499842578186824
OpouaweUruti_NZ_FLTmodel_2010,0.001531394172218252
AwatereNE_NZ_FLTmodel_2010,0.0010865023981007798
HikHBaymin_NZ_FLTmodel_2010,0.0010774204187008526
WharaToCampB_NZ_FLTmodel_2010,0.0010452585842833579
Pahaua_NZ_FLTmodel_2010,0.0009431293849918974
DryHuang_NZ_FLTmodel_2010,0.0007942169152978158
KekNeed_NZ_FLTmodel_2010,0.0005400747739945108
JorKekCha_NZ_FLTmodel_2010,0.0005360909965091157
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0005064768453802189
Mascarin_NZ_FLTmodel_2010,0.00043668958188155946
Onepoto_NZ_FLTmodel_2010,0.0004277660495526038
ClarenceNE_NZ_FLTmodel_2010,0.00041477737575530514
Carterton_NZ_FLTmodel_2010,0.00037271561823338774
NOhariu_NZ_FLTmodel_2010,0.0002234450371739968
WellP_NZ_FLTmodel_2010,0.00020826786764648799
KekerenguBF_NZ_FLTmodel_2010,0.00017181184004509697
HopeConwayOS_NZ_FLTmodel_2010,0.00014446874817218377
Otaraia_NZ_FLTmodel_2010,6.913650556247873e-05
AlfMakuri_NZ_FLTmodel_2010,5.318366062734759e-05
Riversdale_NZ_FLTmodel_2010,4.410257730615068e-05
AlpineK2T_NZ_FLTmodel_2010,3.6369763798269224e-05
HopeConway_NZ_FLTmodel_2010,3.351861136776328e-05
WhareamaBank_NZ_FLTmodel_2010,2.5657452629425845e-05
UpperSlope_NZ_FLTmodel_2010,1.899794836410673e-05
Honeycomb_NZ_FLTmodel_2010,1.8950395304970835e-05
Mataikona_NZ_FLTmodel_2010,1.3818769503938206e-05
AwatereSW_NZ_FLTmodel_2010,1.0918463549760639e-05
Rangioffsh_NZ_FLTmodel_2010,8.334529698030959e-06
Martinborough_NZ_FLTmodel_2010,7.752708233251135e-06
Bidwill_NZ_FLTmodel_2010,6.227585196268692e-06
Madden_NZ_FLTmodel_2010,5.457665532106047e-06
UrutiBasin_NZ_FLTmodel_2010,4.73717310124636e-06
MohakaS_NZ_FLTmodel_2010,4.486717076233483e-06
SaunWaipukaka_NZ_FLTmodel_2010,4.0284207617557555e-06
WaimeaN_NZ_FLTmodel_2010,3.860785043971669e-06
Poroutawhao_NZ_FLTmodel_2010,2.473279353777895e-06
PaValley_NZ_FLTmodel_2010,1.6235877546339377e-06
MS04_NZ_FLTmodel_2010,1.532214370358573e-06
RuahineS_NZ_FLTmodel_2010,1.393139181240084e-06
WaipukPouk_NZ_FLTmodel_2010,1.0716188594391154e-06
Masterton_NZ_FLTmodel_2010,8.64446436912102e-07
HimatangiAnt_NZ_FLTmodel_2010,4.915698206972007e-07
MokonuiSW_NZ_FLTmodel_2010,4.67756324692616e-07
Hundalee_NZ_FLTmodel_2010,4.3448510990359687e-07
Kaumingi_NZ_FLTmodel_2010,4.325138021372318e-07
Fidget_NZ_FLTmodel_2010,3.118690849510496e-07
PohanginaAnt_NZ_FLTmodel_2010,2.255435507982733e-07
ClarenceCentr_NZ_FLTmodel_2010,2.0473492108639722e-07
FeildingAnt_NZ_FLTmodel_2010,1.1985631149349418e-07
Waitot8to9_NZ_FLTmodel_2010,9.143220588979573e-08
NMFZK1_NZ_FLTmodel_2010,8.870150697336605e-08
