,PGA
Albury,-1.300346076168697
AlpineF2K,-1.066432060162288
AlpineK2T,-1.0969846327637878
Ashley,-0.9332347204521979
AwatereNE,-1.1940814326977942
AwatereSW,-1.1403840152592744
AwatNEVer,-1.1802585471714129
AwatNEVerCl,-1.1788895205759289
Barefell,-1.2612843972302366
Brothers,-1.2275339472188924
Browning,-1.1961660870443769
BrunAnt,-1.1903237367040025
Cheeseman,-1.119708116348555
ClarenceCentr,-1.1512220313257373
ClarenceNE,-1.0878244262661076
ClarenceSW,-1.100309465255113
Cust,-0.9453555533339442
Dalgety,-1.3002743007914157
DoubleHill,-1.1030705181802913
Esk,-1.0548099517305924
Fidget,-1.2738839309846712
Fowlers,-1.1762133574397344
FoxPk,-1.1833459055926103
Hanmer,-1.2782885334044956
Harper,-1.1050791295095796
Hope1888,-1.1384737174583321
HopeConway,-1.0970303609427066
HopeConwayOS,-1.069532124430756
HopeCW,-1.1559718829206815
HopeTARA,-1.1808559745044005
HopeTeRapa1n2,-1.238143175716842
Hororata,-0.953644429365911
Hundalee,-1.1065041275517677
Hunter,-1.2246477855344713
HuttPeelNorth,-1.0749400067458095
HuttPeelSouth,-1.1140951151042329
Inangahua,-1.267365220926092
IrishmanC,-1.244405068502593
JorKekCha,-1.160957533855365
JorKekNeed,-1.156891063306213
KaiwaraN,-1.1278426547665148
KaiwaraS,-1.013527275785075
Kakapo,-1.1219910500216634
KekerenguBF,-1.1728374990631325
KekNeed,-1.2277468424443034
Kelly,-1.129342907963084
Kirkliston,-1.241447071103949
LeesV,-1.0135178342179492
LkHeron,-1.1386734701730736
Lowry,-1.0297270850207378
Lyell,-1.2757673411622141
Maimai,-1.2423168512423048
MS01,-1.2183712763084884
MS02,-1.2946700568341716
MS04,-1.2276209049967068
MS05,-1.267539290597743
MS09,-1.2813718508541267
MtWhite,-1.1182383357493046
NMFZ1819,-1.340589230999814
NMFZ4647,-1.2321789107792323
NMFZB0,-1.2009740983040231
NMFZB1,-1.320400349386866
NMFZB2,-1.276381410087164
NMFZE1,-1.2321789107792323
NMFZE2,-1.308335104810177
NMFZF1,-1.3095816069837132
NMFZF2,-1.339228331195129
NMFZK1,-1.3091780281406504
NMFZM,-1.340773362159625
NorthBranch,-1.1074356149633435
NorthCant1,-0.9560883551260668
NorthCant10,-1.1799893117104605
NorthCant11,-1.1102847531354156
NorthCant13,-1.1601123145116308
NorthCant2,-1.0056156183743912
NorthCant4,-1.085549994660957
NorthCant8,-1.0532773733527516
Omihi,-1.053043038752525
Opawa,-1.2793419831675488
PaparoaRF,-1.2025554495956383
Pegasus1nw,-0.8817544997842462
Port2GreyS,-0.9539403068355528
Port2GreyL,-0.9489890455274644
Poulter,-1.1206630573326513
QuartzCk,-1.2822811911562884
Rakaia,-0.9709969420408493
Springbank,-0.9225215113301417
Springfield,-1.031165669662475
Torlesse,-1.0476687579413257
UpperSlope,-1.26270357981628
WaimeaS,-1.2992147220350363
Wairau,-1.2014237245542891
Waitohi,-1.0492185531243055
WhiteCk,-1.1492994729379653
