,PGV
Albury,-0.2452606481629841
AlpineF2K,0.27786975643200496
AlpineK2T,0.1759974569446583
Ashley,0.4261688692308647
AwatereNE,0.03231800755827141
AwatereSW,0.09553477536762989
AwatNEVer,0.014653057603113862
AwatNEVerCl,0.017950097019285627
Barefell,-0.15525066609749194
Brothers,-0.11004961415967296
Browning,-0.05254047211682367
BrunAnt,-0.02820961567894331
Cheeseman,0.049347426583484566
ClarenceCentr,0.023684270152412257
ClarenceNE,0.17447051045016648
ClarenceSW,0.12268381060491906
Cust,0.3798056204861022
Dalgety,-0.22982645566510662
DoubleHill,0.0965944300536441
Esk,0.17843381766462363
Fidget,-0.15992624626617746
Fowlers,0.006509213493492094
FoxPk,-0.023629033597942994
Hanmer,-0.14630259101080645
Harper,0.08701861695552693
Hope1888,0.05749357105572561
HopeConway,0.15544665881518815
HopeConwayOS,0.22292102287780624
HopeCW,0.019620604724093438
HopeTARA,-0.029206145907328285
HopeTeRapa1n2,-0.06046705060243962
Hororata,0.3859193606943765
Hundalee,0.10013662197305906
Hunter,-0.0794354017062846
HuttPeelNorth,0.14962028232127622
HuttPeelSouth,0.0787441543214733
Inangahua,-0.1474497428881678
IrishmanC,-0.11449012163248562
JorKekCha,0.05310851130971295
JorKekNeed,0.06280878091193598
KaiwaraN,0.03772007940441946
KaiwaraS,0.258641482964697
Kakapo,0.08779822224602118
KekerenguBF,0.045485920132595226
KekNeed,-0.05322396033108778
Kelly,0.08451204158624726
Kirkliston,-0.08554314440861988
LeesV,0.24359751895571602
LkHeron,0.04321548620190696
Lowry,0.22914325764727472
Lyell,-0.16537399808513165
Maimai,-0.11459480862135751
MS01,-0.09612009137869637
MS02,-0.25443365950038155
MS04,-0.06869342387884814
MS05,-0.1843359082257583
MS09,-0.23196466652458536
MtWhite,0.0505027493704564
NMFZ1819,-0.18150688743931975
NMFZ4647,-0.03279550978760293
NMFZB0,0.021737460998015656
NMFZB1,-0.20071794151043543
NMFZB2,-0.08060764079560157
NMFZE1,-0.03267689677348251
NMFZE2,-0.15021508883596568
NMFZF1,-0.1627090718154216
NMFZF2,-0.19262918080054514
NMFZK1,-0.1005299340676793
NMFZM,-0.1616107623234977
NorthBranch,0.08569065427620104
NorthCant1,0.3483282507427412
NorthCant10,-0.05611225032562417
NorthCant11,0.05388677755130966
NorthCant13,-0.015216742469334577
NorthCant2,0.2508111477151913
NorthCant4,0.0902108385578011
NorthCant8,0.18708513870362298
Omihi,0.16074696837520674
Opawa,-0.19017772036903247
PaparoaRF,-0.015091019952401252
Pegasus1nw,0.5069195653318683
Port2GreyS,0.3977675349209626
Port2GreyL,0.4117395982764216
Poulter,0.09077935789298408
QuartzCk,-0.26451198801937337
Rakaia,0.34515842857538237
Springbank,0.42963678714165443
Springfield,0.21936956609780545
Torlesse,0.20138317403973183
UpperSlope,-0.12834038314232443
WaimeaS,-0.19632437570548977
Wairau,0.05705043611391458
Waitohi,0.19032909143055843
WhiteCk,0.10010494262519742
