,PGV
Albury,-0.18405652388456195
AlpineF2K,0.3895776464764409
AlpineK2T,0.26954671315723244
Ashley,0.4468502734972897
AwatereNE,0.16074637816848414
AwatereSW,0.19566472621680875
AwatNEVer,0.1660222587313016
AwatNEVerCl,0.16961719449552515
Barefell,-0.08532830571839445
Brothers,-0.02554306120464256
Browning,0.0019303078104624394
BrunAnt,0.07283734441688505
Cheeseman,0.07068456690322122
ClarenceCentr,0.10309127749386549
ClarenceNE,0.27327159257016564
ClarenceSW,0.20026064022622547
Cust,0.3991350834175935
Dalgety,-0.1440391744414713
DoubleHill,0.14861945156918388
Esk,0.20877617542063165
Fidget,-0.07149101701461369
Fowlers,0.08906828690348023
FoxPk,0.06846543884979317
Hanmer,-0.11590452647485461
Harper,0.12942999618468853
Hope1888,0.1145941210394541
HopeConway,0.23033268151267583
HopeConwayOS,0.3051630243032153
HopeCW,0.07007968056355218
HopeTARA,0.017416073980668578
HopeTeRapa1n2,0.07760383355505973
Hororata,0.4112713612558325
Hundalee,0.16667375297879428
Hunter,0.028600790162111922
HuttPeelNorth,0.19387805463545016
HuttPeelSouth,0.13711207647077073
Inangahua,-0.0351308581985712
IrishmanC,-0.007064499558950388
JorKekCha,0.17182830593548815
JorKekNeed,0.18260936689505147
KaiwaraN,0.07078346065541474
KaiwaraS,0.2887590942730336
Kakapo,0.14174903647454196
KekerenguBF,0.1738785081217653
KekNeed,0.07769493106927494
Kelly,0.15364705794036393
Kirkliston,0.03999114084633826
LeesV,0.25443269092990173
LkHeron,0.1176148177074392
Lowry,0.262921986487918
Lyell,-0.055967678253162845
Maimai,-0.010288356095754292
MS01,-0.013764181887834903
MS02,-0.23827418359456887
MS04,0.051544559082010055
MS05,-0.10710853893810546
MS09,-0.21034887760080823
MtWhite,0.06477886605389993
NMFZ1819,-0.04763525307332106
NMFZ4647,0.06210056733761893
NMFZB0,0.11163527215910074
NMFZB1,-0.12142967336646526
NMFZB2,0.04434992457471454
NMFZE1,0.06210056733761893
NMFZE2,-0.03649295590667401
NMFZF1,-0.05935243882965313
NMFZF2,-0.07000956183425222
NMFZK1,0.05232277441912547
NMFZM,-0.012808093057342873
NorthBranch,0.13420926621080653
NorthCant1,0.3491662568366465
NorthCant10,-0.013259426042482758
NorthCant11,0.03072061502392498
NorthCant13,0.0350360170943389
NorthCant2,0.24875883236097618
NorthCant4,0.052140811854256786
NorthCant8,0.2241141394484849
Omihi,0.14090411242446743
Opawa,-0.09842605922382863
PaparoaRF,0.11109412732067092
Pegasus1nw,0.5102165579725275
Port2GreyS,0.43292532889810875
Port2GreyL,0.4482959087195093
Poulter,0.1452514627779693
QuartzCk,-0.2699668938711771
Rakaia,0.36805492858371247
Springbank,0.4489890535987282
Springfield,0.24177432820278266
Torlesse,0.24165833716213703
UpperSlope,-0.007313146275972793
WaimeaS,-0.08112178748299104
Wairau,0.20660983481878192
Waitohi,0.22190356267252653
WhiteCk,0.23246310978586582
