,pSA_0.02
Albury,0.3398063912851066
AlpineF2K,0.3046667424360436
AlpineK2T,0.3088014062655433
Ashley,0.2798224074031459
AwatereNE,0.3186143969677912
AwatereSW,0.3137910739084987
AwatNEVer,0.31751671589098196
AwatNEVerCl,0.3174033666232792
Barefell,0.33084461530582465
Brothers,0.3209148423822053
Browning,0.3238003018022383
BrunAnt,0.31829728044317046
Cheeseman,0.3209574979597929
ClarenceCentr,0.31485002978537824
ClarenceNE,0.30762550946225387
ClarenceSW,0.3092023277166356
Cust,0.2823911662114986
Dalgety,0.3336673399908901
DoubleHill,0.3095056631869497
Esk,0.30276628313107473
Fidget,0.3263253180488084
Fowlers,0.31712149006382534
FoxPk,0.3177295565347972
Hanmer,0.3420365489174909
Harper,0.3097370742302878
Hope1888,0.3135351555195344
HopeConway,0.30877897085259187
HopeConwayOS,0.3050587342592663
HopeCW,0.3161815050824305
HopeTARA,0.3234784782560122
HopeTeRapa1n2,0.3216151883842233
Hororata,0.28416629637048585
Hundalee,0.30995067337053084
Hunter,0.3207520533786302
HuttPeelNorth,0.30576824329954577
HuttPeelSouth,0.3108457121880309
Inangahua,0.3231961313320749
IrishmanC,0.32195653022474024
JorKekCha,0.31581971327021335
JorKekNeed,0.3154430079940333
KaiwaraN,0.3182795440164998
KaiwaraS,0.29587187282775695
Kakapo,0.3117443513742402
KekerenguBF,0.31688952972794376
KekNeed,0.3209705516349028
Kelly,0.31258163973318015
Kirkliston,0.32179986269486316
LeesV,0.30183631052266086
LkHeron,0.31358406196572486
Lowry,0.29871132883148244
Lyell,0.32360544326452384
Maimai,0.32183297097935115
MS01,0.32031454421325306
MS02,0.3480391488812361
MS04,0.320953180217262
MS05,0.3311818265625027
MS09,0.34551617043539656
MtWhite,0.3230376137696855
NMFZ1819,0.32616141722186254
NMFZ4647,0.32118260659761416
NMFZB0,0.31905866980419306
NMFZB1,0.33634232314355933
NMFZB2,0.3236187441412023
NMFZE1,0.32118260659761416
NMFZE2,0.32499876724503607
NMFZF1,0.325515007644909
NMFZF2,0.32611180137245466
NMFZK1,0.32505406406222875
NMFZM,0.3261743934767012
NorthBranch,0.31003496970466704
NorthCant1,0.2911802704190123
NorthCant10,0.3266385216646387
NorthCant11,0.3305885320150347
NorthCant13,0.31933226043160495
NorthCant2,0.3058896413109872
NorthCant4,0.3316485345280575
NorthCant8,0.3025464592375535
Omihi,0.31998502935786965
Opawa,0.3280073982837559
PaparoaRF,0.31924973868108925
Pegasus1nw,0.26854227481078735
Port2GreyS,0.2842552732970682
Port2GreyL,0.2832207938065685
Poulter,0.3115946675593956
QuartzCk,0.35449438053590776
Rakaia,0.28772672965423446
Springbank,0.2774914554118965
Springfield,0.2997989234409409
Torlesse,0.30167666008380223
UpperSlope,0.3229649676055643
WaimeaS,0.3246547141452892
Wairau,0.319187763629291
Waitohi,0.30189889852142776
WhiteCk,0.3147317760607522
