,pSA_0.04
Albury,-1.628899251084762
AlpineF2K,-1.2426177245801115
AlpineK2T,-1.289604675084381
Ashley,-1.0095108902073533
AwatereNE,-1.458162870741019
AwatereSW,-1.363210522678814
AwatNEVer,-1.4356305963805847
AwatNEVerCl,-1.4333985915672116
Barefell,-1.5620934092244685
Brothers,-1.5082703346683646
Browning,-1.4500318602714506
BrunAnt,-1.4480290112443068
Cheeseman,-1.3181719179370563
ClarenceCentr,-1.3789284657482708
ClarenceNE,-1.275929112163721
ClarenceSW,-1.2933279107375308
Cust,-1.0288404329952303
Dalgety,-1.631507368431266
DoubleHill,-1.2943318191478606
Esk,-1.210662435859405
Fidget,-1.5861884921909999
Fowlers,-1.4205541292517727
FoxPk,-1.4348937366243373
Hanmer,-1.5795739571511542
Harper,-1.2964225205201114
Hope1888,-1.3535006306639308
HopeConway,-1.2867477120005042
HopeConwayOS,-1.2421749738270773
HopeCW,-1.3819283741864574
HopeTARA,-1.4231826908679177
HopeTeRapa1n2,-1.534850583078725
Hororata,-1.0430711295924735
Hundalee,-1.3020744175430545
Hunter,-1.5070424738209902
HuttPeelNorth,-1.246369238204256
HuttPeelSouth,-1.3136370937021054
Inangahua,-1.5799160243822166
IrishmanC,-1.5403158685659504
JorKekCha,-1.4016206627692187
JorKekNeed,-1.3949950901351496
KaiwaraN,-1.3332817911943649
KaiwaraS,-1.1418083430983912
Kakapo,-1.3254660100301325
KekerenguBF,-1.423284979452228
KekNeed,-1.516073043899993
Kelly,-1.3399053412477042
Kirkliston,-1.5382669231222623
LeesV,-1.139318725437383
LkHeron,-1.3571162270507842
Lowry,-1.1692377843446027
Lyell,-1.5936462936297286
Maimai,-1.5362944788780184
MS01,-1.4924762492630732
MS02,-1.6150633726931942
MS04,-1.5140482768765424
MS05,-1.5747922248277821
MS09,-1.5928383808804631
MtWhite,-1.3149457072662178
NMFZ1819,-1.698162954792131
NMFZ4647,-1.5095042826986447
NMFZB0,-1.456441889630343
NMFZB1,-1.6556204423518404
NMFZB2,-1.5885748738117766
NMFZE1,-1.5095042826986447
NMFZE2,-1.6405298495365903
NMFZF1,-1.6410232351927418
NMFZF2,-1.6940615029960306
NMFZK1,-1.6484550056875484
NMFZM,-1.7009571107007009
NorthBranch,-1.3011636343433413
NorthCant1,-1.0438694204412267
NorthCant10,-1.4220899842725154
NorthCant11,-1.298526057000331
NorthCant13,-1.3897080475082266
NorthCant2,-1.1248887107795578
NorthCant4,-1.2554414273748087
NorthCant8,-1.2091121666333564
Omihi,-1.2028241449465218
Opawa,-1.5969766447947191
PaparoaRF,-1.4727900072942215
Pegasus1nw,-0.9242990450748719
Port2GreyS,-1.044715020692783
Port2GreyL,-1.0368571034023595
Poulter,-1.3233152802269132
QuartzCk,-1.5901316289484284
Rakaia,-1.0710873339294582
Springbank,-0.991942676499525
Springfield,-1.1701573641057175
Torlesse,-1.200231399605674
UpperSlope,-1.573443568994549
WaimeaS,-1.6342929043590297
Wairau,-1.4745245095782336
Waitohi,-1.2014948069241742
WhiteCk,-1.3846564196520894
