,pSA_0.04
Albury,0.40360310412394423
AlpineF2K,0.374233184208253
AlpineK2T,0.3793685338358145
Ashley,0.3295841684596049
AwatereNE,0.39476342333438164
AwatereSW,0.3870668400801178
AwatNEVer,0.3970384570271641
AwatNEVerCl,0.39690667928631357
Barefell,0.39977708549690233
Brothers,0.398538134522887
Browning,0.3924199263629331
BrunAnt,0.3954012293347868
Cheeseman,0.37960514465017664
ClarenceCentr,0.3896921614237549
ClarenceNE,0.38049287656976327
ClarenceSW,0.38134636624876117
Cust,0.33481420183033817
Dalgety,0.4039146405083608
DoubleHill,0.3796022296220791
Esk,0.36700600980722237
Fidget,0.40121878365680586
Fowlers,0.3912903872465643
FoxPk,0.39428884812204185
Hanmer,0.39650353451247755
Harper,0.379002492433592
Hope1888,0.38402924284605017
HopeConway,0.3778316193430192
HopeConwayOS,0.3726836535946272
HopeCW,0.3864128901060117
HopeTARA,0.389891516963077
HopeTeRapa1n2,0.40030789220369684
Hororata,0.3378579009988159
Hundalee,0.38160006575278926
Hunter,0.3988243294436074
HuttPeelNorth,0.37261829115428213
HuttPeelSouth,0.38229653289786913
Inangahua,0.4021991295011426
IrishmanC,0.4004490367993585
JorKekCha,0.3924210606962768
JorKekNeed,0.391941569899474
KaiwaraN,0.38245760313625726
KaiwaraS,0.35713775704782286
Kakapo,0.380764378782139
KekerenguBF,0.39400330727366545
KekNeed,0.39941085150526495
Kelly,0.3834043747257551
Kirkliston,0.40046216355817127
LeesV,0.35482877325990436
LkHeron,0.3875779189748308
Lowry,0.3615817531296803
Lyell,0.4027377593473003
Maimai,0.4002310807287215
MS01,0.3976272915603397
MS02,0.4025724267691919
MS04,0.39927723920852903
MS05,0.40160304238406097
MS09,0.4016770181899856
MtWhite,0.3785688722569377
NMFZ1819,0.4039664638623437
NMFZ4647,0.39405065024750363
NMFZB0,0.38988945950896087
NMFZB1,0.4016254267261896
NMFZB2,0.39930047714958383
NMFZE1,0.3940267579333455
NMFZE2,0.4015769941236125
NMFZF1,0.40145625568499815
NMFZF2,0.4037441254898271
NMFZK1,0.40215660258650165
NMFZM,0.4041051469451728
NorthBranch,0.3801106201845637
NorthCant1,0.33570956587405754
NorthCant10,0.3915083720581594
NorthCant11,0.37595644200042155
NorthCant13,0.38921559665502337
NorthCant2,0.35124724879607827
NorthCant4,0.370333053905072
NorthCant8,0.3671072446292023
Omihi,0.36305907605390664
Opawa,0.40270244166828634
PaparoaRF,0.3971168623447782
Pegasus1nw,0.3078906895402284
Port2GreyS,0.3396901640105479
Port2GreyL,0.3382959452534061
Poulter,0.3805609098670891
QuartzCk,0.4014670761487913
Rakaia,0.3431768653843427
Springbank,0.3261268049980259
Springfield,0.360619839510081
Torlesse,0.36601923704602407
UpperSlope,0.4019833701715378
WaimeaS,0.4042172203338244
Wairau,0.39571485129722694
Waitohi,0.3658318314323528
WhiteCk,0.39120840427147674
