,pSA_0.05
Albury,-1.6954779728457456
AlpineF2K,-1.2713306321913345
AlpineK2T,-1.32110893568383
Ashley,-1.0116215872803875
AwatereNE,-1.5096097343103443
AwatereSW,-1.4025970538309696
AwatNEVer,-1.4850266623958057
AwatNEVerCl,-1.482591920472654
Barefell,-1.6207809262318182
Brothers,-1.5624349970035465
Browning,-1.4956153146494178
BrunAnt,-1.4967614738405293
Cheeseman,-1.3486540871599408
ClarenceCentr,-1.4189075936365176
ClarenceNE,-1.306828132942885
ClarenceSW,-1.3244048383263918
Cust,-1.032407933853908
Dalgety,-1.699412763443655
DoubleHill,-1.3239513640699043
Esk,-1.2307163241019854
Fidget,-1.648652207865672
Fowlers,-1.46468246830709
FoxPk,-1.4816173036867493
Hanmer,-1.635309692226211
Harper,-1.325732196094141
Hope1888,-1.3890489911406596
HopeConway,-1.3166337245219986
HopeConwayOS,-1.2682564949382422
HopeCW,-1.4200606501900983
HopeTARA,-1.4654630596004432
HopeTeRapa1n2,-1.5956369247154658
Hororata,-1.0479204519672185
Hundalee,-1.333327253562061
Hunter,-1.5626091982562276
HuttPeelNorth,-1.2707893159251398
HuttPeelSouth,-1.3455775281787845
Inangahua,-1.6437508039490307
IrishmanC,-1.5994678352090221
JorKekCha,-1.4467733656414161
JorKekNeed,-1.4395496682965467
KaiwaraN,-1.3658789389130022
KaiwaraS,-1.1553006742985013
Kakapo,-1.3579540555910192
KekerenguBF,-1.4714739941809958
KekNeed,-1.574281332452891
Kelly,-1.3747770552506888
Kirkliston,-1.598468743627874
LeesV,-1.151699379284199
LkHeron,-1.3945026890794585
Lowry,-1.1854917086078887
Lyell,-1.6588008513637185
Maimai,-1.5947972653479177
MS01,-1.5447848296614493
MS02,-1.6785802966307877
MS04,-1.5712381900680432
MS05,-1.6358535939818588
MS09,-1.6539474833760508
MtWhite,-1.344821205230563
NMFZ1819,-1.7722596257645695
NMFZ4647,-1.56057719315581
NMFZB0,-1.5016186060477017
NMFZB1,-1.72159442010684
NMFZB2,-1.6501567190852664
NMFZE1,-1.56057719315581
NMFZE2,-1.7069467111043566
NMFZF1,-1.7068282962279109
NMFZF2,-1.766945920158578
NMFZK1,-1.7185516127738039
NMFZM,-1.7764305478052216
NorthBranch,-1.331280799382328
NorthCant1,-1.047845737169812
NorthCant10,-1.4645284821211524
NorthCant11,-1.3257277834677548
NorthCant13,-1.429099784794761
NorthCant2,-1.1355809674060113
NorthCant4,-1.2778093659180279
NorthCant8,-1.229423485721584
Omihi,-1.2205004927221221
Opawa,-1.6613814683618404
PaparoaRF,-1.5259974619787884
Pegasus1nw,-0.919923139654721
Port2GreyS,-1.0501602040598883
Port2GreyL,-1.0417660069645263
Poulter,-1.355613867608234
QuartzCk,-1.6495214212879348
Rakaia,-1.078093618482714
Springbank,-0.9927762415387735
Springfield,-1.1858927459872912
Torlesse,-1.2198690564827621
UpperSlope,-1.637175945177228
WaimeaS,-1.7043529949893212
Wairau,-1.529530822295718
Waitohi,-1.220719210516599
WhiteCk,-1.4292413420497088
