,pSA_0.1
Albury,-1.8516361376274422
AlpineF2K,-1.2687982184532838
AlpineK2T,-1.3360896176991461
Ashley,-1.0183327696620008
AwatereNE,-1.5675896366987427
AwatereSW,-1.4362618247023207
AwatNEVer,-1.5665316048850702
AwatNEVerCl,-1.563203054205025
Barefell,-1.7141793710278848
Brothers,-1.6740101072370095
Browning,-1.5504262984648531
BrunAnt,-1.5890283128059635
Cheeseman,-1.386493246183301
ClarenceCentr,-1.4889116694558506
ClarenceNE,-1.3463802773133235
ClarenceSW,-1.3693559975048082
Cust,-1.0348317734190466
Dalgety,-1.8514755437309691
DoubleHill,-1.3651620979857306
Esk,-1.2464379849717062
Fidget,-1.7520314460934063
Fowlers,-1.5153664223689596
FoxPk,-1.5698583009803524
Hanmer,-1.6169884333716784
Harper,-1.365005784391773
Hope1888,-1.4166249726889117
HopeConway,-1.3297089094517007
HopeConwayOS,-1.2709408196239995
HopeCW,-1.453846553282444
HopeTARA,-1.5100567213950147
HopeTeRapa1n2,-1.710580074371887
Hororata,-1.0511771919635495
Hundalee,-1.3794213309947305
Hunter,-1.6738994649079062
HuttPeelNorth,-1.2984420484608579
HuttPeelSouth,-1.3933580628106244
Inangahua,-1.7789044902088418
IrishmanC,-1.7218278103445714
JorKekCha,-1.5217606931773369
JorKekNeed,-1.5121051603731102
KaiwaraN,-1.4120105935249032
KaiwaraS,-1.1656119452880622
Kakapo,-1.377469052375476
KekerenguBF,-1.5511157917016645
KekNeed,-1.684812701594901
Kelly,-1.400887742142621
Kirkliston,-1.7177771929123968
LeesV,-1.1595318314566738
LkHeron,-1.4573969893946852
Lowry,-1.1993119302880546
Lyell,-1.7993806568012107
Maimai,-1.715991400945049
MS01,-1.6510245110425206
MS02,-1.8418354767985712
MS04,-1.6833648427379293
MS05,-1.7684119339254976
MS09,-1.8061842281792209
MtWhite,-1.3803525396849852
NMFZ1819,-1.7906695671363704
NMFZ4647,-1.5226909560016082
NMFZB0,-1.4494595541736908
NMFZB1,-1.7234867905731015
NMFZB2,-1.6352799218117628
NMFZE1,-1.5226909560016082
NMFZE2,-1.7083421631279536
NMFZF1,-1.7079110665127644
NMFZF2,-1.7848720946119283
NMFZK1,-1.7173359920692528
NMFZM,-1.7932807845977827
NorthBranch,-1.3734279774982445
NorthCant1,-1.0681286043239067
NorthCant10,-1.5400199924502915
NorthCant11,-1.369990097761462
NorthCant13,-1.4968852534879353
NorthCant2,-1.1471627608584627
NorthCant4,-1.3150457269076394
NorthCant8,-1.2476956722078751
Omihi,-1.2406335848322207
Opawa,-1.8025414468904786
PaparoaRF,-1.6236927517701498
Pegasus1nw,-0.9669109553522282
Port2GreyS,-1.0526751077245442
Port2GreyL,-1.0443491864854173
Poulter,-1.3746999000734863
QuartzCk,-1.809213493465924
Rakaia,-1.0800204668072622
Springbank,-1.0000396742315942
Springfield,-1.1926036428547924
Torlesse,-1.2366361984843133
UpperSlope,-1.7699510586527603
WaimeaS,-1.8573212695524164
Wairau,-1.5849839987158316
Waitohi,-1.2351049534262781
WhiteCk,-1.4949310653975159
