,pSA_0.1
Albury,0.49739387620647774
AlpineF2K,0.434654978878078
AlpineK2T,0.44601288482868934
Ashley,0.37613620454264296
AwatereNE,0.47327730458495426
AwatereSW,0.45980925493769065
AwatNEVer,0.4731863205167443
AwatNEVerCl,0.4728984147837035
Barefell,0.48729474185553984
Brothers,0.48123259606990715
Browning,0.47395802655733893
BrunAnt,0.47506684624198064
Cheeseman,0.45717962569136367
ClarenceCentr,0.465768230843658
ClarenceNE,0.44759381544008436
ClarenceSW,0.45098246206185455
Cust,0.3806115417112653
Dalgety,0.4944924057907476
DoubleHill,0.4503781902909538
Esk,0.4304697858732392
Fidget,0.4870529739957898
Fowlers,0.46846826748993975
FoxPk,0.473471536219628
Hanmer,0.48535358574159004
Harper,0.4503555462559676
Hope1888,0.4573717743150922
HopeConway,0.4450125280745675
HopeConwayOS,0.43504494768465635
HopeCW,0.46226567246302835
HopeTARA,0.4704786563070475
HopeTeRapa1n2,0.48348172451458293
Hororata,0.3850095256277167
Hundalee,0.45240723504256175
Hunter,0.4812254488686212
HuttPeelNorth,0.43988202587192426
HuttPeelSouth,0.4543217228366144
Inangahua,0.48713103291794385
IrishmanC,0.48412993803910664
JorKekCha,0.4690932727565471
JorKekNeed,0.4681454334481595
KaiwaraN,0.45916547072760905
KaiwaraS,0.41353979402379965
Kakapo,0.45213367419702216
KekerenguBF,0.4718312967900301
KekNeed,0.4819202452940196
Kelly,0.4553284956529799
Kirkliston,0.48389877014164356
LeesV,0.41403376754315596
LkHeron,0.46229918522856855
Lowry,0.4209448134927176
Lyell,0.48809907172408884
Maimai,0.483796047083236
MS01,0.4797010902625626
MS02,0.5010486629698233
MS04,0.4818292393784335
MS05,0.4902681072107254
MS09,0.49853357155106154
MtWhite,0.4572219763189346
NMFZ1819,0.4876938333981555
NMFZ4647,0.46918332903237764
NMFZB0,0.4613799217213311
NMFZB1,0.4891273202637944
NMFZB2,0.4785960612137344
NMFZE1,0.46918332903237764
NMFZE2,0.48335038143977566
NMFZF1,0.4835347583008839
NMFZF2,0.48741875579427324
NMFZK1,0.4838734373916046
NMFZM,0.48781631802250086
NorthBranch,0.4515631696822236
NorthCant1,0.39124345479589784
NorthCant10,0.47480019738484314
NorthCant11,0.4591938129168163
NorthCant13,0.46814778904605076
NorthCant2,0.4128473370520245
NorthCant4,0.45212437779794956
NorthCant8,0.4307108269663423
Omihi,0.43559039373038505
Opawa,0.4901851565649707
PaparoaRF,0.47775247296370155
Pegasus1nw,0.36226584801210554
Port2GreyS,0.38541004851801125
Port2GreyL,0.3831780606234774
Poulter,0.45174335563934603
QuartzCk,0.5029982131524882
Rakaia,0.3926242201710501
Springbank,0.3711627467337146
Springfield,0.41979379159388736
Torlesse,0.4285679770018322
UpperSlope,0.4866904889247151
WaimeaS,0.490562643632745
Wairau,0.47473702104863985
Waitohi,0.42826713934761296
WhiteCk,0.4663990985789051
