,pSA_0.15
Albury,-1.423972004765541
AlpineF2K,-1.0122696996721756
AlpineK2T,-1.0597264704249945
Ashley,-0.8436236393552246
AwatereNE,-1.221387367455553
AwatereSW,-1.1298851918925141
AwatNEVer,-1.220373672618135
AwatNEVerCl,-1.2180235428744421
Barefell,-1.3269809901927554
Brothers,-1.2980117576976884
Browning,-1.2121444340661778
BrunAnt,-1.237460811383355
Cheeseman,-1.0980544703280444
ClarenceCentr,-1.1677071101226382
ClarenceNE,-1.0667917033233114
ClarenceSW,-1.0836058259399124
Cust,-0.8549497891825788
Dalgety,-1.4230938111103728
DoubleHill,-1.0816455545755126
Esk,-0.9993866106879649
Fidget,-1.3528635710537695
Fowlers,-1.186228293401654
FoxPk,-1.224264814404213
Hanmer,-1.2602650076242539
Harper,-1.0819463004531396
Hope1888,-1.1176739771847253
HopeConway,-1.0558475993746024
HopeConwayOS,-1.014440350310847
HopeCW,-1.1441960111984268
HopeTARA,-1.184017138334295
HopeTeRapa1n2,-1.3217337146284045
Hororata,-0.8652423218346839
Hundalee,-1.0910962897857315
Hunter,-1.2969813494794793
HuttPeelNorth,-1.0350621301016234
HuttPeelSouth,-1.1012328583515045
Inangahua,-1.3708192173246325
IrishmanC,-1.3307860405239889
JorKekCha,-1.1894415392199456
JorKekNeed,-1.1826139770225708
KaiwaraN,-1.1154862604633948
KaiwaraS,-0.9431514552302984
Kakapo,-1.0902282297695391
KekerenguBF,-1.2097968061459918
KekNeed,-1.3038333114683396
Kelly,-1.106103674425998
Kirkliston,-1.3272429805324264
LeesV,-0.940002849432316
LkHeron,-1.1456970418359644
Lowry,-0.9663363872795262
Lyell,-1.3853673856770214
Maimai,-1.3267962435105858
MS01,-1.281892317136231
MS02,-1.4182719515222637
MS04,-1.303193096170177
MS05,-1.3649049931778592
MS09,-1.393071769151074
MtWhite,-1.0940182748599863
NMFZ1819,-1.3788605830437932
NMFZ4647,-1.191468665181076
NMFZB0,-1.1400391953857403
NMFZB1,-1.3338252824648624
NMFZB2,-1.2696658593537689
NMFZE1,-1.191468665181076
NMFZE2,-1.3216326899079325
NMFZF1,-1.321763452097938
NMFZF2,-1.3752256436407386
NMFZK1,-1.326489554017923
NMFZM,-1.3801298619582885
NorthBranch,-1.0876120512712575
NorthCant1,-0.8777410878218188
NorthCant10,-1.2053345777917863
NorthCant11,-1.0878018978251505
NorthCant13,-1.1745601632638358
NorthCant2,-0.9320159883988656
NorthCant4,-1.0499746030423864
NorthCant8,-0.9998882186864314
Omihi,-0.9972950764142196
Opawa,-1.388334214472897
PaparoaRF,-1.2609537937116657
Pegasus1nw,-0.8107546006265711
Port2GreyS,-0.865743957271593
Port2GreyL,-0.8600909883862756
Poulter,-1.0882572216008257
QuartzCk,-1.3964941165234108
Rakaia,-0.8848575616007562
Springbank,-0.832013523047381
Springfield,-0.9623447329354705
Torlesse,-0.992014407129392
UpperSlope,-1.364159518137125
WaimeaS,-1.425963872685663
Wairau,-1.2330157367515957
Waitohi,-0.9914147451903763
WhiteCk,-1.1701706972569412
