,pSA_0.25
Albury,0.2208044282220787
AlpineF2K,0.2060081343780817
AlpineK2T,0.2086476232897323
Ashley,0.18229399949740485
AwatereNE,0.2164284064450677
AwatereSW,0.21256353632723748
AwatNEVer,0.21756109486986586
AwatNEVerCl,0.21749560738563542
Barefell,0.21891867407252108
Brothers,0.21830530995035766
Browning,0.21525697646181907
BrunAnt,0.21674640551711716
Cheeseman,0.2087687168419056
ClarenceCentr,0.21388753730742036
ClarenceNE,0.20922263074505507
ClarenceSW,0.2096584196544589
Cust,0.18512290029132975
Dalgety,0.22095741903344943
DoubleHill,0.20876722525950295
Esk,0.2022577340373506
Fidget,0.21963074075910774
Fowlers,0.21469067791296467
FoxPk,0.21619156433733883
Hanmer,0.21729516995995748
Harper,0.2084601982344814
Hope1888,0.2110243304578819
HopeConway,0.20785993255241667
HopeConwayOS,0.2052075069929577
HopeCW,0.21223282630006537
HopeTARA,0.2139878365320196
HopeTeRapa1n2,0.2191810530455525
Hororata,0.18676595991241982
Hundalee,0.20978784095778102
Hunter,0.2184471135232872
HuttPeelNorth,0.20517369267661764
HuttPeelSouth,0.21014285827792398
Inangahua,0.22011391429015134
IrishmanC,0.21925078012689314
JorKekCha,0.21525754461459876
JorKekNeed,0.21501728409673634
KaiwaraN,0.21022490461579887
KaiwaraS,0.1970731118577664
Kakapo,0.20936132447511588
KekerenguBF,0.21604896865229883
KekNeed,0.21873750172722503
Kelly,0.21070673470459067
Kirkliston,0.21925726402338805
LeesV,0.1958501334639007
LkHeron,0.2128217425147655
Lowry,0.19941663546606
Lyell,0.2203790293460215
Maimai,0.21914310003750465
MS01,0.21785353554272172
MS02,0.22029767893203472
MS04,0.21867137617271779
MS05,0.21982022576840582
MS09,0.2198566899204455
MtWhite,0.20823802776892106
NMFZ1819,0.22098286054197508
NMFZ4647,0.21607261601361324
NMFZB0,0.2139868015643578
NMFZB1,0.21983125995751593
NMFZB2,0.21868287788244928
NMFZE1,0.21606068227262498
NMFZE2,0.21980738493291688
NMFZF1,0.2197478576474004
NMFZF2,0.22087369210108285
NMFZK1,0.2200929717274712
NMFZM,0.22105093243220292
NorthBranch,0.2090272559145959
NorthCant1,0.1856065427583004
NorthCant10,0.21480005045966966
NorthCant11,0.20689625607555054
NorthCant13,0.21364763199321624
NorthCant2,0.19394631102700763
NorthCant4,0.20398932965405092
NorthCant8,0.20231054860434644
Omihi,0.200192580486908
Opawa,0.22036165358689302
PaparoaRF,0.21760005160366894
Pegasus1nw,0.17059698684398258
Port2GreyS,0.18775349686860976
Port2GreyL,0.18700216851880272
Poulter,0.20925739050292766
QuartzCk,0.21975319294075868
Rakaia,0.1896288875444824
Springbank,0.1804218558949291
Springfield,0.198910554608488
Torlesse,0.20174252259182626
UpperSlope,0.22000764649527332
WaimeaS,0.22110593091303593
Wairau,0.21690264358050257
Waitohi,0.20164459140017585
WhiteCk,0.21464953293586836
