,pSA_0.25
Albury,-0.9010341776642126
AlpineF2K,-0.8391026305034867
AlpineK2T,-0.8427864877724272
Ashley,-0.7791025096252523
AwatereNE,-0.8769221112797965
AwatereSW,-0.8564082322374125
AwatNEVer,-0.8735887903034281
AwatNEVerCl,-0.8732577820127367
Barefell,-0.8866790821710504
Brothers,-0.8812922144780924
Browning,-0.8638611075580078
BrunAnt,-0.8735099103352819
Cheeseman,-0.8361580312952117
ClarenceCentr,-0.8595672180866578
ClarenceNE,-0.8453921590190161
ClarenceSW,-0.8443286944159629
Cust,-0.7825228509304104
Dalgety,-0.9040409393205426
DoubleHill,-0.8377986515999001
Esk,-0.8196040358829516
Fidget,-0.8937656674118277
Fowlers,-0.8633478139859916
FoxPk,-0.8696756137804371
Hanmer,-0.8736586818438232
Harper,-0.8363108979862325
Hope1888,-0.8470512423615302
HopeConway,-0.8389142726199431
HopeConwayOS,-0.8330897882525249
HopeCW,-0.8508860646716632
HopeTARA,-0.8576261869359993
HopeTeRapa1n2,-0.8955344751111438
Hororata,-0.7862104338532568
Hundalee,-0.8419273248796786
Hunter,-0.8848083437184555
HuttPeelNorth,-0.8278296389422173
HuttPeelSouth,-0.8424172948220963
Inangahua,-0.8983356616648197
IrishmanC,-0.8906303882238087
JorKekCha,-0.8698408953479257
JorKekNeed,-0.8688742290824729
KaiwaraN,-0.840783350971931
KaiwaraS,-0.8047721609591061
Kakapo,-0.8415227164108396
KekerenguBF,-0.8727116841228002
KekNeed,-0.8913511691994929
Kelly,-0.8468995823121364
Kirkliston,-0.8926754276036513
LeesV,-0.8011993309609244
LkHeron,-0.853006027659355
Lowry,-0.8107811865244474
Lyell,-0.9002340434329879
Maimai,-0.8894848583626604
MS01,-0.8784437624624726
MS02,-0.8942506592276971
MS04,-0.8877191649378557
MS05,-0.8925537878645087
MS09,-0.890416071746791
MtWhite,-0.8343866915197127
NMFZ1819,-0.9093313217711056
NMFZ4647,-0.8699643510635944
NMFZB0,-0.8597997027432858
NMFZB1,-0.8936087957549315
NMFZB2,-0.8887739167419377
NMFZE1,-0.8699643510635944
NMFZE2,-0.8962337420540487
NMFZF1,-0.8947582703308512
NMFZF2,-0.9070731258432323
NMFZK1,-0.9030869244685762
NMFZM,-0.911764395987108
NorthBranch,-0.8383339336668479
NorthCant1,-0.7801402712369494
NorthCant10,-0.8591533706236016
NorthCant11,-0.8262156291962134
NorthCant13,-0.8545638596501521
NorthCant2,-0.7941759636254087
NorthCant4,-0.8151500784070427
NorthCant8,-0.8192594091080574
Omihi,-0.8074848166533392
Opawa,-0.8986298752559811
PaparoaRF,-0.8811499938831264
Pegasus1nw,-0.7601732372738296
Port2GreyS,-0.7911759741571956
Port2GreyL,-0.7903553164055113
Poulter,-0.8412452300320397
QuartzCk,-0.8870897048938855
Rakaia,-0.7904004520184384
Springbank,-0.775887645387774
Springfield,-0.808141906810951
Torlesse,-0.8184736089736018
UpperSlope,-0.8981132467800659
WaimeaS,-0.9102852804995605
Wairau,-0.8823986442969878
Waitohi,-0.8163774627981588
WhiteCk,-0.8670347711908923
