,pSA_0.25
Albury,0.2242018703887902
AlpineF2K,0.21531289812439727
AlpineK2T,0.21063753806238586
Ashley,0.20081561641290424
AwatereNE,0.22634072551707976
AwatereSW,0.21585509065469716
AwatNEVer,0.22634072551707976
AwatNEVerCl,0.22634072551707976
Barefell,0.21970806323220646
Brothers,0.22065029135320377
Browning,0.21011009822087676
BrunAnt,0.22101486803378287
Cheeseman,0.20081561641290424
ClarenceCentr,0.21277021914154956
ClarenceNE,0.21273063248302806
ClarenceSW,0.2075009834964003
Cust,0.20081561641290424
Dalgety,0.2271577369490924
DoubleHill,0.20081561641290424
Esk,0.20081561641290424
Fidget,0.22421429377383306
Fowlers,0.21450130387464178
FoxPk,0.21854125178213674
Hanmer,0.20506315265463193
Harper,0.20081561641290424
Hope1888,0.2044305485608173
HopeConway,0.20510991269345466
HopeConwayOS,0.20510991269345466
HopeCW,0.20472213468283962
HopeTARA,0.20664494253304969
HopeTeRapa1n2,0.23189292077302667
Hororata,0.20081561641290424
Hundalee,0.20501717449729898
Hunter,0.22514819249244655
HuttPeelNorth,0.20081561641290424
HuttPeelSouth,0.203608367891668
Inangahua,0.2291225944692055
IrishmanC,0.22652666470222702
JorKekCha,0.22291973389300987
JorKekNeed,0.22291973389300987
KaiwaraN,0.20081561641290424
KaiwaraS,0.20081561641290424
Kakapo,0.20171524716256525
KekerenguBF,0.22575580507166182
KekNeed,0.22985619624410375
Kelly,0.20664494253304969
Kirkliston,0.22971284508850995
LeesV,0.20081561641290424
LkHeron,0.21034304732214365
Lowry,0.20081561641290424
Lyell,0.22915584720899898
Maimai,0.22578383855484174
MS01,0.21955635822850153
MS02,0.21895833747900573
MS04,0.2277526811212207
MS05,0.2229295493181513
MS09,0.2179324664626227
MtWhite,0.20081561641290424
NMFZ1819,0.22854610926941357
NMFZ4647,0.21170522224009425
NMFZB0,0.20753863668469238
NMFZB1,0.2166968998961243
NMFZB2,0.22221023245641983
NMFZE1,0.21170522224009425
NMFZE2,0.2223191091354385
NMFZF1,0.22039396844670997
NMFZF2,0.22641115840579218
NMFZK1,0.2300636218178638
NMFZM,0.23126763930146468
NorthBranch,0.20081561641290424
NorthCant1,0.20081561641290424
NorthCant10,0.20733058156505477
NorthCant11,0.20081561641290424
NorthCant13,0.20676661986894962
NorthCant2,0.20081561641290424
NorthCant4,0.20081561641290424
NorthCant8,0.20081561641290424
Omihi,0.20081561641290424
Opawa,0.22646367354034977
PaparoaRF,0.22719392056829174
Pegasus1nw,0.20081561641290424
Port2GreyS,0.20081561641290424
Port2GreyL,0.20081561641290424
Poulter,0.20170560547524718
QuartzCk,0.2129874440006139
Rakaia,0.20081561641290424
Springbank,0.20081561641290424
Springfield,0.20081561641290424
Torlesse,0.20081561641290424
UpperSlope,0.2302795324826923
WaimeaS,0.2319111815474559
Wairau,0.23147165453859736
Waitohi,0.20081561641290424
WhiteCk,0.22556334967843727
