,pSA_0.25
Albury,0.2392919598243491
AlpineF2K,0.20967366909072843
AlpineK2T,0.21635988338031284
Ashley,0.18439029527092027
AwatereNE,0.22761940301966585
AwatereSW,0.2224504877491773
AwatNEVer,0.22752241626318845
AwatNEVerCl,0.22737892846243166
Barefell,0.2350242115519371
Brothers,0.2321109263362793
Browning,0.2298960371809023
BrunAnt,0.22916759342315018
Cheeseman,0.2241585395134268
ClarenceCentr,0.22575181083931134
ClarenceNE,0.2168531355382309
ClarenceSW,0.21935300972199023
Cust,0.18759801720109356
Dalgety,0.2377490321895521
DoubleHill,0.22005146045286983
Esk,0.2122839634230632
Fidget,0.23451362851049412
Fowlers,0.22681254160496978
FoxPk,0.22869436999613368
Hanmer,0.23546879450068847
Harper,0.22037691483024302
Hope1888,0.22286694486407596
HopeConway,0.21675989682465102
HopeConwayOS,0.21169447032284577
HopeCW,0.2251294149316638
HopeTARA,0.22871166641998764
HopeTeRapa1n2,0.23205319041260292
Hororata,0.1894621919262357
Hundalee,0.22040814619533566
Hunter,0.23166369452779637
HuttPeelNorth,0.21574619435228856
HuttPeelSouth,0.2215264460091446
Inangahua,0.23413847718604708
IrishmanC,0.2329258302396553
JorKekCha,0.22600952375794048
JorKekNeed,0.22554041700818062
KaiwaraN,0.22450290036324522
KaiwaraS,0.20436709644671464
Kakapo,0.22073930099046774
KekerenguBF,0.22695415592545862
KekNeed,0.23149474818481758
Kelly,0.22158928542424422
Kirkliston,0.23249344543403627
LeesV,0.20584135996697733
LkHeron,0.22442043073397525
Lowry,0.20769191988935198
Lyell,0.23459832164459452
Maimai,0.23283722151523095
MS01,0.23151805698239197
MS02,0.24132365364522773
MS04,0.231680161912835
MS05,0.23611392547517854
MS09,0.24027429661803865
MtWhite,0.2244383735000318
NMFZ1819,0.23440501563455687
NMFZ4647,0.22736161644934144
NMFZB0,0.22419883574448526
NMFZB1,0.23604553228832897
NMFZB2,0.23063442578008084
NMFZE1,0.22736161644934144
NMFZE2,0.23288002767731278
NMFZF1,0.23313877399635516
NMFZF2,0.23445105802902236
NMFZK1,0.23238544415543744
NMFZM,0.2342298809748096
NorthBranch,0.2206825150927405
NorthCant1,0.19441949317563137
NorthCant10,0.23062224194058364
NorthCant11,0.22628534832483582
NorthCant13,0.22761375482262114
NorthCant2,0.20591434887913793
NorthCant4,0.22420498584800247
NorthCant8,0.21200910846872156
Omihi,0.2167195110447174
Opawa,0.23579429472704233
PaparoaRF,0.22972143116239577
Pegasus1nw,0.17559771701507426
Port2GreyS,0.18885450359924152
Port2GreyL,0.18736264355485258
Poulter,0.220553229347392
QuartzCk,0.24265481558447577
Rakaia,0.1940460691417179
Springbank,0.18160613676528584
Springfield,0.20789627536775207
Torlesse,0.21086532200265576
UpperSlope,0.2338051322168449
WaimeaS,0.2355845532812707
Wairau,0.2276413112874023
Waitohi,0.21123427470517236
WhiteCk,0.22426232798068524
