,pSA_0.4
Albury,0.27914227664155195
AlpineF2K,0.26809492135714835
AlpineK2T,0.2622653544051821
Ashley,0.2548229055095261
AwatereNE,0.281794029953545
AwatereSW,0.2687700788419091
AwatNEVer,0.281794029953545
AwatNEVerCl,0.281794029953545
Barefell,0.27356290406544675
Brothers,0.27473366629512597
Browning,0.2616068162728501
BrunAnt,0.2751865363371337
Cheeseman,0.2548229055095261
ClarenceCentr,0.26492626033656397
ClarenceNE,0.26487689563801436
ClarenceSW,0.2583464133106186
Cust,0.2548229055095261
Dalgety,0.28280634278547523
DoubleHill,0.2548229055095261
Esk,0.2548229055095261
Fidget,0.27915768603006696
Fowlers,0.2670839587759713
FoxPk,0.272112387788987
Hanmer,0.25529573087437846
Harper,0.2548229055095261
Hope1888,0.2548229055095261
HopeConway,0.25535428648465913
HopeConwayOS,0.25535428648465913
HopeCW,0.25486863987149405
HopeTARA,0.25727565579182293
HopeTeRapa1n2,0.2886669833943616
Hororata,0.2548229055095261
Hundalee,0.2552381528142025
Hunter,0.2803158191573289
HuttPeelNorth,0.2548229055095261
HuttPeelSouth,0.2548229055095261
Inangahua,0.28523952441782935
IrishmanC,0.28202444638294394
JorKekCha,0.27755153434017127
JorKekNeed,0.27755153434017127
KaiwaraN,0.2548229055095261
KaiwaraS,0.2548229055095261
Kakapo,0.2548229055095261
KekerenguBF,0.2810690798351742
KekNeed,0.28614749599284106
Kelly,0.25727565579182293
Kirkliston,0.2859700921223231
LeesV,0.2548229055095261
LkHeron,0.2618976891369377
Lowry,0.2548229055095261
Lyell,0.2852806866380585
Maimai,0.28110382851300153
MS01,0.2733743566899232
MS02,0.27263097559858646
MS04,0.2835432936383329
MS05,0.27756371563713583
MS09,0.2713552674188879
MtWhite,0.2548229055095261
NMFZ1819,0.28452583105430174
NMFZ4647,0.2635978542029683
NMFZB0,0.25839349898142244
NMFZB1,0.26981797745955977
NMFZB2,0.276670879730667
NMFZE1,0.2635978542029683
NMFZE2,0.27680603845782037
NMFZF1,0.27441522258004347
NMFZF2,0.2818813126779431
NMFZK1,0.2864041775299916
NMFZM,0.28789370023884686
NorthBranch,0.2548229055095261
NorthCant1,0.2548229055095261
NorthCant10,0.25813331160532366
NorthCant11,0.2548229055095261
NorthCant13,0.257427884557431
NorthCant2,0.2548229055095261
NorthCant4,0.2548229055095261
NorthCant8,0.2548229055095261
Omihi,0.2548229055095261
Opawa,0.28194638949990736
PaparoaRF,0.28285116809352445
Pegasus1nw,0.2548229055095261
Port2GreyS,0.2548229055095261
Port2GreyL,0.2548229055095261
Poulter,0.2548229055095261
QuartzCk,0.26519712266538137
Rakaia,0.2548229055095261
Springbank,0.2548229055095261
Springfield,0.2548229055095261
Torlesse,0.2548229055095261
UpperSlope,0.2866713371727481
WaimeaS,0.2886895636805269
Wairau,0.28814602518832294
Waitohi,0.2548229055095261
WhiteCk,0.2808305124083853
