,pSA_0.4
Albury,-0.979984297188635
AlpineF2K,-0.8041310729659981
AlpineK2T,-0.8339635509802338
Ashley,-0.7656636934274372
AwatereNE,-0.880910475329672
AwatereSW,-0.859319710665277
AwatNEVer,-0.8799153425370941
AwatNEVerCl,-0.878850325733671
Barefell,-0.9450365322622236
Brothers,-0.9288687396030291
Browning,-0.9094619174874454
BrunAnt,-0.9000350673871935
Cheeseman,-0.8774941423657202
ClarenceCentr,-0.8829792884663518
ClarenceNE,-0.8344431189015404
ClarenceSW,-0.8508151787903678
Cust,-0.7741905491551588
Dalgety,-0.972137607221512
DoubleHill,-0.8601535031098572
Esk,-0.8351489385716865
Fidget,-0.9466772476415031
Fowlers,-0.8886846284790564
FoxPk,-0.8988527240264643
Hanmer,-0.9402890712100735
Harper,-0.8637968513327312
Hope1888,-0.8725307182848789
HopeConway,-0.8406018578386323
HopeConwayOS,-0.8198677427921872
HopeCW,-0.8853154300076213
HopeTARA,-0.9018673370717925
HopeTeRapa1n2,-0.9131210106846368
Hororata,-0.7755849514114016
Hundalee,-0.8583428323874793
Hunter,-0.9183901125535152
HuttPeelNorth,-0.8439221523622716
HuttPeelSouth,-0.8655697082096968
Inangahua,-0.9426989627473552
IrishmanC,-0.9307486423893716
JorKekCha,-0.8735855596348431
JorKekNeed,-0.8704357474393266
KaiwaraN,-0.880398899935349
KaiwaraS,-0.8109036088498423
Kakapo,-0.8628699541501809
KekerenguBF,-0.8765341309166997
KekNeed,-0.9101688829050409
Kelly,-0.8632745094158979
Kirkliston,-0.9211930456078938
LeesV,-0.8165761748396834
LkHeron,-0.8766042253457812
Lowry,-0.8195744389329354
Lyell,-0.9490779796495432
Maimai,-0.9307064536797873
MS01,-0.9239681538141842
MS02,-0.9895514981206275
MS04,-0.915042169972446
MS05,-0.9554594992239125
MS09,-0.9800059030053769
MtWhite,-0.8779303048381041
NMFZ1819,-0.9466551395907477
NMFZ4647,-0.8949281854935298
NMFZB0,-0.8770730067001193
NMFZB1,-0.9533556093092439
NMFZB2,-0.9111370486831565
NMFZE1,-0.8949281854935298
NMFZE2,-0.9351149647391741
NMFZF1,-0.9395077965120819
NMFZF2,-0.9503446432636675
NMFZK1,-0.9189188608157095
NMFZM,-0.9401870107562369
NorthBranch,-0.8638472694790017
NorthCant1,-0.7886131606092749
NorthCant10,-0.9112066317662875
NorthCant11,-0.88347438078004
NorthCant13,-0.8969687731498008
NorthCant2,-0.8161934933752689
NorthCant4,-0.8731458417968609
NorthCant8,-0.8324001902231366
Omihi,-0.8474556811624755
Opawa,-0.9576772587965385
PaparoaRF,-0.8967925174806721
Pegasus1nw,-0.7491886394951478
Port2GreyS,-0.771840856304005
Port2GreyL,-0.7681769828728076
Poulter,-0.861885449296545
QuartzCk,-0.9921212900864196
Rakaia,-0.7866016394729155
Springbank,-0.7615520145919876
Springfield,-0.8227624429690199
Torlesse,-0.8278311509889954
UpperSlope,-0.9362891772605302
WaimeaS,-0.960586955644227
Wairau,-0.8741578234761046
Waitohi,-0.8313746620446383
WhiteCk,-0.8590378059665887
