,pSA_0.75
Albury,0.469342712041986
AlpineF2K,0.42893171573004235
AlpineK2T,0.4377413507343799
Ashley,0.4098251360347016
AwatereNE,0.4485574850346313
AwatereSW,0.4440840795347078
AwatNEVer,0.4463829595247337
AwatNEVerCl,0.4461599529266762
Barefell,0.4632422574703623
Brothers,0.45543588899704823
Browning,0.45707949780557566
BrunAnt,0.4504360189545729
Cheeseman,0.4525283945769731
ClarenceCentr,0.4473881507900571
ClarenceNE,0.43538505759624635
ClarenceSW,0.4400303906422114
Cust,0.4143579730760048
Dalgety,0.46546637368330285
DoubleHill,0.4428972039344628
Esk,0.4369833000536292
Fidget,0.4606436253025213
Fowlers,0.45040911100584563
FoxPk,0.45030641031736557
Hanmer,0.4690552146806182
Harper,0.4440217237187132
Hope1888,0.44769530795519596
HopeConway,0.439840854753863
HopeConwayOS,0.4339613877106671
HopeCW,0.4508686701216411
HopeTARA,0.4564699599414914
HopeTeRapa1n2,0.45258167835646346
Hororata,0.4149144406775655
Hundalee,0.4421180021856717
Hunter,0.4535467448705499
HuttPeelNorth,0.4389637537588519
HuttPeelSouth,0.44401822212236713
Inangahua,0.45715930367713137
IrishmanC,0.4554789806112746
JorKekCha,0.4449832049409005
JorKekNeed,0.4442848280790747
KaiwaraN,0.4509410996013749
KaiwaraS,0.42885301520765506
Kakapo,0.44567372342853195
KekerenguBF,0.4456095883190873
KekNeed,0.45207746932826565
Kelly,0.4454322490963235
Kirkliston,0.45391203735618313
LeesV,0.4340409045558549
LkHeron,0.44613581434745186
Lowry,0.4317862461867474
Lyell,0.458013519333332
Maimai,0.45549697466811107
MS01,0.4547159395128314
MS02,0.47442136507311605
MS04,0.45292625260366787
MS05,0.4631360079660738
MS09,0.4725899290218626
MtWhite,0.4539091137909659
NMFZ1819,0.45998687747188305
NMFZ4647,0.4528790205933111
NMFZB0,0.44964380434534157
NMFZB1,0.46666908150247766
NMFZB2,0.4552159097808461
NMFZE1,0.4528790205933305
NMFZE2,0.45869123302244924
NMFZF1,0.45958260355555086
NMFZF2,0.4604796650500105
NMFZK1,0.456298461215782
NMFZM,0.4591589250288202
NorthBranch,0.44386622451200375
NorthCant1,0.421543290062509
NorthCant10,0.45806599586941393
NorthCant11,0.458794670147999
NorthCant13,0.45258891308582716
NorthCant2,0.4362273158087835
NorthCant4,0.45862187016817185
NorthCant8,0.4359141616493416
Omihi,0.44914588328326627
Opawa,0.46137341255612685
PaparoaRF,0.44964629746680496
Pegasus1nw,0.39660854951665925
Port2GreyS,0.41371220001299525
Port2GreyL,0.41213796933746394
Poulter,0.44543942958884575
QuartzCk,0.478291952480145
Rakaia,0.4197783715940211
Springbank,0.4079796743105612
Springfield,0.4338870255228654
Torlesse,0.4345227123340351
UpperSlope,0.45618340245173217
WaimeaS,0.45945252924399205
Wairau,0.4472675084549757
Waitohi,0.43584470181694435
WhiteCk,0.4416287501841248
