,pSA_10.0
Albury,-6.7472544527506555
AlpineF2K,-3.9950481352814387
AlpineK2T,-4.673758698244637
Ashley,-4.459664371098961
AwatereNE,-5.099837603840665
AwatereSW,-5.011946842032134
AwatNEVer,-4.9226715568780675
AwatNEVerCl,-4.904954952181806
Barefell,-6.291131396208759
Brothers,-6.110854468652486
Browning,-5.987669729268612
BrunAnt,-5.662073071743401
Cheeseman,-5.924324994720802
ClarenceCentr,-5.490021599933039
ClarenceNE,-4.642793475110889
ClarenceSW,-5.06115591604758
Cust,-4.751183225012385
Dalgety,-6.579147749563331
DoubleHill,-5.482296271761784
Esk,-5.238070100086747
Fidget,-6.190473018204812
Fowlers,-5.541378091460268
FoxPk,-5.701442620746632
Hanmer,-6.654035358436189
Harper,-5.601202732422224
Hope1888,-5.512348986209945
HopeConway,-4.930203344012425
HopeConwayOS,-4.53863959681334
HopeCW,-5.722376364886292
HopeTARA,-5.949735757746518
HopeTeRapa1n2,-5.451442467561788
Hororata,-4.541818664118604
Hundalee,-5.350046704192454
Hunter,-5.83035935781633
HuttPeelNorth,-5.315479768105028
HuttPeelSouth,-5.509066747037914
Inangahua,-6.085630673033625
IrishmanC,-5.981224478793894
JorKekCha,-5.072549296745482
JorKekNeed,-5.019731410353999
KaiwaraN,-5.874592776374543
KaiwaraS,-4.986189795361772
Kakapo,-5.406713704220928
KekerenguBF,-5.134270844426455
KekNeed,-5.466991682957539
Kelly,-5.300885430546414
Kirkliston,-5.740758884137203
LeesV,-5.172729183637497
LkHeron,-5.540423739086857
Lowry,-5.070173154304058
Lyell,-6.175323420489254
Maimai,-6.002011942891699
MS01,-6.071234840179875
MS02,-6.9505009313486745
MS04,-5.703361142002991
MS05,-6.456188040621771
MS09,-6.858280343143792
MtWhite,-5.968096991676595
NMFZ1819,-6.199702163602787
NMFZ4647,-5.832817992027853
NMFZB0,-5.630338802094004
NMFZB1,-6.627684969481868
NMFZB2,-5.829050918114295
NMFZE1,-5.832817992027853
NMFZE2,-6.20046291214105
NMFZF1,-6.319788736545092
NMFZF2,-6.3172963083248455
NMFZK1,-5.729997209188463
NMFZM,-6.020599584406957
NorthBranch,-5.557565331965362
NorthCant1,-4.919630376789024
NorthCant10,-6.181945785880719
NorthCant11,-6.105478192576034
NorthCant13,-5.96508407611306
NorthCant2,-5.341316993307902
NorthCant4,-6.065509072162009
NorthCant8,-5.224238863615242
Omihi,-5.746244520220081
Opawa,-6.387559156751455
PaparoaRF,-5.426527577188011
Pegasus1nw,-4.2137491615645875
Port2GreyS,-4.219016914870742
Port2GreyL,-4.124253888515023
Poulter,-5.389607214295608
QuartzCk,-6.9806209449255885
Rakaia,-4.753993448743418
Springbank,-4.571169478484192
Springfield,-5.264848347270329
Torlesse,-5.132446046616898
UpperSlope,-5.947839537336763
WaimeaS,-6.167626729654795
Wairau,-4.835612803809929
Waitohi,-5.275275516543496
WhiteCk,-4.847712581790554
