,pSA_1.0
Albury,-1.8294626818105557
AlpineF2K,-1.3273793360909116
AlpineK2T,-1.4147030156265146
Ashley,-1.0576601753712347
AwatereNE,-1.5707768264752586
AwatereSW,-1.497020098322431
AwatNEVer,-1.582258051230122
AwatNEVerCl,-1.57915052471983
Barefell,-1.7374620468877866
Brothers,-1.6967789762564283
Browning,-1.6246963989263656
BrunAnt,-1.620344891748335
Cheeseman,-1.4990809961401488
ClarenceCentr,-1.5587575305235102
ClarenceNE,-1.4191023449222724
ClarenceSW,-1.4582085726326643
Cust,-1.1004845935820862
Dalgety,-1.8193750364780912
DoubleHill,-1.4691719438526152
Esk,-1.36150174499753
Fidget,-1.748986156471548
Fowlers,-1.5776313662854071
FoxPk,-1.6122743163932736
Hanmer,-1.6976519125874525
Harper,-1.4729576825884858
Hope1888,-1.512435294235595
HopeConway,-1.423935615780664
HopeConwayOS,-1.3622852839695772
HopeCW,-1.5477781447440806
HopeTARA,-1.5964949684946825
HopeTeRapa1n2,-1.6650962537874203
Hororata,-1.1143407711529727
Hundalee,-1.4744294069062307
Hunter,-1.6744696631974048
HuttPeelNorth,-1.4093158821245515
HuttPeelSouth,-1.4913753417335065
Inangahua,-1.7441232065208812
IrishmanC,-1.7094535318790434
JorKekCha,-1.546797234201561
JorKekNeed,-1.5377022415413566
KaiwaraN,-1.5187360044930254
KaiwaraS,-1.2682968178397
Kakapo,-1.4794160643439962
KekerenguBF,-1.557866093589114
KekNeed,-1.6558474953271147
Kelly,-1.4917657474686667
Kirkliston,-1.686262004056779
LeesV,-1.257659541526736
LkHeron,-1.5364648544441275
Lowry,-1.307620035579696
Lyell,-1.7612698093820527
Maimai,-1.708516576966263
MS01,-1.6817532348525346
MS02,-1.8292880803223828
MS04,-1.6678419211373223
MS05,-1.7700116430749009
MS09,-1.8063708135919805
MtWhite,-1.493897199076219
NMFZ1819,-1.7706779503827406
NMFZ4647,-1.6052678696362763
NMFZB0,-1.5474223354321157
NMFZB1,-1.770642974069817
NMFZB2,-1.6661615065454651
NMFZE1,-1.60495898571334
NMFZE2,-1.7323231939145831
NMFZF1,-1.741104776256168
NMFZF2,-1.778252158765197
NMFZK1,-1.6958485754906991
NMFZM,-1.7552369375320844
NorthBranch,-1.4782142707410202
NorthCant1,-1.1147511257522877
NorthCant10,-1.6226761450937612
NorthCant11,-1.468640170314845
NorthCant13,-1.5838282119888973
NorthCant2,-1.233488963602376
NorthCant4,-1.4179248387631136
NorthCant8,-1.3606329377851656
Omihi,-1.3369210524714223
Opawa,-1.7808679394810327
PaparoaRF,-1.6166580898788159
Pegasus1nw,-0.9191198248549465
Port2GreyS,-1.1214760715646162
Port2GreyL,-1.1096049554648917
Poulter,-1.4766746961174895
QuartzCk,-1.8500982756403446
Rakaia,-1.156699025525063
Springbank,-1.039663485255308
Springfield,-1.3028148628944718
Torlesse,-1.3488676980368572
UpperSlope,-1.7272484772298105
WaimeaS,-1.7940661241602434
Wairau,-1.5534279120287267
Waitohi,-1.3493644844572403
WhiteCk,-1.5058092781179284
