,pSA_3.0
Albury,0.7188114015325411
AlpineF2K,0.7103115401653556
AlpineK2T,0.7103115401653556
Ashley,0.7103115401653556
AwatereNE,0.7103115401653556
AwatereSW,0.7103115401653556
AwatNEVer,0.7103115401653556
AwatNEVerCl,0.7103115401653556
Barefell,0.7147891875915828
Brothers,0.7103115401653556
Browning,0.7131989543705601
BrunAnt,0.7103115401653556
Cheeseman,0.7158552887390042
ClarenceCentr,0.7103115401653556
ClarenceNE,0.7103115401653556
ClarenceSW,0.7103115401653556
Cust,0.7103115401653556
Dalgety,0.7153216453669267
DoubleHill,0.7103115401653556
Esk,0.7103115401653556
Fidget,0.7118819809544874
Fowlers,0.7103115401653556
FoxPk,0.7103115401653556
Hanmer,0.7207109944675921
Harper,0.7103115401653556
Hope1888,0.7103115401653556
HopeConway,0.7103115401653556
HopeConwayOS,0.7103115401653556
HopeCW,0.7108338131223577
HopeTARA,0.7137278394389851
HopeTeRapa1n2,0.7103115401653556
Hororata,0.7103115401653556
Hundalee,0.7103115401653556
Hunter,0.7103115401653556
HuttPeelNorth,0.7103115401653556
HuttPeelSouth,0.7103115401653556
Inangahua,0.7103115401653556
IrishmanC,0.7103115401653556
JorKekCha,0.7103115401653556
JorKekNeed,0.7103115401653556
KaiwaraN,0.7137278394389851
KaiwaraS,0.7103115401653556
Kakapo,0.7103115401653556
KekerenguBF,0.7103115401653556
KekNeed,0.7103115401653556
Kelly,0.7103115401653556
Kirkliston,0.7103115401653556
LeesV,0.7139927297230947
LkHeron,0.7103115401653556
Lowry,0.7103115401653556
Lyell,0.7103115401653556
Maimai,0.7103115401653556
MS01,0.7103115401653556
MS02,0.7237247159693707
MS04,0.7103115401653556
MS05,0.7147891875915828
MS09,0.722624787606552
MtWhite,0.7171945667727625
NMFZ1819,0.7103115401653556
NMFZ4647,0.7103115401653556
NMFZB0,0.7103115401653556
NMFZB1,0.7163901150583405
NMFZB2,0.7103115401653556
NMFZE1,0.7103115401653556
NMFZE2,0.7103115401653556
NMFZF1,0.7105725254528966
NMFZF2,0.7103115401653556
NMFZK1,0.7103115401653556
NMFZM,0.7103115401653556
NorthBranch,0.7103115401653556
NorthCant1,0.7145234041311963
NorthCant10,0.7155883190190133
NorthCant11,0.7223505234551099
NorthCant13,0.7124078705006756
NorthCant2,0.7174633059511347
NorthCant4,0.7251060633468864
NorthCant8,0.7103115401653556
Omihi,0.7209835267155509
Opawa,0.7126712655164529
PaparoaRF,0.7103115401653556
Pegasus1nw,0.7103115401653556
Port2GreyS,0.7103115401653556
Port2GreyL,0.7103115401653556
Poulter,0.7103115401653556
QuartzCk,0.7278900595437172
Rakaia,0.7103115401653556
Springbank,0.7103115401653556
Springfield,0.7108338131223577
Torlesse,0.7103115401653556
UpperSlope,0.7103115401653556
WaimeaS,0.7103115401653556
Wairau,0.7103115401653556
Waitohi,0.7103115401653556
WhiteCk,0.7103115401653556
