,pSA_4.0
Albury,0.7186078429692524
AlpineF2K,0.7149879399837581
AlpineK2T,0.7150712102390749
Ashley,0.7149754880977184
AwatereNE,0.7151404854287758
AwatereSW,0.7151199568892088
AwatNEVer,0.7151172267104039
AwatNEVerCl,0.7151149023821336
Barefell,0.7170222797310654
Brothers,0.7152717171410633
Browning,0.7163706855629702
BrunAnt,0.7152160542485342
Cheeseman,0.7173847807024752
ClarenceCentr,0.7152024110012564
ClarenceNE,0.7150895477369655
ClarenceSW,0.7151420450499052
Cust,0.715019979696729
Dalgety,0.7172629753727684
DoubleHill,0.7151830068057575
Esk,0.7151542626476092
Fidget,0.715889208123829
Fowlers,0.7151908901856123
FoxPk,0.7152198112731569
Hanmer,0.7192948979008065
Harper,0.7151986866827232
Hope1888,0.7151828594128494
HopeConway,0.7151015853063459
HopeConwayOS,0.7150484192182294
HopeCW,0.7154161634466295
HopeTARA,0.7165692375935858
HopeTeRapa1n2,0.7152104608715985
Hororata,0.7150043501875921
Hundalee,0.7151667398619419
Hunter,0.7152394996397865
HuttPeelNorth,0.7151567012113822
HuttPeelSouth,0.7151879477465032
Inangahua,0.7152720557570278
IrishmanC,0.7152584345143039
JorKekCha,0.7151543179213323
JorKekNeed,0.7151474589758875
KaiwaraN,0.7165627029702699
KaiwaraS,0.7150981247398948
Kakapo,0.7151668316383865
KekerenguBF,0.7151527473390427
KekNeed,0.7152104691069342
Kelly,0.7151541081296435
Kirkliston,0.7152317826243114
LeesV,0.7165606280786342
LkHeron,0.7151949930170873
Lowry,0.7151149397978652
Lyell,0.7152825328030771
Maimai,0.7152605027343197
MS01,0.7152662494738329
MS02,0.7204701856589003
MS04,0.7152257231522389
MS05,0.7170449514185658
MS09,0.7200517322795036
MtWhite,0.7179013236625409
NMFZ1819,0.7152632374898301
NMFZ4647,0.7152099636060008
NMFZB0,0.7151812966612049
NMFZB1,0.7176553088103657
NMFZB2,0.715214422581021
NMFZE1,0.7152099636060008
NMFZE2,0.715260313176135
NMFZF1,0.7153758166366416
NMFZF2,0.7152757765671836
NMFZK1,0.7152079151872387
NMFZM,0.7152440608902969
NorthBranch,0.7151933114759761
NorthCant1,0.7166933848127669
NorthCant10,0.7173177592860176
NorthCant11,0.7198660280371929
NorthCant13,0.7160655140947398
NorthCant2,0.7178967681579393
NorthCant4,0.7208837176147301
NorthCant8,0.7151400665888694
Omihi,0.7192961104998226
Opawa,0.7162220891649297
PaparoaRF,0.7151911383683793
Pegasus1nw,0.7149247092101807
Port2GreyS,0.7149860943305635
Port2GreyL,0.7149740077961081
Poulter,0.7151643883781172
QuartzCk,0.7220216702434012
Rakaia,0.7150401317804204
Springbank,0.7149780827709045
Springfield,0.7153402996985974
Torlesse,0.7151266376092511
UpperSlope,0.7152571931061491
WaimeaS,0.7152937505374795
Wairau,0.7151120506370007
Waitohi,0.715144815113026
WhiteCk,0.7151153552096079
