,pSA_4.0
Albury,-4.216480571300252
AlpineF2K,-2.7416956212559302
AlpineK2T,-3.0650451710726685
Ashley,-2.418642964552986
AwatereNE,-3.408468328353507
AwatereSW,-3.280671088665458
AwatNEVer,-3.314037925735753
AwatNEVerCl,-3.3045948854739775
Barefell,-3.989051450594734
Brothers,-3.851641695437511
Browning,-3.74865021595664
BrunAnt,-3.6137997215639066
Cheeseman,-3.529249591442707
ClarenceCentr,-3.5084825995055358
ClarenceNE,-3.061379532378886
ClarenceSW,-3.2401304635852854
Cust,-2.578343683446491
Dalgety,-4.151293886178898
DoubleHill,-3.352264888206429
Esk,-3.152197432869208
Fidget,-3.9725522455263658
Fowlers,-3.5496267756859186
FoxPk,-3.614921892052238
Hanmer,-3.9059936308471612
Harper,-3.3936742237088304
Hope1888,-3.451502027541773
HopeConway,-3.1521271597715135
HopeConwayOS,-2.9469454729612266
HopeCW,-3.563957593217182
HopeTARA,-3.699436631448228
HopeTeRapa1n2,-3.6387330641018143
Hororata,-2.5330255432735767
Hundalee,-3.3199072982726507
Hunter,-3.736070027070398
HuttPeelNorth,-3.21656787579141
HuttPeelSouth,-3.3915099809300937
Inangahua,-3.9037135020031606
IrishmanC,-3.8273893704733455
JorKekCha,-3.3677020595343725
JorKekNeed,-3.339623189437715
KaiwaraN,-3.5422459143584
KaiwaraS,-2.915469929494058
Kakapo,-3.373503828287283
KekerenguBF,-3.372990265392404
KekNeed,-3.6313987960786274
Kelly,-3.3589920245527747
Kirkliston,-3.7241081940894665
LeesV,-2.9917923992105377
LkHeron,-3.4635332744611893
Lowry,-2.9984992738808325
Lyell,-3.953641039020376
Maimai,-3.832553104972965
MS01,-3.8191303886776655
MS02,-4.280243833060998
MS04,-3.6888581546809993
MS05,-4.051143475032689
MS09,-4.222637648076818
MtWhite,-3.5357379891581133
NMFZ1819,-3.8578725294887115
NMFZ4647,-3.5309961549216693
NMFZB0,-3.391539302079814
NMFZB1,-3.9910479637545437
NMFZB2,-3.610887686149446
NMFZE1,-3.5308796456415843
NMFZE2,-3.8094801843615596
NMFZF1,-3.8576125567932094
NMFZF2,-3.903894064048437
NMFZK1,-3.6185221484580103
NMFZM,-3.7831493684144286
NorthBranch,-3.387766282113836
NorthCant1,-2.7032902942634722
NorthCant10,-3.7756059745378328
NorthCant11,-3.551647299514854
NorthCant13,-3.656993733549698
NorthCant2,-2.9910899938799935
NorthCant4,-3.4914605329589383
NorthCant8,-3.1185494607443967
Omihi,-3.2567763834202945
Opawa,-4.043487137515117
PaparoaRF,-3.5386572864581467
Pegasus1nw,-2.212821117078687
Port2GreyS,-2.4745739729927525
Port2GreyL,-2.426647071812804
Poulter,-3.3644852797127327
QuartzCk,-4.41684974028939
Rakaia,-2.664956511954565
Springbank,-2.4267721995566442
Springfield,-3.0434814915715256
Torlesse,-3.072277883626573
UpperSlope,-3.841282615121256
WaimeaS,-4.022188773455691
Wairau,-3.3074401326965246
Waitohi,-3.1157588536773155
WhiteCk,-3.2175479743312727
