,pSA_5.0
Albury,-4.66321323158662
AlpineF2K,-2.983271648137963
AlpineK2T,-3.3630156142811747
Ashley,-2.7268763636910553
AwatereNE,-3.7313209335743367
AwatereSW,-3.6023471162309044
AwatNEVer,-3.62286346171753
AwatNEVerCl,-3.6120177145318495
Barefell,-4.409995923663704
Brothers,-4.250115382089915
Browning,-4.151064508987668
BrunAnt,-3.9763561646226173
Cheeseman,-3.9281832556354788
ClarenceCentr,-3.869842534253529
ClarenceNE,-3.355501188021544
ClarenceSW,-3.570437414365147
Cust,-2.908994457364665
Dalgety,-4.583032667942312
DoubleHill,-3.712275888265034
Esk,-3.5093332267707726
Fidget,-4.382954880891901
Fowlers,-3.9140762170195416
FoxPk,-3.9819897800404243
Hanmer,-4.341230590813105
Harper,-3.7645974014480217
Hope1888,-3.819458683342552
HopeConway,-3.4733952118828713
HopeConwayOS,-3.237077216806889
HopeCW,-3.9484458148351353
HopeTARA,-4.100868865862104
HopeTeRapa1n2,-3.986381018708871
Hororata,-2.8421877139580256
Hundalee,-3.666805542758783
Hunter,-4.10965004268921
HuttPeelNorth,-3.5667324066014423
HuttPeelSouth,-3.751876728166642
Inangahua,-4.29528941699458
IrishmanC,-4.212146838094567
JorKekCha,-3.6902679799901774
JorKekNeed,-3.658004503944681
KaiwaraN,-3.935041748339051
KaiwaraS,-3.2519752210085646
Kakapo,-3.734652499300832
KekerenguBF,-3.6912661379283342
KekNeed,-3.9813890236067104
Kelly,-3.708846226461866
Kirkliston,-4.08806848114539
LeesV,-3.357587159304138
LkHeron,-3.8224874607324137
Lowry,-3.3381847810215906
Lyell,-4.3523920402462055
Maimai,-4.219371212938594
MS01,-4.214943299124026
MS02,-4.746113103283005
MS04,-4.05093900626717
MS05,-4.475545331113521
MS09,-4.681792548593844
MtWhite,-3.9392898820972224
NMFZ1819,-4.243389661307338
NMFZ4647,-3.8970933091769413
NMFZB0,-3.7440063262518186
NMFZB1,-4.417315475679373
NMFZB2,-3.9709120197800836
NMFZE1,-3.8970933091769413
NMFZE2,-4.198592274526612
NMFZF1,-4.257293107135245
NMFZF2,-4.299957961605523
NMFZK1,-3.966016367056647
NMFZM,-4.152970970603225
NorthBranch,-3.7540341190925326
NorthCant1,-3.062222616185085
NorthCant10,-4.187285657061852
NorthCant11,-3.97345982624506
NorthCant13,-4.051768443327195
NorthCant2,-3.369684944828302
NorthCant4,-3.916414692499819
NorthCant8,-3.4654782631569194
Omihi,-3.65904499825395
Opawa,-4.460450408046198
PaparoaRF,-3.879227323288095
Pegasus1nw,-2.5423504632329696
Port2GreyS,-2.761554551163346
Port2GreyL,-2.706020347399903
Poulter,-3.7242783411028766
QuartzCk,-4.8970248476958655
Rakaia,-2.9892756925006085
Springbank,-2.7478710064930985
Springfield,-3.400042465513773
Torlesse,-3.4113499905097084
UpperSlope,-4.221684127536137
WaimeaS,-4.426470864080635
Wairau,-3.606679326687649
Waitohi,-3.4683793855816596
WhiteCk,-3.5134124868407914
