,pSA_5.0
Albury,0.72121704844522
AlpineF2K,0.7025172564902152
AlpineK2T,0.6992309691989848
Ashley,0.6992309691989848
AwatereNE,0.7257110000574422
AwatereSW,0.7036590702367983
AwatNEVer,0.7257110000574422
AwatNEVerCl,0.7257110000574422
Barefell,0.7117684117089172
Brothers,0.7137503319289776
Browning,0.6992309691989848
BrunAnt,0.7145170790865096
Cheeseman,0.6992309691989848
ClarenceCentr,0.6992309691989848
ClarenceNE,0.6992309691989848
ClarenceSW,0.6992309691989848
Cust,0.6992309691989848
Dalgety,0.727427125841614
DoubleHill,0.6992309691989848
Esk,0.6992309691989848
Fidget,0.7212431568709189
Fowlers,0.7008077813005812
FoxPk,0.7093134676710773
Hanmer,0.6992309691989848
Harper,0.6992309691989848
Hope1888,0.6992309691989848
HopeConway,0.6992309691989848
HopeConwayOS,0.6992309691989848
HopeCW,0.6992309691989848
HopeTARA,0.6992309691989848
HopeTeRapa1n2,0.7373683720552022
Hororata,0.6992309691989848
Hundalee,0.6992309691989848
Hunter,0.7232056053044763
HuttPeelNorth,0.6992309691989848
HuttPeelSouth,0.6992309691989848
Inangahua,0.7315532270629211
IrishmanC,0.7261015873512177
JorKekCha,0.7185222003891663
JorKekNeed,0.7185222003891663
KaiwaraN,0.6992309691989848
KaiwaraS,0.6992309691989848
Kakapo,0.6992309691989848
KekerenguBF,0.7244822133285423
KekNeed,0.7330933829260096
Kelly,0.6992309691989848
Kirkliston,0.7327924405785214
LeesV,0.6992309691989848
LkHeron,0.6992309691989848
Lowry,0.6992309691989848
Lyell,0.731623043589295
Maimai,0.7245411086050969
MS01,0.711449267589393
MS02,0.7101910873089907
MS04,0.7286766348056986
MS05,0.7185428336675102
MS09,0.7080323141296684
MtWhite,0.6992309691989848
NMFZ1819,0.7303427895032191
NMFZ4647,0.6992309691989848
NMFZB0,0.6992309691989848
NMFZB1,0.7054315180397225
NMFZB2,0.7170306203518065
NMFZE1,0.6992309691989848
NMFZE2,0.7172595261883332
NMFZF1,0.7132112159367443
NMFZF2,0.7258589543349452
NMFZK1,0.7335288259725673
NMFZM,0.7360560881370175
NorthBranch,0.6992309691989848
NorthCant1,0.6992309691989848
NorthCant10,0.6992309691989848
NorthCant11,0.6992309691989848
NorthCant13,0.6992309691989848
NorthCant2,0.6992309691989848
NorthCant4,0.6992309691989848
NorthCant8,0.6992309691989848
Omihi,0.6992309691989848
Opawa,0.7259692685184759
PaparoaRF,0.7275031230825231
Pegasus1nw,0.6992309691989848
Port2GreyS,0.6992309691989848
Port2GreyL,0.6992309691989848
Poulter,0.6992309691989848
QuartzCk,0.6992309691989848
Rakaia,0.6992309691989848
Springbank,0.6992309691989848
Springfield,0.6992309691989848
Torlesse,0.6992309691989848
UpperSlope,0.7339820652229554
WaimeaS,0.7374066941265478
Wairau,0.7364842713452424
Waitohi,0.6992309691989848
WhiteCk,0.7240778768240177
