,PGA_16th,PGA_50th,PGA_84th,pSA_0.01_16th,pSA_0.01_50th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_50th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_50th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_50th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_50th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_50th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_50th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_50th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_50th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_50th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_50th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_50th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_50th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_50th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_50th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_50th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_50th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_50th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_50th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_50th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_50th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_50th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_50th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_50th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_50th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_50th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_50th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_50th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_50th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_50th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_50th,pSA_10.0_84th
Albury,0.014749916228731107,0.014767493497330284,0.02021212463129839,0.014749916228731107,0.014817154168874655,0.020437162196640164,0.014718600447691906,0.014867998706082358,0.019209240687551626,0.014554501278457508,0.015223029200051733,0.018015890196770638,0.014703909695868947,0.01542254004929896,0.017190779168284986,0.015263027819903663,0.01542254004929896,0.01675541377505553,0.017594178397293398,0.017916908124214422,0.01983097596029436,0.02153772267400717,0.021898570985136662,0.026598793096305903,0.024455693765054392,0.024707054841846866,0.032277736095300574,0.027995191251538227,0.029227483836674187,0.04090355953453933,0.030940109810279656,0.03168413814574669,0.046219660831260785,0.035184664721607015,0.03523098216392238,0.054166429347787086,0.03864124822893956,0.04432866930475143,0.06439680801556096,0.04102488555967095,0.051608828901584004,0.07214810780173925,0.041726962469545596,0.055163013456275806,0.07333617402033095,0.0403139772115655,0.05565189524551028,0.06912350733879977,0.03761437840339371,0.05254280294822804,0.060776707124278025,0.03547343271876595,0.04984958859106981,0.0545109848461745,0.034555112925314366,0.04743532900390814,0.05192004357773462,0.033312756996159855,0.04424083022662935,0.04871066135187511,0.031159454353597436,0.03895512698154271,0.04335620986641786,0.029351473855250942,0.03476434753625805,0.039067216886338116,0.024028688715303927,0.028579229705350317,0.03188599116646497,0.020404583299364083,0.023370799147702466,0.02727974208009582,0.014413326451240702,0.015138361146811493,0.018160253299426582,0.010578386044621685,0.011014106774300177,0.013463179513276169,0.007892896010597214,0.008841063830252195,0.010542677687228268,0.005020549013197225,0.005836459875890833,0.006650021940647527,0.0034992559591552693,0.004117594194608607,0.004931358002050951,0.0025853079300686903,0.002771154831119971,0.00380206514193527,0.0017067539451344892,0.0017849006204143946,0.0030593606550474426,0.0007748847061053858,0.0009092245004571994,0.0021715648246548474
AlpineF2K,0.05917614434066927,0.06740441798308601,0.07786325858114859,0.059498368880951794,0.06756179496645984,0.07882643370728884,0.05917614434066927,0.06741545208006028,0.07825623587607915,0.05917614434066927,0.06767340314615199,0.07874469939343952,0.05917614434066927,0.0693261505293068,0.08204780503802903,0.05917614434066927,0.0728670963379644,0.08470501413106497,0.06300250574252111,0.0858152053841195,0.09627446164118694,0.07061559855672474,0.10451766121648338,0.11547787373937887,0.07391119136305582,0.11830177416375054,0.13959274982528336,0.07815470752865102,0.13766992110742385,0.17606310389523372,0.08507839294280116,0.14662541598393353,0.1967509341868941,0.09499172277496575,0.15912861042819784,0.22728214958716955,0.12442879572496428,0.17005086135779007,0.2655802522245071,0.15137991786673258,0.17638338463865366,0.29111849333959483,0.16360739247044023,0.17557703364190358,0.3330820097445327,0.16856792942019125,0.17146429153910578,0.34105461687630995,0.1586297221697132,0.1608677461873227,0.3126733588072186,0.14699152319751915,0.15068561949436435,0.2905280280507676,0.14117508862068287,0.1472601838203174,0.28113139859426567,0.13427434771879382,0.14335084730791628,0.2667438612663395,0.12253828982185266,0.13648186921074318,0.24235786738313378,0.11291196309517718,0.13061673654377973,0.22243917629242912,0.09655908828448392,0.11527310278088473,0.190209526489746,0.08497214415116988,0.10408435938342932,0.16737452825168703,0.06835455402568527,0.08319380611336435,0.12250389090121837,0.057473466652451066,0.06639923858009064,0.0974599618587258,0.04988187435405924,0.05522683862674959,0.08084867551417906,0.038485399342647754,0.04086395402374096,0.06048057321793713,0.02799951870821255,0.034385087522932546,0.04674470198731782,0.019762585964209198,0.029297686459640745,0.04105356613111634,0.012902064908437238,0.02408391873361294,0.035827001433263415,0.006588683627527933,0.013057521242757055,0.028451981234703227
AlpineK2T,0.05117481554094807,0.055279427821131245,0.06690021558178814,0.05145357273851638,0.055412624163322675,0.06772317085400434,0.05117481554094807,0.05532140846977713,0.06316811330566655,0.05117481554094807,0.05576955325771086,0.06269780248695775,0.05117481554094807,0.05740866877645847,0.06587316791573954,0.05187666445266084,0.060653553303151586,0.06844650777988912,0.05866905489659162,0.07221562038352629,0.07911552988391822,0.06809304253370797,0.08807816426257885,0.09576208643394363,0.07256785425537222,0.09948278007600202,0.1156622588855308,0.07844672094612723,0.11546952654710205,0.14573007781407102,0.08492309078399166,0.12238733091607043,0.16180691320109358,0.09413668965111965,0.13199189663388547,0.1853570782035161,0.11907056612014816,0.1396363242528973,0.21208213931108932,0.13982609226482184,0.14330222617288002,0.22751213033153528,0.14011216755307304,0.1469283812729439,0.2507691156047173,0.1323715598429539,0.14865835020947563,0.2515379792600468,0.12294345713578828,0.1400363727684242,0.2272897007803357,0.115497965432445,0.12767038504434383,0.20862106362424307,0.11231333790967418,0.12205167379254045,0.20077006847299986,0.10879962487821165,0.11545001210904018,0.1897118984522037,0.10266801460000338,0.10430871345277334,0.17107693308315955,0.0952567136885043,0.0974765034165126,0.15596395933463494,0.07816840924308043,0.08450618114802048,0.13157423503455215,0.0665081727042168,0.07520061969355887,0.11450599735262303,0.05036416725766566,0.058620303472867986,0.08202556448899632,0.04041303891406759,0.04630146423614198,0.06426893955226655,0.0337606267288282,0.038184249031086234,0.05265446910528711,0.026005785286237777,0.02633723761566758,0.03870631822730141,0.01904230855146579,0.020567611472333987,0.029565569942889808,0.013345374468816479,0.0166691888028274,0.02562565255583094,0.008637222424927492,0.012888718992588971,0.021996932914549724,0.004327651031597219,0.007736128307938203,0.017049094111798106
Ashley,0.13830724248133347,0.16001441773975184,0.17388197352148502,0.13907234280785888,0.16036513605689715,0.17654374878044937,0.13830724248133347,0.16210566699246207,0.16516837735087592,0.13830724248133347,0.1578111756147378,0.16809195784509198,0.14292363883215853,0.161418213463811,0.17672917135992047,0.1482005571047913,0.16427272904721796,0.18976761016824986,0.18148983691844137,0.20575484025717725,0.23001867917727317,0.21887952587588938,0.2531227394925194,0.27311795781112136,0.23869639042113316,0.2836581627277506,0.29976036211628176,0.2654082144933263,0.33593025447215735,0.3447413343917371,0.28087829013898635,0.34537727182521055,0.376396991505949,0.3023188028980849,0.3580413560714723,0.4218770353885402,0.34230893495803655,0.36190059093279997,0.46429039823168705,0.35615927463827163,0.36572607710285804,0.48583231320256537,0.33101157845865614,0.37631451430918406,0.48029760151261547,0.30124475111995275,0.3624624113145895,0.44624251156829065,0.2732944988447677,0.3192845208417759,0.3927865487966995,0.2516960437103473,0.2829136853230581,0.3526179809816458,0.2425905214607489,0.26800688380996435,0.3359966462367367,0.2325612626265659,0.2544547591417771,0.31782597602183743,0.2153145042509497,0.23146399458796002,0.28715981649075967,0.20097342659657352,0.21266399533344868,0.2622439847975031,0.1637819788850657,0.17242826454207033,0.21911458354011099,0.13856449888194566,0.14527342485318948,0.18919630817093458,0.09927695809896328,0.10829109625949852,0.13678806805167368,0.07564800580403153,0.0813635570845985,0.10789225364594424,0.060581889126228236,0.06441418461473572,0.08887626342404252,0.04077302081816788,0.043849473473367366,0.060822693015535535,0.028916454251099927,0.03209640706943851,0.04721248855710498,0.019970308320889602,0.02454746962208246,0.03512583339887358,0.012694923928234837,0.01768006394736532,0.027344847458520293,0.006130089075684706,0.009877551668492236,0.018170356451710386
AwatereNE,0.028114965890415202,0.02943450978969301,0.036726967546397586,0.028267923026581335,0.02950863031044534,0.0371473092963418,0.028114965890415202,0.029260297876585732,0.03466946398009306,0.028114965890415202,0.02889481258781255,0.034768023356317526,0.028114965890415202,0.029181252904815956,0.036396391716826015,0.028114965890415202,0.030279007297745332,0.03771179122728459,0.029594798107739958,0.03484665910526929,0.04244927512103282,0.03390440978026086,0.04267094391799893,0.05029010148894328,0.03637872839284582,0.04894553102751628,0.06073912525975232,0.03965411588073414,0.05789406495793657,0.07652640524795058,0.04387360918934696,0.06284276225584919,0.08625519334123587,0.05002939019254122,0.06990494253414874,0.10075605772211425,0.0660760139661999,0.07711302072825492,0.12052731888457366,0.08090998228037427,0.0823913309730391,0.13368128456984826,0.08505043256481161,0.08921448613546498,0.1604259707976499,0.08360446946773525,0.09448473859229199,0.16864555239087023,0.07947177668386608,0.09156403120196574,0.15382895550949008,0.07613742330439476,0.08774989293791897,0.14232198983225294,0.07469074901531303,0.08439862955880192,0.1374546375820656,0.07281174741093206,0.07993164835319581,0.12958345752349915,0.06950357283034721,0.07237996045211299,0.11636209298182486,0.0662313633865756,0.06667187853548233,0.10568246230072155,0.05419722499884103,0.05874782556090515,0.0893054990516922,0.04600680568065862,0.05297776665007196,0.07782711894409977,0.03424565593501059,0.04183556769649931,0.05610043438508561,0.027138155432610517,0.0333056883505854,0.04407902890758644,0.022440718439022622,0.02764440565008432,0.03619578009576451,0.017099416047044163,0.01911656339395202,0.026935999905078785,0.013436916480166585,0.013874178875811913,0.02053551770126796,0.009706302765679147,0.010850389080214386,0.017989055007473765,0.006268467109101658,0.008352198853255036,0.015687622855880785,0.0031261210449556346,0.005066812403297708,0.012431929834537272
AwatereSW,0.039480404806372174,0.041708518940752136,0.05159626284664977,0.0396952698042116,0.04181212605313027,0.0522105088305322,0.039480404806372174,0.04164596557634012,0.048782464820932424,0.039480404806372174,0.04172588459497885,0.04771631621434354,0.039480404806372174,0.042721749715202276,0.050202493433698855,0.03967781777996378,0.04491860537298084,0.052219787094232833,0.04472369513553559,0.05302668377097494,0.06013625340943361,0.0521219325090644,0.06480594740774732,0.072470292774932,0.05591619190210297,0.07355717705143981,0.08749679732861959,0.06093789814374422,0.08589187523564704,0.11019112137679427,0.06639198719491259,0.0916708842953455,0.12270717830007834,0.07420870832525116,0.09975873102042306,0.1411036477037735,0.09455322289251002,0.10676345885003724,0.1628029020085,0.11075597987770397,0.11175812329438113,0.17546730171086525,0.1097552448598881,0.11852788700063663,0.19701281087097508,0.10463128055822839,0.12079600678893497,0.19963974441570995,0.0976000065239823,0.11435815425773854,0.18015277177275815,0.09202508419885877,0.10660537052214851,0.1651684391864816,0.0896341948529851,0.10199413513629103,0.15887206742297608,0.08690347119730252,0.0963540949389481,0.1498135790049745,0.08213254568639224,0.08685271902844459,0.13459230022459406,0.07808718204898318,0.07915018610787072,0.12229166271960729,0.06414345990155451,0.06775185764426703,0.10283522395221657,0.05402007854809957,0.060331275802417275,0.08925943337653579,0.039980897061172936,0.04693195957364247,0.06368891509151298,0.031554957361393056,0.037081247864185145,0.04969255745669397,0.026006756387999513,0.03058844727960398,0.04057278339382742,0.01960376086253327,0.0210532801855875,0.029760063027015855,0.015209883769242928,0.015265750227579915,0.02261837335459365,0.010624434644576396,0.01220482834845997,0.019602242625093913,0.006848531875151072,0.009280792046294188,0.01684250033834637,0.0034019267496485,0.005553129597361619,0.013066368738090023
AwatNEVer,0.024813066394355193,0.03219750500899373,0.039617962266405356,0.02489821146581737,0.03227784712893973,0.04007341887444267,0.024813066394355193,0.03201268957373588,0.0373530272052064,0.024813066394355193,0.03162319726589465,0.03507649028902295,0.024813066394355193,0.031943899383008366,0.03650647614756433,0.024813066394355193,0.033150442399701795,0.037824896200048676,0.024813066394355193,0.038156579979468315,0.04257483666190856,0.02915413645625317,0.046714070479474346,0.05043835156382864,0.03138272073522139,0.05356510525463807,0.060948190991401516,0.03434343175671073,0.0633320588928982,0.07683611713951741,0.03876410398202743,0.06872174462967344,0.0866518632082253,0.045363909493702746,0.07641017196123234,0.10129163312960897,0.060884599073561044,0.08425409027089534,0.1213245923260828,0.07624764536775375,0.08999776135224292,0.13472602834494374,0.08177867455526094,0.09292055541510384,0.16195220894424364,0.08739509181112783,0.09140266253261077,0.17052856971390812,0.08697830352813918,0.08724435494305405,0.15590233341288467,0.08340506610772075,0.08711711158897952,0.1445191774216545,0.08185371918964547,0.08706022170209188,0.13969741111967346,0.07984026867424107,0.08260955586084266,0.1317802823622484,0.07506533042353838,0.07629252176284908,0.11847006596317314,0.06890251665862897,0.07325274794113022,0.10770699950194573,0.058322450009364854,0.06471930178673166,0.09115511509106505,0.04985349214049629,0.058490335614873774,0.07953797991761857,0.03760025874733761,0.04639419184254342,0.05749058498511295,0.030116276834647567,0.03700084966735811,0.04532358058862021,0.025121483451566732,0.03075629626881048,0.037320239556261056,0.01945220731441751,0.021322574077957124,0.02789386949093017,0.015466204392372956,0.015498626585277325,0.021343627398385013,0.010867023456896168,0.012630248407422695,0.016967822776834826,0.007037304456390195,0.009856961169761608,0.014848625516477693,0.003530237830275495,0.006094917065549565,0.011828636393316704
AwatNEVerCl,0.025003637080390027,0.032484888199951205,0.03991830521848154,0.025089435876327407,0.03256587901024107,0.040377430228646066,0.025003637080390027,0.03229906119289304,0.03763159111210068,0.025003637080390027,0.031907139569403956,0.035333821245721715,0.025003637080390027,0.032231411737058124,0.03685503185031828,0.025003637080390027,0.0334492496204416,0.03818297811001371,0.025003637080390027,0.03850090499663911,0.0429722883073902,0.029329098359946133,0.04713450589298905,0.05090759998394182,0.03155664265686159,0.05404534896277116,0.061518078065191995,0.03451446557436264,0.06389718896915408,0.07755897707742558,0.03895624351127249,0.06933254298372413,0.08747226781318354,0.04558737959144353,0.07708580348733501,0.10225853768003526,0.06121328601557706,0.08499555294537815,0.12250383574760944,0.0766969613238656,0.09078737504062417,0.13606488167745157,0.0822817153905004,0.09373764896581008,0.16360171742702082,0.0879729864775628,0.09221263131086727,0.1722953438631991,0.08775855842467456,0.08784241906523732,0.15756118492077345,0.08416096368868099,0.08773217708770226,0.1460910995462209,0.08259893806743787,0.08768288116376331,0.1412316820963091,0.08057175754903438,0.08320335135152826,0.13324051610690205,0.0756098194587048,0.0769995309037009,0.11980400399352836,0.06940634454836067,0.073938479980531,0.10893698644731087,0.05875084943942518,0.06534244332085824,0.09221933815391783,0.050254781185846975,0.05906627463606354,0.08048315720625224,0.03795314003790403,0.04687170883066456,0.05819710869410879,0.030431439156112218,0.037388270909931694,0.04589713732441826,0.025406560714006866,0.031082807102002143,0.03780365988982195,0.019704598929894138,0.021554114247634905,0.028266703541382783,0.01566912564507094,0.015685275583704913,0.021636314678077955,0.010988849605807247,0.012823558197005753,0.017205271133838882,0.00711800372146659,0.010021604657803827,0.015061326938795085,0.0035726795368444396,0.00620631375473721,0.01200394601111492
Barefell,0.019029088298663753,0.02087129829841324,0.02717624034773985,0.019087180091416474,0.020984886589963433,0.027486109570408594,0.01898250111871669,0.02087129829841324,0.02589371301121905,0.018896578558828293,0.02087129829841324,0.024694679740751797,0.019226745216999838,0.02087129829841324,0.023997875274069828,0.020100223327192492,0.021115237406888702,0.024111788437801245,0.023493678198858708,0.024669103504017784,0.02782820891367494,0.02876339191172708,0.029985190212397574,0.03558523878990169,0.032834677640163505,0.03318592269101714,0.0425369312974358,0.0375719016785597,0.03860984726480608,0.052919279966272284,0.041214695591634556,0.041520551612370914,0.059442263830881775,0.04562983964740874,0.04647674136840195,0.0691262941595605,0.04939900208361889,0.058030884624528226,0.07986573148546751,0.05174045806882347,0.06708525958053775,0.08711976342668706,0.05168668918339648,0.07068526401983105,0.08715368526563096,0.04933695058120999,0.07063825531430687,0.08759712596648579,0.045823771849230976,0.06625930804156029,0.07707984957228413,0.04304932421872871,0.06276943102726275,0.06917909066098847,0.04186260878635476,0.06126760871722193,0.06591046541379308,0.0404481941560536,0.05797236654145999,0.06161280581516246,0.037988927251583524,0.05219471063987933,0.05447894525408888,0.03591601421790031,0.04709049787593018,0.04880034900653833,0.030569278747180625,0.036050888090693026,0.0402352221402108,0.026797150984553486,0.028981637480196745,0.03436555138455474,0.019591764128366506,0.020176376516799203,0.0237481490819553,0.01435723347378455,0.015726892796658655,0.01788167524678108,0.011136929214825788,0.012830302243724973,0.014181718327453307,0.007521441679659964,0.00858380132325363,0.009700738514469346,0.005406106956419177,0.006092107809788056,0.006923060545199059,0.00400825292200165,0.004138694659310146,0.005727590163386543,0.002578488873360973,0.0027792924158679647,0.004642576917742787,0.0011959138959270388,0.0014629686920903163,0.0033220364390011423
Brothers,0.022650156881425847,0.0236895777817416,0.029912153941544967,0.022773416830756312,0.023756058445920294,0.03025106749527778,0.022650156881425847,0.023610860755247924,0.02833421111280633,0.022650156881425847,0.02347720823975783,0.02657376475075642,0.022650156881425847,0.02386403360397507,0.026026670372982966,0.02273764336064723,0.024922376386832777,0.027144470319877434,0.026181079539715015,0.02906273045809294,0.031192990331891265,0.031427242044838995,0.035573352651782,0.038466811165264896,0.03453818546432525,0.04062248860081116,0.045862318333592424,0.03876780359929253,0.04778749864326599,0.056875484441730836,0.042576165622636435,0.05144560428156615,0.06367862009895078,0.048084787273976616,0.056616498066491744,0.0737406590658027,0.06070496210528081,0.06145140536762285,0.08658559919563354,0.0645567955668621,0.07097918534273565,0.09628294174728749,0.06486853889305157,0.07542097820303414,0.10164736641336476,0.06226453535294517,0.07622751000176488,0.10313821662994173,0.05800439552904245,0.07195260111891905,0.09156866890817551,0.054630718974847996,0.06852580469881894,0.08280532035391965,0.05318503117035642,0.06704542220693865,0.07915978520569576,0.051314607103225746,0.06351435967779763,0.07415909619804653,0.0480690017375555,0.05754259426985827,0.0658329776585701,0.04534004963293996,0.052445885894544936,0.059180352956951246,0.037424751156458436,0.040443328079054756,0.04907745832734591,0.03199477174031721,0.03270618155836739,0.04211713421746976,0.022018311682547746,0.022939747405586852,0.029398738704453482,0.015920540887000168,0.01763524236016949,0.022382963803849968,0.01221502717919134,0.014225493990334261,0.0179130143718611,0.008175922429372996,0.009558414412156869,0.012785408330657697,0.005912328379329057,0.006819833777096524,0.00946073219140835,0.0045243193340270835,0.004673789524018094,0.007906245754251277,0.00294321037190562,0.003260839788593646,0.0064863499486987235,0.0013944204200540117,0.001765537020482051,0.004725685311148394
