,PGA_16th,PGA_84th,pSA_0.01_16th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_84th
AkaOtaki,0.11620047260840785,0.32702023316331985,0.11665389561189954,0.32861590098050125,0.11653560799421091,0.33117902064667293,0.11899621151668228,0.34399309255311467,0.12467125503412416,0.36640572140792915,0.13142519785781245,0.39071456468339605,0.15712518727353791,0.474031931851199,0.18556279165263215,0.5580148921925485,0.2059598762683063,0.6121334851467215,0.23422319676176792,0.6864356100754807,0.24454766564989305,0.712783304838799,0.25873049641952545,0.7492403297746577,0.26613300855725747,0.7784704886681055,0.2621551561125778,0.7886236557965639,0.23975784343969453,0.7548573269830028,0.2140045471427495,0.7012946663121616,0.18662284806732052,0.6326370024541983,0.16622855439755121,0.5799345691914292,0.15783942635437695,0.5578120340011187,0.14911788177455051,0.533028699254614,0.1344309398877973,0.49064120468009614,0.12252979360029982,0.4556269307490489,0.09844216532964059,0.3736847133492613,0.08235945132893567,0.31796472144606647,0.058222392876209665,0.23217685886864828,0.044813954563379624,0.18222491026860552,0.03620406589254183,0.1496034690323523,0.025509740095914276,0.1070288329857169,0.0192047940574431,0.08244985787168446,0.01460562029257879,0.06311417215810083,0.010498599547841348,0.04573500967218284,0.006070847538867339,0.02652770748641681
AlfMakuri,0.03374666471019757,0.10099197631633756,0.03387553200956472,0.10147913467553996,0.033511838368891954,0.101351027340303,0.03362940538565243,0.10414906017153151,0.03470591533961424,0.1101545083643021,0.03612016105183506,0.11695105415064186,0.042316492754486006,0.14165704321839306,0.05032578058329829,0.1700886703212825,0.056448644429687785,0.1893090434215598,0.06503655231503769,0.21611870511226047,0.06913762563159666,0.22764342823770872,0.07486323273545255,0.24370387136097685,0.08006339820886797,0.25967669397469284,0.08140217057628138,0.2680037920763826,0.07740391042303807,0.2610660435099212,0.07099666985872498,0.24616425617076415,0.06276035121785659,0.22325642556357975,0.056555036939545056,0.20560496903751177,0.05398263233693436,0.19817642911401384,0.05096657422442215,0.1887800734103739,0.045901940843532024,0.1728162885676377,0.04181150652683285,0.15973527993183773,0.0344145595307332,0.1332818725064191,0.02936299632279791,0.11499494825967914,0.021144096325164192,0.08487917220077464,0.01633122849614896,0.06665880207896555,0.013224017416238255,0.054722779876509635,0.009257385103538395,0.0388463344514191,0.006953888001271919,0.029853913348555222,0.005409584243201351,0.023375733903762744,0.004025909179476673,0.017537888975273842,0.0024464855553859304,0.01069033014202725
AlpineK2T,0.0176967377829334,0.05459991552139054,0.017766732922457267,0.054831935182032145,0.017472345995128,0.05442496809227701,0.017168692400691358,0.05479923945456883,0.017208415712659245,0.05641299680999942,0.017469116389027765,0.058558037861413455,0.019371302540306768,0.06747693901222403,0.022772937583672243,0.08053896140991877,0.02586100400576847,0.09100841081534655,0.03025525442461142,0.10584909297075591,0.03308968815357828,0.11477780100329293,0.03717625731978652,0.1275640590961137,0.04234336048401714,0.14445401386215515,0.04572299422949872,0.1574447048669604,0.04785925383715311,0.167275242568286,0.04694390100890611,0.16771273847386278,0.043041572841224944,0.15724207817169764,0.04001198407061949,0.14896881036064163,0.03873051632459552,0.14542789846699336,0.03687015243229194,0.13954700339393022,0.03371937368865091,0.1294888968769623,0.031147098901221502,0.12117755533267677,0.026449803836050223,0.10411821178955091,0.023154483201649017,0.09202692845621273,0.017111971893940797,0.06964506410831904,0.013406192562579926,0.05555548449223104,0.010982254504764475,0.04619242908021612,0.007838035524158578,0.033287499630553656,0.0059803596781337134,0.02587094907986736,0.004758417788292001,0.020706587447916095,0.0036577840291101716,0.016034639903150846,0.0023109537273070706,0.010185616742204655
Ararata,0.0020375261356535422,0.0069612715539830936,0.0020488823447444146,0.007001610455182397,0.0020237266045766765,0.00697540326939054,0.0019890384686122235,0.007032660979522578,0.001970188745169666,0.007163106764015717,0.0019710645863790935,0.007338788443353497,0.0021795348045981306,0.008440537244204275,0.0026521672661982453,0.0104310828785769,0.003105763205281186,0.012158417468941815,0.0037729566802045963,0.01468874543570713,0.004254920296770126,0.016420528965996238,0.004975905038340925,0.01899008594769175,0.005904438548178071,0.022332849352445977,0.006450537149243539,0.024504366675471376,0.006567704199264719,0.025065115621059772,0.006365744780907502,0.02461411307253891,0.005808582021285014,0.02279345467223738,0.005385495362160195,0.021400813018832777,0.0052090101828001336,0.020817081470287702,0.004914327541474679,0.019750583273365905,0.004422805941051371,0.017959734599642445,0.00402892045702703,0.016512676989401256,0.0032155445615963344,0.013254010243700565,0.0026789919473972227,0.011093750746103859,0.0018021297539878628,0.007587384685986427,0.001315440893716665,0.005624743625689784,0.0010180360071549135,0.004408955635184026,0.0006366637689198643,0.002771232060683643,0.0004353125927715199,0.0019246690494320862,0.00029307192081359014,0.0013028600449009728,0.00018523563749692259,0.0008291074051564409,9.293344061055827e-05,0.00041864146706981623
AwatNEVer,0.09096018730956593,0.26044710069973875,0.0912939325730825,0.2616611621112601,0.09102428564439415,0.2632678370660672,0.09267166680242518,0.273107694437803,0.09676907175971966,0.29045868904341543,0.10180803504556848,0.3096776834149384,0.12149101060503673,0.3762848425315807,0.14448408615234032,0.4471215411660314,0.1607160628190626,0.4920185212402619,0.18326073185758546,0.5538671078777132,0.19206452309427405,0.5770419240428063,0.20420611822029042,0.6091589758935482,0.21097878547275883,0.6339271647115324,0.20887717584830756,0.643390951427147,0.19056441618130543,0.6108309415648056,0.1707420061781997,0.5677506785326834,0.1499512474497939,0.5146410518354969,0.13438063523569554,0.4737430593840943,0.1279517435714396,0.45653833514884806,0.12096332639006215,0.43623643180759,0.10918767097573293,0.4015313821506138,0.09963804836678873,0.3728802314102789,0.08233686665746474,0.31389822892754554,0.07049248466654078,0.27285777492565555,0.051726521597524736,0.20642581361903165,0.04049183589260893,0.16470856088331556,0.03316703044742504,0.13705926382947978,0.023644072722235007,0.0992008127856192,0.017978672181789758,0.07718541320434189,0.013596271935366286,0.05875225700516544,0.009944179592027348,0.043319671763683724,0.005810893420496566,0.025391756092677124
AwatNEVerCl,0.09784432246885844,0.2789440244504315,0.0982042365324048,0.2802466707241069,0.09796859032763483,0.2821043116530164,0.0998025545364186,0.29269469314641783,0.1042352735636672,0.31119455278392505,0.10966992438258746,0.33163368276258076,0.1308134598466922,0.40238383291786517,0.15540777479674103,0.47730003533340165,0.17279690149834553,0.5248634188065276,0.1969369338669961,0.5903331929017569,0.20634051486640215,0.6149195737384705,0.21930670958775422,0.6489984793263152,0.22649265418869974,0.6755881752358438,0.224201785734511,0.6861441769827105,0.20463638739847795,0.6526772329422375,0.18339073181687657,0.6072948757996541,0.1611121492899814,0.5509825349509904,0.14442063661192212,0.5075791097557415,0.13752715940983434,0.48930941619292734,0.13008221350194202,0.4678727325910704,0.11752771720632546,0.4311906001974605,0.10733693103589323,0.4008693857629576,0.08876774098724641,0.3378918513685988,0.07604679647796445,0.29402366451241,0.055916761426768054,0.22302532442058084,0.04382645334683589,0.17821678264852003,0.035936015748073716,0.14848400110769044,0.02565036060339111,0.10761703649519384,0.019509322882604298,0.08375690818932217,0.014729668802818141,0.06364999136841216,0.010742992772140579,0.04679958307296298,0.006254487760627004,0.027330135916859562
AwatereNE,0.07136554658494686,0.20666417677298454,0.07164381174857752,0.2076738236755632,0.07123902473143216,0.20840676726428403,0.07233640550376544,0.21588521307966024,0.07558701066176798,0.2301017381461726,0.07951912520506539,0.24572915900488143,0.09506960548789126,0.3001741736434162,0.11289271472384926,0.3569860148254318,0.1256987635291253,0.3935810397527821,0.14352684258528306,0.44416805668669146,0.15045708024982815,0.4627451925520689,0.16001137536224055,0.4884590483942371,0.16601996431931826,0.509552559413176,0.16460390882756415,0.5166805275817189,0.15124562671889583,0.49210070751958024,0.1355937447208182,0.4565788321010577,0.11850258422700995,0.41114318026204316,0.10574875457582186,0.37632332045880024,0.10049578808882548,0.36172333087296094,0.09488480685730576,0.345011976243817,0.08544860847856926,0.31652216561431706,0.07781452019238043,0.2930802341401041,0.06383406951157677,0.24455967805066034,0.05431000772695158,0.2109988966416418,0.03932143138483116,0.15722316210456924,0.030531853124334346,0.12433451414665103,0.024835028528173125,0.10267598846791912,0.017574600449081584,0.07373959844052633,0.013302825315344397,0.05711097902675111,0.0103012487858281,0.044513669645875525,0.007594271334463879,0.03308272978245282,0.004523188210888112,0.01976487972323427
AwatereSW,0.018554313743372,0.05701461804104604,0.018628221050079996,0.05726216470356189,0.018342691633071576,0.056907909869700235,0.018106280162471265,0.05757589382231672,0.018269786746458534,0.05968523894765939,0.018652421713649534,0.0623191257612608,0.020975016320759734,0.07279886408808904,0.024767211873758032,0.08721376550534939,0.028068442649858628,0.09830993188734295,0.03275175978004329,0.11398672913960825,0.035590275526115704,0.12278977712450226,0.0396528091990406,0.1353100151625779,0.04449525514238854,0.15096696077882013,0.04736521231708747,0.1622470148191625,0.04840318064126362,0.16846018977800914,0.04666045279611719,0.1661345780929001,0.04237280507992205,0.15431968058715548,0.039069892918748926,0.14504751791378606,0.037680075192211934,0.14109706526412022,0.03578664291934665,0.13507288825776295,0.03258773648788699,0.12479296474039112,0.029984204484720705,0.1163222908039952,0.025211155409387325,0.09892209666032242,0.021891482618842096,0.08669894710214596,0.016017864823543507,0.06489358186830477,0.01246777694464543,0.05138417791252178,0.010159184015404147,0.042465742727177395,0.007174495514935645,0.030330974906348084,0.005425745207486729,0.023402333728400816,0.004271877395208747,0.018538577508164348,0.003237782420076937,0.01415844573781637,0.002016060269377442,0.008856282709550621
Barefell,0.00986788304815987,0.03107794238464025,0.009911470587448809,0.031226606815426154,0.009763199181320873,0.031039138351060203,0.009631978046821579,0.03141292828482213,0.009740218876816581,0.03267234144725775,0.00995140970366224,0.03417995976798773,0.011313931874297656,0.04043442472764709,0.013542253448298102,0.04914164054784757,0.015455871413972607,0.05580203362988401,0.018185170880384658,0.06526350432663235,0.01978410619809399,0.0703829794674966,0.022074920747022064,0.07767053475346568,0.02467892768418129,0.08624805927938069,0.02610282940666957,0.0919508720610711,0.02625855604029118,0.09369159267926393,0.024881475951306138,0.09061066223141687,0.02229796912210865,0.08288219599785267,0.020333843721637074,0.07690697275741706,0.019514522311959995,0.07438621046494459,0.018445868031600865,0.07082053800146276,0.01665210747381816,0.06478021385342418,0.015203836898886196,0.05984752007881446,0.01240766115591772,0.049289823072861075,0.010518271693817197,0.04209825963459831,0.007395962851320622,0.030185517373465892,0.0055804924483021925,0.023134069708781724,0.004433934308364785,0.018618946244305653,0.002959742705799259,0.012557297479128426,0.0021352771019148517,0.009240546088693253,0.0015917561999298354,0.0069304906109365965,0.0011235156858928111,0.004929009759078611,0.0006421657016896052,0.0028301009919965035
Bidwill,0.04802844614019887,0.14649677974300943,0.048253105847288535,0.14731850431828697,0.04807445042194997,0.14812616534184514,0.048994561842586486,0.15428328360815755,0.05172408537293563,0.1664259281564581,0.05488177627699918,0.1795670201925575,0.06768562406976347,0.22677408931353818,0.08220127059038107,0.2762962799647474,0.09184797554686905,0.3060497806823305,0.10527383098823996,0.34719507641850916,0.10951516582321488,0.3589438011394303,0.11530173675472742,0.37505550307776436,0.11684584095176988,0.38113293469740417,0.11319978456245458,0.3760491475317958,0.09997263564762361,0.3415407026598757,0.08631032076495296,0.30353104248024854,0.07318640020549468,0.264041182937186,0.063667457837066,0.23473989329886502,0.059820436199547335,0.22271542478267786,0.055835280393263166,0.20970300276599227,0.04923664430954166,0.1878993339944786,0.044000070406128716,0.17033894765202479,0.0335463578123949,0.13157886587791026,0.026891971498885087,0.1066133415430296,0.01768468386718315,0.07175986368425434,0.012777615568614578,0.05266944245731071,0.009799432110210445,0.040920535092626865,0.00628069602481027,0.026574920280399445,0.004420639979798999,0.019130838569330552,0.0031911791504904935,0.013899427149406141,0.0021514424169452335,0.009446019870255529,0.0011634678270702058,0.005123706960714951
