,pSA_0.02
Albury,-1.4516301718626776
AlpineF2K,-1.1652768214071376
AlpineK2T,-1.1964976780450753
Ashley,-0.9904972270782849
AwatereNE,-1.3250790135954467
AwatereSW,-1.2518850347520463
AwatNEVer,-1.309100195351194
AwatNEVerCl,-1.307507786724216
Barefell,-1.3876312884359696
Brothers,-1.368327221130769
Browning,-1.3022561300358542
BrunAnt,-1.330551963408264
Cheeseman,-1.211358944997708
ClarenceCentr,-1.275014002304554
ClarenceNE,-1.204501893496588
ClarenceSW,-1.2122055600339092
Cust,-1.0088994979375574
Dalgety,-1.4582424042827293
DoubleHill,-1.2048566393497278
Esk,-1.1359044369799964
Fidget,-1.4097528728548725
Fowlers,-1.2891995803174872
FoxPk,-1.3183090380989508
Hanmer,-1.3430105406361124
Harper,-1.2031618051798885
Hope1888,-1.233406899386122
HopeConway,-1.190496613099361
HopeConwayOS,-1.1601450058007254
HopeCW,-1.251767499940395
HopeTARA,-1.2802645004132882
HopeTeRapa1n2,-1.3987070898149248
Hororata,-1.0142068879077768
Hundalee,-1.2150233001671555
Hunter,-1.373793245041513
HuttPeelNorth,-1.1674580612434826
HuttPeelSouth,-1.2209334161628493
Inangahua,-1.426986449532461
IrishmanC,-1.3976367182617482
JorKekCha,-1.2997473077375334
JorKekNeed,-1.2950750729878888
KaiwaraN,-1.2252741949571508
KaiwaraS,-1.0841987854215718
Kakapo,-1.2121620375919386
KekerenguBF,-1.3148303218818123
KekNeed,-1.3843637400019588
Kelly,-1.227270254022429
Kirkliston,-1.3991663818803501
LeesV,-1.0758110543470023
LkHeron,-1.2573384753494155
Lowry,-1.1055766682654793
Lyell,-1.435695133552365
Maimai,-1.3941341050330602
MS01,-1.3575514644455038
MS02,-1.4328894464603028
MS04,-1.3809351680508275
MS05,-1.4154617154379516
MS09,-1.4175372407051725
MtWhite,-1.2067203041141985
NMFZ1819,-1.4537697690792717
NMFZ4647,-1.3098430197652131
NMFZB0,-1.270518192513725
NMFZB1,-1.4096669145712601
NMFZB2,-1.3738181440782253
NMFZE1,-1.3098430197652131
NMFZE2,-1.4084290385233351
NMFZF1,-1.406210460356343
NMFZF2,-1.4486429424226164
NMFZK1,-1.421100419708487
NMFZM,-1.4581489589109773
NorthBranch,-1.2086677698109756
NorthCant1,-1.0061006840215745
NorthCant10,-1.2945917760894199
NorthCant11,-1.1837732637678295
NorthCant13,-1.2735996070806286
NorthCant2,-1.0610379905906213
NorthCant4,-1.147020419550145
NorthCant8,-1.137084096953499
Omihi,-1.1139893109402792
Opawa,-1.4349768481672696
PaparoaRF,-1.3513902406249594
Pegasus1nw,-0.9267613820711077
Port2GreyS,-1.0175158787379803
Port2GreyL,-1.0122125596016902
Poulter,-1.2107787905470342
QuartzCk,-1.40547147360606
Rakaia,-1.0330216551408764
Springbank,-0.9838314684759557
Springfield,-1.1027735875954423
Torlesse,-1.1319449877452266
UpperSlope,-1.423034695749457
WaimeaS,-1.4669524688162707
Wairau,-1.33794333882898
Waitohi,-1.1292718988333785
WhiteCk,-1.287921657546356
