,pSA_0.04
Albury,-1.6068013910613579
AlpineF2K,-1.200649389812727
AlpineK2T,-1.2553444899606732
Ashley,-1.0370152803134767
AwatereNE,-1.4031259329091523
AwatereSW,-1.3230166103484697
AwatNEVer,-1.4023736428699816
AwatNEVerCl,-1.4000065739446828
Barefell,-1.516537319790051
Brothers,-1.4866610754338025
Browning,-1.4117323907475838
BrunAnt,-1.4260486754638895
Cheeseman,-1.306799940028511
ClarenceCentr,-1.3645934986604544
ClarenceNE,-1.260963547457922
ClarenceSW,-1.2831403419519638
Cust,-1.0505557837063528
Dalgety,-1.602059109696425
DoubleHill,-1.286241769531494
Esk,-1.2073625089104438
Fidget,-1.536792435039903
Fowlers,-1.3816429695300732
FoxPk,-1.415674618347598
Hanmer,-1.4642682179860391
Harper,-1.288095943664368
Hope1888,-1.3206482588452568
HopeConway,-1.2561243255799097
HopeConwayOS,-1.2123336097440212
HopeCW,-1.347482825536442
HopeTARA,-1.386295291575733
HopeTeRapa1n2,-1.4951457508339803
Hororata,-1.0625113950713894
Hundalee,-1.2928682997833312
Hunter,-1.4802769120820432
HuttPeelNorth,-1.2410938398960507
HuttPeelSouth,-1.3043716239045406
Inangahua,-1.547914498031075
IrishmanC,-1.5119693002644534
JorKekCha,-1.3754409399461416
JorKekNeed,-1.3685355582656886
KaiwaraN,-1.3223131298899673
KaiwaraS,-1.1486928361900681
Kakapo,-1.294361114733895
KekerenguBF,-1.3920284487574186
KekNeed,-1.4804865068463506
Kelly,-1.307070516200319
Kirkliston,-1.503947870164101
LeesV,-1.1473348754925954
LkHeron,-1.3444659656334008
Lowry,-1.1726283422876551
Lyell,-1.5620758392739256
Maimai,-1.5090121641309815
MS01,-1.4720547952963927
MS02,-1.6074537096090555
MS04,-1.482907115750581
MS05,-1.5502286240806602
MS09,-1.5837684640603338
MtWhite,-1.303593186968503
NMFZ1819,-1.5568824021518513
NMFZ4647,-1.3897354906121364
NMFZB0,-1.3412033738211606
NMFZB1,-1.5267519999500432
NMFZB2,-1.4569562056134444
NMFZE1,-1.3897354906121364
NMFZE2,-1.5084853192895666
NMFZF1,-1.5108730377949136
NMFZF2,-1.5562463311469488
NMFZK1,-1.502806489149643
NMFZM,-1.5541015754260288
NorthBranch,-1.2927067904168883
NorthCant1,-1.0782425614428772
NorthCant10,-1.407168012175885
NorthCant11,-1.3005665243403575
NorthCant13,-1.3766739795053444
NorthCant2,-1.139373236161485
NorthCant4,-1.264317520746171
NorthCant8,-1.2067442856692043
Omihi,-1.209357614764453
Opawa,-1.5688390487639907
PaparoaRF,-1.4414544566499208
Pegasus1nw,-0.9956761659238843
Port2GreyS,-1.0618950691921576
Port2GreyL,-1.0549998754228436
Poulter,-1.2923316224400747
QuartzCk,-1.5921152532196632
Rakaia,-1.085451900127486
Springbank,-1.0225224202868528
Springfield,-1.1701072296173438
Torlesse,-1.1981633426451181
UpperSlope,-1.5394547330903916
WaimeaS,-1.5980750157448775
Wairau,-1.4070870154910393
Waitohi,-1.19903075862507
WhiteCk,-1.3523058860411492
