,pSA_0.75
Albury,-1.5194803195774873
AlpineF2K,-0.9338414143344863
AlpineK2T,-1.04464067225098
Ashley,-0.8751677587099492
AwatereNE,-1.169329914566638
AwatereSW,-1.1216728325899528
AwatNEVer,-1.1640033187353542
AwatNEVerCl,-1.1604084535748325
Barefell,-1.411225720703981
Brothers,-1.3509419983715958
Browning,-1.3120983577904468
BrunAnt,-1.2501450298399244
Cheeseman,-1.2341410988192731
ClarenceCentr,-1.211466449812562
ClarenceNE,-1.0425404294673655
ClarenceSW,-1.1102581517489911
Cust,-0.9130970609543614
Dalgety,-1.4823143313357137
DoubleHill,-1.1578315338896208
Esk,-1.0946387155554673
Fidget,-1.4027975354264588
Fowlers,-1.227209182711754
FoxPk,-1.252261435193448
Hanmer,-1.4299664242081822
Harper,-1.176071226274709
Hope1888,-1.1938995552745775
HopeConway,-1.0791112564025234
HopeConwayOS,-1.0063187702729004
HopeCW,-1.239031274755007
HopeTARA,-1.2937970500442797
HopeTeRapa1n2,-1.2623689245775083
Hororata,-0.9046435357136713
Hundalee,-1.14207018070711
Hunter,-1.3013269449618596
HuttPeelNorth,-1.1107405957476364
HuttPeelSouth,-1.1708281497566522
Inangahua,-1.372880418839241
IrishmanC,-1.3398887466696592
JorKekCha,-1.153475549135745
JorKekNeed,-1.142722136507905
KaiwaraN,-1.2353835391085264
KaiwaraS,-1.016697702515762
Kakapo,-1.1652216845745542
KekerenguBF,-1.1555875898914816
KekNeed,-1.258705415865335
Kelly,-1.156067398858797
Kirkliston,-1.2968585286932715
LeesV,-1.0515241883910504
LkHeron,-1.1948260710172056
Lowry,-1.0414943318265297
Lyell,-1.394563248667243
Maimai,-1.34207760510492
MS01,-1.3373631700065123
MS02,-1.569186949971409
MS04,-1.2818643831639671
MS05,-1.4378431528212394
MS09,-1.5388942371983414
MtWhite,-1.2396927613273356
NMFZ1819,-1.3849837263850326
NMFZ4647,-1.252242202447544
NMFZB0,-1.198996078038499
NMFZB1,-1.4453726607241528
NMFZB2,-1.281422655806927
NMFZE1,-1.252242202447544
NMFZE2,-1.3643404333981946
NMFZF1,-1.385436185414912
NMFZF2,-1.4046784197649202
NMFZK1,-1.2850642591371695
NMFZM,-1.3538231305875634
NorthBranch,-1.1720660752687642
NorthCant1,-0.9655560648522208
NorthCant10,-1.325633682952491
NorthCant11,-1.2734177993768305
NorthCant13,-1.275904719788535
NorthCant2,-1.0585802205081944
NorthCant4,-1.2521711510846254
NorthCant8,-1.0797480356261224
Omihi,-1.1632486545083136
Opawa,-1.4339480396855728
PaparoaRF,-1.2207251204505525
Pegasus1nw,-0.8260673887335361
Port2GreyS,-0.8827782118228485
Port2GreyL,-0.8687537713439293
Poulter,-1.1617111452267022
QuartzCk,-1.596092832313375
Rakaia,-0.9440732093253202
Springbank,-0.8703311298167521
Springfield,-1.062494999018597
Torlesse,-1.0625631353523082
UpperSlope,-1.3464780364422577
WaimeaS,-1.4252263677933754
Wairau,-1.1320063351881218
Waitohi,-1.0816760753688366
WhiteCk,-1.097058303702099
