,0
distributed_seismicity,1.0
TuriN_NZ_FLTmodel_2010,0.0
WheaoS_NZ_FLTmodel_2010,0.0
KerepehiN_NZ_FLTmodel_2010,0.0
KerepehiO_NZ_FLTmodel_2010,0.0
KerepehiS_NZ_FLTmodel_2010,0.0
MohakaN_NZ_FLTmodel_2010,0.0
MohakaS_NZ_FLTmodel_2010,0.0
Napier1931_NZ_FLTmodel_2010,0.0
PatokaRang_NZ_FLTmodel_2010,0.0
Poutu_NZ_FLTmodel_2010,0.0
RuahineN_NZ_FLTmodel_2010,0.0
RuahineS_NZ_FLTmodel_2010,0.0
TeWhaiti_NZ_FLTmodel_2010,0.0
Kaweka_NZ_FLTmodel_2010,0.0
TuriC_NZ_FLTmodel_2010,0.0
Waikaremoana_NZ_FLTmodel_2010,0.0
WaimanaN_NZ_FLTmodel_2010,0.0
WaimanaS_NZ_FLTmodel_2010,0.0
WaiohauN_NZ_FLTmodel_2010,0.0
WaiohauS_NZ_FLTmodel_2010,0.0
WaipukPouk_NZ_FLTmodel_2010,0.0
WairarapNich_NZ_FLTmodel_2010,0.0
WellP_NZ_FLTmodel_2010,0.0
WhakataneN_NZ_FLTmodel_2010,0.0
WhakataneS_NZ_FLTmodel_2010,0.0
WheaoN_NZ_FLTmodel_2010,0.0
KerepehiC_NZ_FLTmodel_2010,0.0
