,0
HikWgtnmin_NZ_FLTmodel_2010,0.2537409726558532
HikWgtnmax_NZ_FLTmodel_2010,0.1975598813865524
WellWHV_NZ_FLTmodel_2010,0.18169779638800804
WairarapNich_NZ_FLTmodel_2010,0.1713887015574828
Wharekauhau_NZ_FLTmodel_2010,0.15471067170041658
OhariuS_NZ_FLTmodel_2010,0.01841906015213801
PukeShep_NZ_FLTmodel_2010,0.0065101850537729175
Okupe_NZ_FLTmodel_2010,0.005593936786945618
distributed_seismicity,0.004681666426737669
Manaota_NZ_FLTmodel_2010,0.003926739106774013
Whitemans_NZ_FLTmodel_2010,0.0017703887853190528
BooBooALL_NZ_FLTmodel_2010,0.0
HopeConwayOS_NZ_FLTmodel_2010,0.0
AlpineK2T_NZ_FLTmodel_2010,0.0
AwatNEVer_NZ_FLTmodel_2010,0.0
AwatNEVerCl_NZ_FLTmodel_2010,0.0
AwatereNE_NZ_FLTmodel_2010,0.0
AwatereSW_NZ_FLTmodel_2010,0.0
Bidwill_NZ_FLTmodel_2010,0.0
BooBooEAST_NZ_FLTmodel_2010,0.0
Hundalee_NZ_FLTmodel_2010,0.0
Carterton_NZ_FLTmodel_2010,0.0
ClarenceNE_NZ_FLTmodel_2010,0.0
DryHuang_NZ_FLTmodel_2010,0.0
Fisherman_NZ_FLTmodel_2010,0.0
HikHBaymax_NZ_FLTmodel_2010,0.0
HikHBaymin_NZ_FLTmodel_2010,0.0
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0
Martinborough_NZ_FLTmodel_2010,0.0
Honeycomb_NZ_FLTmodel_2010,0.0
MS04_NZ_FLTmodel_2010,0.0
NMFZ1819_NZ_FLTmodel_2010,0.0
JorKekNeed_NZ_FLTmodel_2010,0.0
Kaumingi_NZ_FLTmodel_2010,0.0
KekNeed_NZ_FLTmodel_2010,0.0
KekerenguBF_NZ_FLTmodel_2010,0.0
LevinAnt_NZ_FLTmodel_2010,0.0
MS01_NZ_FLTmodel_2010,0.0
JorKekCha_NZ_FLTmodel_2010,0.0
MoumahOkaia4_NZ_FLTmodel_2010,0.0
Madden_NZ_FLTmodel_2010,0.0
Mascarin_NZ_FLTmodel_2010,0.0
Masterton_NZ_FLTmodel_2010,0.0
Mataikona_NZ_FLTmodel_2010,0.0
MohakaS_NZ_FLTmodel_2010,0.0
MokonuiSW_NZ_FLTmodel_2010,0.0
Moonshine_NZ_FLTmodel_2010,0.0
HimatangiAnt_NZ_FLTmodel_2010,0.0
HopeConway_NZ_FLTmodel_2010,0.0
Pahiatua_NZ_FLTmodel_2010,0.0
WhiteCk_NZ_FLTmodel_2010,0.0
RuahineS_NZ_FLTmodel_2010,0.0
UpperSlope_NZ_FLTmodel_2010,0.0
RidgeROkaia2_NZ_FLTmodel_2010,0.0
NOhariu_NZ_FLTmodel_2010,0.0
NukWaitot1to6_NZ_FLTmodel_2010,0.0
OhariuC_NZ_FLTmodel_2010,0.0
Onepoto_NZ_FLTmodel_2010,0.0
OpouaweUruti_NZ_FLTmodel_2010,0.0
Otaraia_NZ_FLTmodel_2010,0.0
Riversdale_NZ_FLTmodel_2010,0.0
Pahaua_NZ_FLTmodel_2010,0.0
PalliserKai_NZ_FLTmodel_2010,0.0
PohanginaAnt_NZ_FLTmodel_2010,0.0
Poroutawhao_NZ_FLTmodel_2010,0.0
Rangioffsh_NZ_FLTmodel_2010,0.0
Waitot1011_NZ_FLTmodel_2010,0.0
WhareamaBank_NZ_FLTmodel_2010,0.0
AlfMakuri_NZ_FLTmodel_2010,0.0
WharaToCampB_NZ_FLTmodel_2010,0.0
NMFZB2_NZ_FLTmodel_2010,0.0
AkaOtaki_NZ_FLTmodel_2010,0.0
NMFZK1_NZ_FLTmodel_2010,0.0
UrutiBasin_NZ_FLTmodel_2010,0.0
UrutiE_NZ_FLTmodel_2010,0.0
UrutiN_NZ_FLTmodel_2010,0.0
WaimeaN_NZ_FLTmodel_2010,0.0
WaimeaS_NZ_FLTmodel_2010,0.0
WaipukPouk_NZ_FLTmodel_2010,0.0
SaunWaipukaka_NZ_FLTmodel_2010,0.0
Wairau_NZ_FLTmodel_2010,0.0
Waitot8to9_NZ_FLTmodel_2010,0.0
WaverOkaia1_NZ_FLTmodel_2010,0.0
WellP_NZ_FLTmodel_2010,0.0
WellTeast_NZ_FLTmodel_2010,0.0
NMFZM_NZ_FLTmodel_2010,0.0
