,0
AlpineK2T_NZ_FLTmodel_2010,0.7225741003355018
distributed_seismicity,0.08000787660746894
AlpineF2K_NZ_FLTmodel_2010,0.05877208374498948
HikWgtnmax_NZ_FLTmodel_2010,0.055003806492318036
Wairau_NZ_FLTmodel_2010,0.046008149764618034
HikWgtnmin_NZ_FLTmodel_2010,0.03532275698178549
WhiteCk_NZ_FLTmodel_2010,0.0023112260733184798
NorthCant1_NZ_FLTmodel_2010,0.0
OpouaweUruti_NZ_FLTmodel_2010,0.0
Omihi_NZ_FLTmodel_2010,0.0
OhariuS_NZ_FLTmodel_2010,0.0
NorthCant8_NZ_FLTmodel_2010,0.0
NorthCant13_NZ_FLTmodel_2010,0.0
NorthCant10_NZ_FLTmodel_2010,0.0
Maimai_NZ_FLTmodel_2010,0.0
Manaota_NZ_FLTmodel_2010,0.0
PaparoaRF_NZ_FLTmodel_2010,0.0
MS05_NZ_FLTmodel_2010,0.0
MS04_NZ_FLTmodel_2010,0.0
Pegasus1nw_NZ_FLTmodel_2010,0.0
AwatereSW_NZ_FLTmodel_2010,0.0
Pahaua_NZ_FLTmodel_2010,0.0
Wharekauhau_NZ_FLTmodel_2010,0.0
MS01_NZ_FLTmodel_2010,0.0
WaimeaN_NZ_FLTmodel_2010,0.0
KekerenguBF_NZ_FLTmodel_2010,0.0
WellWHV_NZ_FLTmodel_2010,0.0
Waitohi_NZ_FLTmodel_2010,0.0
Ashley_NZ_FLTmodel_2010,0.0
WairarapNich_NZ_FLTmodel_2010,0.0
WaimeaS_NZ_FLTmodel_2010,0.0
UpperSlope_NZ_FLTmodel_2010,0.0
Port2GreyL_NZ_FLTmodel_2010,0.0
Torlesse_NZ_FLTmodel_2010,0.0
Springfield_NZ_FLTmodel_2010,0.0
Springbank_NZ_FLTmodel_2010,0.0
Poulter_NZ_FLTmodel_2010,0.0
Port2GreyS_NZ_FLTmodel_2010,0.0
Lyell_NZ_FLTmodel_2010,0.0
PalliserKai_NZ_FLTmodel_2010,0.0
Barefell_NZ_FLTmodel_2010,0.0
WharaToCampB_NZ_FLTmodel_2010,0.0
AwatereNE_NZ_FLTmodel_2010,0.0
ClarenceSW_NZ_FLTmodel_2010,0.0
Hanmer_NZ_FLTmodel_2010,0.0
Fowlers_NZ_FLTmodel_2010,0.0
Fisherman_NZ_FLTmodel_2010,0.0
Fidget_NZ_FLTmodel_2010,0.0
Esk_NZ_FLTmodel_2010,0.0
Cust_NZ_FLTmodel_2010,0.0
BrunAnt_NZ_FLTmodel_2010,0.0
ClarenceNE_NZ_FLTmodel_2010,0.0
ClarenceCentr_NZ_FLTmodel_2010,0.0
AwatNEVerCl_NZ_FLTmodel_2010,0.0
BooBooEAST_NZ_FLTmodel_2010,0.0
BooBooALL_NZ_FLTmodel_2010,0.0
Hope1888_NZ_FLTmodel_2010,0.0
HopeConway_NZ_FLTmodel_2010,0.0
HopeConwayOS_NZ_FLTmodel_2010,0.0
HopeCW_NZ_FLTmodel_2010,0.0
JorKekNeed_NZ_FLTmodel_2010,0.0
Kelly_NZ_FLTmodel_2010,0.0
AwatNEVer_NZ_FLTmodel_2010,0.0
KekNeed_NZ_FLTmodel_2010,0.0
Kakapo_NZ_FLTmodel_2010,0.0
KaiwaraS_NZ_FLTmodel_2010,0.0
KaiwaraN_NZ_FLTmodel_2010,0.0
JorKekCha_NZ_FLTmodel_2010,0.0
LeesV_NZ_FLTmodel_2010,0.0
Inangahua_NZ_FLTmodel_2010,0.0
Hundalee_NZ_FLTmodel_2010,0.0
Hororata_NZ_FLTmodel_2010,0.0
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0
Lowry_NZ_FLTmodel_2010,0.0
