,0
WellWHV_NZ_FLTmodel_2010,0.2564065454858499
HikWgtnmax_NZ_FLTmodel_2010,0.23274040849556837
WairarapNich_NZ_FLTmodel_2010,0.18290560888757904
HikWgtnmin_NZ_FLTmodel_2010,0.13717920666568428
Wharekauhau_NZ_FLTmodel_2010,0.11007123710264038
OhariuS_NZ_FLTmodel_2010,0.03573959375436342
distributed_seismicity,0.0207055170906797
PukeShep_NZ_FLTmodel_2010,0.008421398528327012
Whitemans_NZ_FLTmodel_2010,0.006870380513659311
Manaota_NZ_FLTmodel_2010,0.0050795230337955105
Moonshine_NZ_FLTmodel_2010,0.0038805804418530878
NMFZB2_NZ_FLTmodel_2010,0.0
RuahineS_NZ_FLTmodel_2010,0.0
Rangioffsh_NZ_FLTmodel_2010,0.0
Poroutawhao_NZ_FLTmodel_2010,0.0
PalliserKai_NZ_FLTmodel_2010,0.0
Otaraia_NZ_FLTmodel_2010,0.0
Pahaua_NZ_FLTmodel_2010,0.0
Riversdale_NZ_FLTmodel_2010,0.0
OpouaweUruti_NZ_FLTmodel_2010,0.0
Onepoto_NZ_FLTmodel_2010,0.0
Okupe_NZ_FLTmodel_2010,0.0
OhariuC_NZ_FLTmodel_2010,0.0
NukWaitot1to6_NZ_FLTmodel_2010,0.0
RidgeROkaia2_NZ_FLTmodel_2010,0.0
UpperSlope_NZ_FLTmodel_2010,0.0
WhiteCk_NZ_FLTmodel_2010,0.0
AkaOtaki_NZ_FLTmodel_2010,0.0
Waitot8to9_NZ_FLTmodel_2010,0.0
WhareamaBank_NZ_FLTmodel_2010,0.0
WharaToCampB_NZ_FLTmodel_2010,0.0
WellTeast_NZ_FLTmodel_2010,0.0
WellP_NZ_FLTmodel_2010,0.0
WaverOkaia1_NZ_FLTmodel_2010,0.0
Waitot1011_NZ_FLTmodel_2010,0.0
SaunWaipukaka_NZ_FLTmodel_2010,0.0
Wairau_NZ_FLTmodel_2010,0.0
WaipukPouk_NZ_FLTmodel_2010,0.0
WaimeaN_NZ_FLTmodel_2010,0.0
UrutiN_NZ_FLTmodel_2010,0.0
UrutiBasin_NZ_FLTmodel_2010,0.0
NOhariu_NZ_FLTmodel_2010,0.0
NMFZK1_NZ_FLTmodel_2010,0.0
NMFZM_NZ_FLTmodel_2010,0.0
Carterton_NZ_FLTmodel_2010,0.0
HopeConwayOS_NZ_FLTmodel_2010,0.0
BooBooALL_NZ_FLTmodel_2010,0.0
HimatangiAnt_NZ_FLTmodel_2010,0.0
AlpineK2T_NZ_FLTmodel_2010,0.0
AwatNEVer_NZ_FLTmodel_2010,0.0
AwatNEVerCl_NZ_FLTmodel_2010,0.0
AwatereNE_NZ_FLTmodel_2010,0.0
Bidwill_NZ_FLTmodel_2010,0.0
DryHuang_NZ_FLTmodel_2010,0.0
Honeycomb_NZ_FLTmodel_2010,0.0
BooBooEAST_NZ_FLTmodel_2010,0.0
ClarenceNE_NZ_FLTmodel_2010,0.0
AlfMakuri_NZ_FLTmodel_2010,0.0
Fisherman_NZ_FLTmodel_2010,0.0
HikHBaymax_NZ_FLTmodel_2010,0.0
MokonuiSW_NZ_FLTmodel_2010,0.0
HikHBaymin_NZ_FLTmodel_2010,0.0
Martinborough_NZ_FLTmodel_2010,0.0
NMFZ1819_NZ_FLTmodel_2010,0.0
MoumahOkaia4_NZ_FLTmodel_2010,0.0
HikRaukmax_NZ_FLTmodel_2010,0.0
Mataikona_NZ_FLTmodel_2010,0.0
Masterton_NZ_FLTmodel_2010,0.0
Mascarin_NZ_FLTmodel_2010,0.0
Madden_NZ_FLTmodel_2010,0.0
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0
MS04_NZ_FLTmodel_2010,0.0
KekerenguBF_NZ_FLTmodel_2010,0.0
KekNeed_NZ_FLTmodel_2010,0.0
JorKekNeed_NZ_FLTmodel_2010,0.0
JorKekCha_NZ_FLTmodel_2010,0.0
Kaumingi_NZ_FLTmodel_2010,0.0
