,0
HikWgtnmin_NZ_FLTmodel_2010,0.271727888796345
WellWHV_NZ_FLTmodel_2010,0.22835187000916632
HikWgtnmax_NZ_FLTmodel_2010,0.1584270292749845
WairarapNich_NZ_FLTmodel_2010,0.14403943582575904
OhariuS_NZ_FLTmodel_2010,0.053720765609305735
Wharekauhau_NZ_FLTmodel_2010,0.0405713290031567
distributed_seismicity,0.020426340574738723
PukeShep_NZ_FLTmodel_2010,0.013041443398757522
OhariuC_NZ_FLTmodel_2010,0.011727497016930398
Wairau_NZ_FLTmodel_2010,0.00913874700508777
Whitemans_NZ_FLTmodel_2010,0.0075295607923607545
Moonshine_NZ_FLTmodel_2010,0.007293457056811365
Okupe_NZ_FLTmodel_2010,0.006583653856988575
Manaota_NZ_FLTmodel_2010,0.004065913251425099
JorKekNeed_NZ_FLTmodel_2010,0.003279834096924676
BooBooALL_NZ_FLTmodel_2010,0.002797490815771789
Fisherman_NZ_FLTmodel_2010,0.0025237407481954
PalliserKai_NZ_FLTmodel_2010,0.0021507533072640294
WellTeast_NZ_FLTmodel_2010,0.00212101825742117
AkaOtaki_NZ_FLTmodel_2010,0.0015588463654299372
BooBooEAST_NZ_FLTmodel_2010,0.0013400026239256018
AwatNEVerCl_NZ_FLTmodel_2010,0.001020058877794529
HikHBaymax_NZ_FLTmodel_2010,0.0008691723456586121
WharaToCampB_NZ_FLTmodel_2010,0.0008604031132309533
DryHuang_NZ_FLTmodel_2010,0.0007224711698103312
AwatNEVer_NZ_FLTmodel_2010,0.000662427614925536
OpouaweUruti_NZ_FLTmodel_2010,0.00048109787545108277
AwatereNE_NZ_FLTmodel_2010,0.0004516022902004766
HikHBaymin_NZ_FLTmodel_2010,0.0003350823834399043
KekNeed_NZ_FLTmodel_2010,0.0002799490514077471
Pahaua_NZ_FLTmodel_2010,0.00025445371566492443
Onepoto_NZ_FLTmodel_2010,0.0002270017112735059
Mascarin_NZ_FLTmodel_2010,0.0002231838992057592
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0002166832412497247
JorKekCha_NZ_FLTmodel_2010,0.00018981149026159577
Carterton_NZ_FLTmodel_2010,0.00018936816002624606
NOhariu_NZ_FLTmodel_2010,0.00011167631075115062
ClarenceNE_NZ_FLTmodel_2010,0.00010080114260747075
Otaraia_NZ_FLTmodel_2010,8.076623685591107e-05
WellP_NZ_FLTmodel_2010,6.382257978429944e-05
KekerenguBF_NZ_FLTmodel_2010,5.372213469889509e-05
HopeConwayOS_NZ_FLTmodel_2010,2.9468994095291924e-05
Bidwill_NZ_FLTmodel_2010,2.3694529203453266e-05
Riversdale_NZ_FLTmodel_2010,2.088049116453403e-05
AlfMakuri_NZ_FLTmodel_2010,1.675837858034229e-05
Poroutawhao_NZ_FLTmodel_2010,1.4478777196129821e-05
Martinborough_NZ_FLTmodel_2010,1.443776918748949e-05
Honeycomb_NZ_FLTmodel_2010,1.234175423877388e-05
UpperSlope_NZ_FLTmodel_2010,1.0895271694895477e-05
HopeConway_NZ_FLTmodel_2010,7.31263693421159e-06
WhareamaBank_NZ_FLTmodel_2010,6.7591310549366656e-06
AlpineK2T_NZ_FLTmodel_2010,5.274163932936027e-06
Rangioffsh_NZ_FLTmodel_2010,4.837208821390653e-06
Mataikona_NZ_FLTmodel_2010,4.370219133906717e-06
HimatangiAnt_NZ_FLTmodel_2010,2.0659199777266953e-06
AwatereSW_NZ_FLTmodel_2010,2.0651918292569407e-06
UrutiBasin_NZ_FLTmodel_2010,2.0249297323612046e-06
SaunWaipukaka_NZ_FLTmodel_2010,1.636680057480175e-06
WaimeaN_NZ_FLTmodel_2010,1.3551551069997572e-06
Masterton_NZ_FLTmodel_2010,1.251636880785167e-06
LevinAnt_NZ_FLTmodel_2010,1.0202449493520598e-06
PaValley_NZ_FLTmodel_2010,9.87668360027031e-07
MohakaS_NZ_FLTmodel_2010,8.865750150707697e-07
Madden_NZ_FLTmodel_2010,7.834483440778952e-07
MokonuiSW_NZ_FLTmodel_2010,6.346460644315787e-07
MS04_NZ_FLTmodel_2010,5.524456515510935e-07
PohanginaAnt_NZ_FLTmodel_2010,5.123699387527237e-07
Kaumingi_NZ_FLTmodel_2010,4.856082529336299e-07
RuahineS_NZ_FLTmodel_2010,3.9182109708897237e-07
FeildingAnt_NZ_FLTmodel_2010,3.235955075436992e-07
Fidget_NZ_FLTmodel_2010,2.1918137909981003e-07
MartonAnt_NZ_FLTmodel_2010,1.960100532602871e-07
WaipukPouk_NZ_FLTmodel_2010,1.853471143681429e-07
MtStew_NZ_FLTmodel_2010,1.530888823234817e-07
Hundalee_NZ_FLTmodel_2010,1.2499048357823338e-07
ShannonA_NZ_FLTmodel_2010,6.819901517566485e-08
ClarenceCentr_NZ_FLTmodel_2010,6.300534770510014e-08
MokonuiNE_NZ_FLTmodel_2010,5.163696296498832e-08
Waitot8to9_NZ_FLTmodel_2010,4.692615920103771e-08
Pahiatua_NZ_FLTmodel_2010,4.210296018940866e-08
MS01_NZ_FLTmodel_2010,3.157849427963267e-08
UrutiE_NZ_FLTmodel_2010,1.84916283286334e-08
NMFZK1_NZ_FLTmodel_2010,1.6690882736505913e-08
