,Ds575
Albury,0.45163940246174267
AlpineF2K,0.44218292594807407
AlpineK2T,0.44218292594807407
Ashley,0.44218292594807407
AwatereNE,0.44218292594807407
AwatereSW,0.44218292594807407
AwatNEVer,0.44218292594807407
AwatNEVerCl,0.44218292594807407
Barefell,0.4471445465573744
Brothers,0.44218292594807407
Browning,0.44537708127383474
BrunAnt,0.44218292594807407
Cheeseman,0.44833260265566227
ClarenceCentr,0.44218292594807407
ClarenceNE,0.44218292594807407
ClarenceSW,0.44218292594807407
Cust,0.44218292594807407
Dalgety,0.4477376051707071
DoubleHill,0.44218292594807407
Esk,0.44218292594807407
Fidget,0.4439177274946338
Fowlers,0.44218292594807407
FoxPk,0.44218292594807407
Hanmer,0.4537735626102516
Harper,0.44218292594807407
Hope1888,0.44218292594807407
HopeConway,0.44218292594807407
HopeConwayOS,0.44218292594807407
HopeCW,0.44275919073013037
HopeTARA,0.44596427686082657
HopeTeRapa1n2,0.44218292594807407
Hororata,0.44218292594807407
Hundalee,0.44218292594807407
Hunter,0.44218292594807407
HuttPeelNorth,0.44218292594807407
HuttPeelSouth,0.44218292594807407
Inangahua,0.44218292594807407
IrishmanC,0.44218292594807407
JorKekCha,0.44218292594807407
JorKekNeed,0.44218292594807407
KaiwaraN,0.44596427686082657
KaiwaraS,0.44218292594807407
Kakapo,0.44218292594807407
KekerenguBF,0.44218292594807407
KekNeed,0.44218292594807407
Kelly,0.44218292594807407
Kirkliston,0.44218292594807407
LeesV,0.4462586109242038
LkHeron,0.44218292594807407
Lowry,0.44218292594807407
Lyell,0.44218292594807407
Maimai,0.44218292594807407
MS01,0.44218292594807407
MS02,0.4571732166258211
MS04,0.44218292594807407
MS05,0.4471445465573744
MS09,0.4559305389025832
MtWhite,0.4498285283794259
NMFZ1819,0.44218292594807407
NMFZ4647,0.44218292594807407
NMFZB0,0.44218292594807407
NMFZB1,0.44892953130307656
NMFZB2,0.44218292594807407
NMFZE1,0.44218292594807407
NMFZE2,0.44218292594807407
NMFZF1,0.4424708072223522
NMFZF2,0.44218292594807407
NMFZK1,0.44218292594807407
NMFZM,0.44218292594807407
NorthBranch,0.44218292594807407
NorthCant1,0.4468487467409973
NorthCant10,0.44803486203642673
NorthCant11,0.45562101476995104
NorthCant13,0.44449998382002215
NorthCant2,0.4501291513288158
NorthCant4,0.4571732166258211
NorthCant8,0.44218292594807407
Omihi,0.4540803127201178
Opawa,0.44479185555043604
PaparoaRF,0.44218292594807407
Pegasus1nw,0.44218292594807407
Port2GreyS,0.44218292594807407
Port2GreyL,0.44218292594807407
Poulter,0.44218292594807407
QuartzCk,0.4571732166258211
Rakaia,0.44218292594807407
Springbank,0.44218292594807407
Springfield,0.44275919073013037
Torlesse,0.44218292594807407
UpperSlope,0.44218292594807407
WaimeaS,0.44218292594807407
Wairau,0.44218292594807407
Waitohi,0.44218292594807407
WhiteCk,0.44218292594807407
