,PGA
Albury,0.29184490580834377
AlpineF2K,0.2612846913748656
AlpineK2T,0.2649002810803618
Ashley,0.24025257867243993
AwatereNE,0.2734279657002707
AwatereSW,0.2692331392690463
AwatNEVer,0.2724599942733449
AwatNEVerCl,0.27236011486457884
Barefell,0.2840875005984827
Brothers,0.27548584101453033
Browning,0.2779644921700597
BrunAnt,0.27317200596108626
Cheeseman,0.2754805807661059
ClarenceCentr,0.27017758554294685
ClarenceNE,0.26386684279888356
ClarenceSW,0.26526483762859754
Cust,0.24243943757660782
Dalgety,0.2865451307057592
DoubleHill,0.26556334780269936
Esk,0.25978158836218446
Fidget,0.28019524574026283
Fowlers,0.2721627323622357
FoxPk,0.2726825446985554
Hanmer,0.2937870248715477
Harper,0.2657781091449819
Hope1888,0.2690612017984548
HopeConway,0.2649053329085129
HopeConwayOS,0.2616736621565277
HopeCW,0.2713657378081223
HopeTARA,0.2776790709993488
HopeTeRapa1n2,0.27606136233420353
Hororata,0.24391636516066909
Hundalee,0.26592925039268805
Hunter,0.27532315326541
HuttPeelNorth,0.26234016656281417
HuttPeelSouth,0.2667174532334649
Inangahua,0.2774758451169898
IrishmanC,0.27638496897182047
JorKekCha,0.2709820832736495
JorKekNeed,0.270651002236193
KaiwaraN,0.27316409932507574
KaiwaraS,0.25387636711724465
Kakapo,0.26750746804235287
KekerenguBF,0.27190966642431524
KekNeed,0.2754977361195764
Kelly,0.26821620365231386
Kirkliston,0.27623355778550374
LeesV,0.2590624361079693
LkHeron,0.26907925844989466
Lowry,0.2562972664641879
Lyell,0.2778397850832462
Maimai,0.27627834771184157
MS01,0.27496003203182834
MS02,0.29895306534912325
MS04,0.27549070135209713
MS05,0.2843771706319648
MS09,0.2967662500237938
MtWhite,0.27728057522051525
NMFZ1819,0.280110033465978
NMFZ4647,0.27574211911452867
NMFZB0,0.2738839354553829
NMFZB1,0.2888906793910793
NMFZB2,0.27786568291891567
NMFZE1,0.27574211911452867
NMFZE2,0.27909071737599983
NMFZF1,0.27954186483973925
NMFZF2,0.2800709440890189
NMFZK1,0.2791199665002672
NMFZM,0.2801152973783655
NorthBranch,0.26602750221756855
NorthCant1,0.2500510010510096
NorthCant10,0.28040121137325474
NorthCant11,0.28382978224349614
NorthCant13,0.2740800722254211
NorthCant2,0.26260287380708547
NorthCant4,0.2847762031773668
NorthCant8,0.259578091218433
Omihi,0.2747046689016636
Opawa,0.28164551223706275
PaparoaRF,0.2739861195237753
Pegasus1nw,0.2308620341334507
Port2GreyS,0.24396875685146674
Port2GreyL,0.24308897059142553
Poulter,0.2673767024755056
QuartzCk,0.30452827453992304
Rakaia,0.24694428166563873
Springbank,0.2383005587651982
Springfield,0.2572547505488541
Torlesse,0.25882288984664414
UpperSlope,0.27726603174125375
WaimeaS,0.27876457957264694
Wairau,0.27391308066437003
Waitohi,0.2590332150153659
WhiteCk,0.2700138546243229
