,PGV
Albury,-0.19991322583244076
AlpineF2K,0.2776982106099348
AlpineK2T,0.19317432945598512
Ashley,0.4307269029486438
AwatereNE,0.04710926230326695
AwatereSW,0.11613997848855462
AwatNEVer,0.07625335710831949
AwatNEVerCl,0.07916106426579517
Barefell,-0.11206650316930822
Brothers,-0.07273254104118054
Browning,-0.011383026503210214
BrunAnt,-0.0009464006891561905
Cheeseman,0.08451218460154064
ClarenceCentr,0.05499740316590307
ClarenceNE,0.18875565801317684
ClarenceSW,0.14691723030575154
Cust,0.38871858140289817
Dalgety,-0.19009025219137077
DoubleHill,0.12561064319016713
Esk,0.20653507964573192
Fidget,-0.12169621779975781
Fowlers,0.038194359875726835
FoxPk,0.005944480878286917
Hanmer,-0.10012438148648051
Harper,0.11777168059034304
Hope1888,0.0905192742537122
HopeConway,0.1773969963438713
HopeConwayOS,0.23697218426369693
HopeCW,0.05643750467098152
HopeTARA,0.011615857017724718
HopeTeRapa1n2,-0.04477626622892372
Hororata,0.39563106929746894
Hundalee,0.12684833539658502
Hunter,-0.052118203240343774
HuttPeelNorth,0.17456028698802006
HuttPeelSouth,0.10845315727488569
Inangahua,-0.11909869812666751
IrishmanC,-0.08550233145047614
JorKekCha,0.07041244089183296
JorKekNeed,0.07901490216926566
KaiwaraN,0.07501992533102508
KaiwaraS,0.28468741506172535
Kakapo,0.11879393246329872
KekerenguBF,0.059500704005054805
KekNeed,-0.034696953473049685
Kelly,0.11348603359618337
Kirkliston,-0.06465677122849178
LeesV,0.2763041533986872
LkHeron,0.07285435462340817
Lowry,0.25569816221237085
Lyell,-0.13446992578278882
Maimai,-0.08451005142911017
MS01,-0.060074865481239303
MS02,-0.20224580422090765
MS04,-0.046402503952115426
MS05,-0.14334738477482167
MS09,-0.18090722915119306
MtWhite,0.08565619264229807
NMFZ1819,-0.15621540627483088
NMFZ4647,-0.0012763837666440736
NMFZB0,0.05106770920499759
NMFZB1,-0.15748266594648808
NMFZB2,-0.05621982104235412
NMFZE1,-0.0012763837666440736
NMFZE2,-0.1186143822067025
NMFZF1,-0.1273767431002817
NMFZF2,-0.16277322344232048
NMFZK1,-0.0862236064987767
NMFZM,-0.14319305994250042
NorthBranch,0.11600826441553735
NorthCant1,0.3813161166847774
NorthCant10,-0.014371643215908447
NorthCant11,0.0982740910361235
NorthCant13,0.02272840646510632
NorthCant2,0.2866269895515341
NorthCant4,0.13979375040210584
NorthCant8,0.2117336688372844
Omihi,0.19852616722596883
Opawa,-0.15337161611250005
PaparoaRF,0.003036435456841957
Pegasus1nw,0.5330695899287821
Port2GreyS,0.4080970495337324
Port2GreyL,0.4206188693414079
Poulter,0.12146311419890665
QuartzCk,-0.18782716234161456
Rakaia,0.3589903898488487
Springbank,0.43231482312235414
Springfield,0.24481303867837445
Torlesse,0.22379412899332785
UpperSlope,-0.10314299995076048
WaimeaS,-0.16644104462032483
Wairau,0.06107244529793099
Waitohi,0.21597494749105417
WhiteCk,0.10744242448630836
