,pSA_0.01
Albury,0.38400893478842857
AlpineF2K,0.3556421289296644
AlpineK2T,0.36144422657005554
Ashley,0.3303519328800652
AwatereNE,0.3711163159423992
AwatereSW,0.3666735875672799
AwatNEVer,0.3710785771484283
AwatNEVerCl,0.3709590591303214
Barefell,0.37885333879888256
Brothers,0.37474929859517614
Browning,0.373826379954584
BrunAnt,0.37232894258068766
Cheeseman,0.3696056536383971
ClarenceCentr,0.36936779873802056
ClarenceNE,0.361891758130692
ClarenceSW,0.3639233977477218
Cust,0.333334721165748
Dalgety,0.38141927509225
DoubleHill,0.36433629633691883
Esk,0.35728546521563204
Fidget,0.37738244914433794
Fowlers,0.37027833726553594
FoxPk,0.3719028269283421
Hanmer,0.38128159517724614
Harper,0.3645337753740392
Hope1888,0.3667854555902589
HopeConway,0.36168178882477087
HopeConwayOS,0.357334053565125
HopeCW,0.36886253746089076
HopeTARA,0.3729651112339668
HopeTeRapa1n2,0.3748415156718541
Hororata,0.3357332626640029
Hundalee,0.36475222398993745
Hunter,0.3744456624274553
HuttPeelNorth,0.3605443166912701
HuttPeelSouth,0.36564955013998185
Inangahua,0.37652951750396846
IrishmanC,0.3755012378457364
JorKekCha,0.3697400582138694
JorKekNeed,0.36934871128679
KaiwaraN,0.369247355640299
KaiwaraS,0.35013294235433096
Kakapo,0.3649420937526545
KekerenguBF,0.3705584287180725
KekNeed,0.37436120408979134
Kelly,0.3657777232253084
Kirkliston,0.3751829951153475
LeesV,0.35222251859155085
LkHeron,0.36821492903732883
Lowry,0.3532375918407681
Lyell,0.37690898460457567
Maimai,0.3754187815960095
MS01,0.3742422880434088
MS02,0.38752302744066935
MS04,0.374491414679703
MS05,0.37980401565849026
MS09,0.3862060334128679
MtWhite,0.37026762337281244
NMFZ1819,0.37677995053454927
NMFZ4647,0.37075493139105387
NMFZB0,0.36806278622624444
NMFZB1,0.3803165629946043
NMFZB2,0.3736107313072632
NMFZE1,0.37075493139105387
NMFZE2,0.3754547130955418
NMFZF1,0.3757407659137161
NMFZF2,0.37679390918465444
NMFZK1,0.3751355998791139
NMFZM,0.37666314495661735
NorthBranch,0.36484933072230763
NorthCant1,0.34116346072181986
NorthCant10,0.3752653206454582
NorthCant11,0.3734878493966543
NorthCant13,0.37156224151778383
NorthCant2,0.3531279576173988
NorthCant4,0.37234355352464354
NorthCant8,0.3571597789832869
Omihi,0.3642538498726973
Opawa,0.37877284057449845
PaparoaRF,0.37286967467049636
Pegasus1nw,0.32025556850707976
Port2GreyS,0.33548064138384615
Port2GreyL,0.3340390604003115
Poulter,0.3647866721213556
QuartzCk,0.3901355020070213
Rakaia,0.34015674726872597
Springbank,0.3270151200160917
Springfield,0.3533377230730384
Torlesse,0.3561917617486748
UpperSlope,0.3762698748230889
WaimeaS,0.3777494530556484
Wairau,0.3711732147665999
Waitohi,0.35636804609823886
WhiteCk,0.3683016749239411
