,pSA_0.02
Albury,-1.4986873413750823
AlpineF2K,-1.2104889637631309
AlpineK2T,-1.2416239511517932
Ashley,-1.0285370438857793
AwatereNE,-1.3699920690658636
AwatereSW,-1.297228705313188
AwatNEVer,-1.3967678607958542
AwatNEVerCl,-1.3951280901996208
Barefell,-1.4338448591190236
Brothers,-1.4163149404494297
Browning,-1.3453337868355715
BrunAnt,-1.3771876197944932
Cheeseman,-1.2431566160211376
ClarenceCentr,-1.3195909010945308
ClarenceNE,-1.2489934871767867
ClarenceSW,-1.2547391839464557
Cust,-1.045380006332005
Dalgety,-1.5049018647418153
DoubleHill,-1.2431376756738557
Esk,-1.1722411149096865
Fidget,-1.456127998446743
Fowlers,-1.3343267608366753
FoxPk,-1.3647808279665194
Hanmer,-1.390183730337704
Harper,-1.2392714637513038
Hope1888,-1.2737372899153656
HopeConway,-1.231892949821451
HopeConwayOS,-1.201800836193581
HopeCW,-1.2919724407637978
HopeTARA,-1.3213790801713179
HopeTeRapa1n2,-1.44179406356277
Hororata,-1.0555021156151598
Hundalee,-1.2564734428813336
Hunter,-1.420244998792822
HuttPeelNorth,-1.2014407426655134
HuttPeelSouth,-1.2612988223238293
Inangahua,-1.4726554286239617
IrishmanC,-1.4439560222416183
JorKekCha,-1.3453451072575535
JorKekNeed,-1.3406084935255826
KaiwaraN,-1.2624285339216956
KaiwaraS,-1.127480870634054
Kakapo,-1.2508066663805366
KekerenguBF,-1.3617013642518003
KekNeed,-1.4285195879505368
Kelly,-1.2691775081145065
Kirkliston,-1.4441581517288293
LeesV,-1.117949400834997
LkHeron,-1.301419206306634
Lowry,-1.1467560979757594
Lyell,-1.4822857809240864
Maimai,-1.4406262067977469
MS01,-1.4042431591528528
MS02,-1.479285210169191
MS04,-1.4266077119486171
MS05,-1.4624612311165883
MS09,-1.463701346411399
MtWhite,-1.2365132804113097
NMFZ1819,-1.5059527465408804
NMFZ4647,-1.3622090996614995
NMFZB0,-1.321360555349011
NMFZB1,-1.462835751933878
NMFZB2,-1.4269390635306225
NMFZE1,-1.3619527236223017
NMFZE2,-1.4620261966626429
NMFZF1,-1.4600207181349538
NMFZF2,-1.5014788810811845
NMFZK1,-1.4719125093432424
NMFZM,-1.508789745153552
NorthBranch,-1.2464631435087739
NorthCant1,-1.0483311592742253
NorthCant10,-1.3364107415915534
NorthCant11,-1.220512581776034
NorthCant13,-1.3153706645440928
NorthCant2,-1.1037373841648546
NorthCant4,-1.189156015967922
NorthCant8,-1.1727402261540567
Omihi,-1.1534661772824075
Opawa,-1.4816414053894182
PaparoaRF,-1.3977491361278367
Pegasus1nw,-0.963386291469415
Port2GreyS,-1.061724865136438
Port2GreyL,-1.0569805675774993
Poulter,-1.249446578629594
QuartzCk,-1.4601997150531738
Rakaia,-1.0738647448292027
Springbank,-1.0177272008328018
Springfield,-1.1424719506804455
Torlesse,-1.1674240637888216
UpperSlope,-1.4689115569017575
WaimeaS,-1.5111092424131574
Wairau,-1.380810540740515
Waitohi,-1.1665188696950495
WhiteCk,-1.3335477901726014
