,pSA_0.03
Albury,-1.5505282049462026
AlpineF2K,-1.241841805405732
AlpineK2T,-1.2751901789683513
Ashley,-1.0469549240089138
AwatereNE,-1.4126839860571447
AwatereSW,-1.3347478749610924
AwatNEVer,-1.441363268752848
AwatNEVerCl,-1.439606926869116
Barefell,-1.481076070792136
Brothers,-1.4622999502490832
Browning,-1.3862727466060654
BrunAnt,-1.4203910684686987
Cheeseman,-1.2768318009793438
ClarenceCentr,-1.3586997991834289
ClarenceNE,-1.2830836152905434
ClarenceSW,-1.2892377736288967
Cust,-1.0649952526124333
Dalgety,-1.5571845187632074
DoubleHill,-1.2768115141628218
Esk,-1.2008749170749622
Fidget,-1.5049433184377627
Fowlers,-1.374483231157015
FoxPk,-1.4071022778413549
Hanmer,-1.4343110724772408
Harper,-1.2726704532445683
Hope1888,-1.3095864549026244
HopeConway,-1.2647674007782832
HopeConwayOS,-1.232536038869448
HopeCW,-1.3291179425783082
HopeTARA,-1.3606150999062192
HopeTeRapa1n2,-1.4895903841594897
Hororata,-1.0758369426186807
Hundalee,-1.2910953210270268
Hunter,-1.4665093964300717
HuttPeelNorth,-1.2321503462933898
HuttPeelSouth,-1.2962637366817675
Inangahua,-1.5226456835840771
IrishmanC,-1.4919060364752967
JorKekCha,-1.3862848717968181
JorKekNeed,-1.3812115322067355
KaiwaraN,-1.2974737594742416
KaiwaraS,-1.1529326671480702
Kakapo,-1.2850256933992577
KekerenguBF,-1.4038038950590201
KekNeed,-1.4753722261098794
Kelly,-1.304702518225186
Kirkliston,-1.4921225353472374
LeesV,-1.142723605185337
LkHeron,-1.3392362786594627
Lowry,-1.1735781703522783
Lyell,-1.532960657604626
Maimai,-1.488339504460023
MS01,-1.4493699860509577
MS02,-1.5297467762824275
MS04,-1.4733244348478651
MS05,-1.5117267806019354
MS09,-1.5130550556898874
MtWhite,-1.2697161906579766
NMFZ1819,-1.5583101077466845
NMFZ4647,-1.404347725377698
NMFZB0,-1.360595258154342
NMFZB1,-1.5121279261031697
NMFZB2,-1.4736793422129888
NMFZE1,-1.404073123566528
NMFZE2,-1.5112608195497694
NMFZF1,-1.509112771558668
NMFZF2,-1.5535181952028827
NMFZK1,-1.5218499501735887
NMFZM,-1.5613487885834867
NorthBranch,-1.2803733894976324
NorthCant1,-1.0681562030097802
NorthCant10,-1.3767153620984356
NorthCant11,-1.2525780023975772
NorthCant13,-1.3541795460273967
NorthCant2,-1.1275012562864046
NorthCant4,-1.2189922984062354
NorthCant8,-1.2014095101364202
Omihi,-1.1807652691797017
Opawa,-1.5322704734148447
PaparoaRF,-1.4424143029456764
Pegasus1nw,-0.9771726047696329
Port2GreyS,-1.0825020673875367
Port2GreyL,-1.077420497727248
Poulter,-1.2835689170135738
QuartzCk,-1.5093044933673476
Rakaia,-1.095504971096661
Springbank,-1.0353766092409034
Springfield,-1.16898946303668
Torlesse,-1.1957154218022152
UpperSlope,-1.518635660030701
WaimeaS,-1.563833178897355
Wairau,-1.4242715428555224
Waitohi,-1.1947458774626285
WhiteCk,-1.3736488834704206
