,pSA_0.05
Albury,0.40280652987714316
AlpineF2K,0.36014534019484784
AlpineK2T,0.3652125523404298
Ashley,0.32192610413847134
AwatereNE,0.3788155264299408
AwatereSW,0.3720775389165338
AwatNEVer,0.37746676688615793
AwatNEVerCl,0.37732717934372667
Barefell,0.39253221902636276
Brothers,0.38136750439645334
Browning,0.3836896793040059
BrunAnt,0.3781241831548447
Cheeseman,0.37817745695376215
ClarenceCentr,0.3732585393313024
ClarenceNE,0.36383050821843765
ClarenceSW,0.3655235577067219
Cust,0.3256206392289682
Dalgety,0.396126891519559
DoubleHill,0.36548094268268505
Esk,0.3554736888514298
Fidget,0.38779050968792983
Fowlers,0.37626574212777103
FoxPk,0.3772709918178036
Hanmer,0.40449547994673796
Harper,0.3656479748147272
Hope1888,0.3710500609398905
HopeConway,0.36478551431635337
HopeConwayOS,0.35980899598440713
HopeCW,0.3743505235844101
HopeTARA,0.38293489929099483
HopeTeRapa1n2,0.3827543915531236
Hororata,0.32832793773539665
Hundalee,0.3663507397252591
Hunter,0.3813751952550419
HuttPeelNorth,0.36008631636460153
HuttPeelSouth,0.3674518788118727
Inangahua,0.38450477356000196
IrishmanC,0.38290457567404146
JorKekCha,0.37514115885861404
JorKekNeed,0.374668985980994
KaiwaraN,0.3756887736829482
KaiwaraS,0.345459158145661
Kakapo,0.36852461604556874
KekerenguBF,0.3766755263436911
KekNeed,0.3818803402608447
Kelly,0.369920456550925
Kirkliston,0.3828655970407111
LeesV,0.35148109253890564
LkHeron,0.3714688387146847
Lowry,0.34967887863686625
Lyell,0.3849953437670198
Maimai,0.3827212112091136
MS01,0.3805644237693438
MS02,0.4116914054863248
MS04,0.38175055407588465
MS05,0.3930761392094351
MS09,0.40879495146700984
MtWhite,0.380317894022648
NMFZ1819,0.3879694718474998
NMFZ4647,0.3812852021648054
NMFZB0,0.3783889794063836
NMFZB1,0.3988235595918649
NMFZB2,0.38471670810494846
NMFZE1,0.3812852021648054
NMFZE2,0.3864029190421997
NMFZF1,0.3869225820872058
NMFZF2,0.38785508029963345
NMFZK1,0.3867082143264737
NMFZM,0.38805776515391643
NorthBranch,0.3661629082875391
NorthCant1,0.33543860928349056
NorthCant10,0.3864419145681489
NorthCant11,0.3879269146896704
NorthCant13,0.37801617841893353
NorthCant2,0.3550878340410381
NorthCant4,0.38772239478916065
NorthCant8,0.35531677971325903
Omihi,0.37341275458054907
Opawa,0.38976658999114794
PaparoaRF,0.3796558005687392
Pegasus1nw,0.3051975988224397
Port2GreyS,0.32871485875136025
Port2GreyL,0.3272594584150057
Poulter,0.3683247979326601
QuartzCk,0.4185329959221927
Rakaia,0.33344655502112863
Springbank,0.31852380328308316
Springfield,0.3506806914198554
Torlesse,0.3541412877020594
UpperSlope,0.38428231599583795
WaimeaS,0.3863329697418814
Wairau,0.37983106082116963
Waitohi,0.3542470197793983
WhiteCk,0.3739761312298578
