,pSA_0.05
Albury,0.4679722674835195
AlpineF2K,0.4613792422400424
AlpineK2T,0.4579102521972058
Ashley,0.45091106849584073
AwatereNE,0.46955866214152
AwatereSW,0.4617814484001247
AwatNEVer,0.46955866214152
AwatNEVerCl,0.46955866214152
Barefell,0.46463933092323834
Brothers,0.46533816207392154
Browning,0.4575187999674918
BrunAnt,0.4656085585440125
Cheeseman,0.45091106849584073
ClarenceCentr,0.4594928320728555
ClarenceNE,0.4594634595407072
ClarenceSW,0.45558196702950254
Cust,0.45091106849584073
Dalgety,0.4701646710452086
DoubleHill,0.45091106849584073
Esk,0.45091106849584073
Fidget,0.46798148169900944
Fowlers,0.4607771625993568
FoxPk,0.4637739107420324
Hanmer,0.45377154495230726
Harper,0.45091106849584073
Hope1888,0.453301614135121
HopeConway,0.45380627834964105
HopeConwayOS,0.45380627834964105
HopeCW,0.45351822674865017
HopeTARA,0.4549463291821789
HopeTeRapa1n2,0.4736774495851918
Hororata,0.45091106849584073
Hundalee,0.45373739202488156
Hunter,0.4686741457122938
HuttPeelNorth,0.45091106849584073
HuttPeelSouth,0.4526907638179371
Inangahua,0.4716221739204685
IrishmanC,0.46969657871795445
JorKekCha,0.46702133785026856
JorKekNeed,0.46702133785026856
KaiwaraN,0.45091106849584073
KaiwaraS,0.45091106849584073
Kakapo,0.4512838142987556
KekerenguBF,0.4691248152865775
KekNeed,0.47216638893861923
Kelly,0.4549463291821789
Kirkliston,0.4720600434436037
LeesV,0.45091106849584073
LkHeron,0.4576916919444611
Lowry,0.45091106849584073
Lyell,0.4716468416166157
Maimai,0.4691456080730669
MS01,0.46452681328997203
MS02,0.4640832650183182
MS04,0.47060597718935393
MS05,0.46702861765982767
MS09,0.4633223642841945
MtWhite,0.45091106849584073
NMFZ1819,0.47119453038825704
NMFZ4647,0.4587025847285162
NMFZB0,0.4556099236531295
NMFZB1,0.46240588884075556
NMFZB2,0.4664951228025093
NMFZE1,0.4587025847285162
NMFZE2,0.46657587313425936
NMFZF1,0.46514805372421947
NMFZF2,0.46961090418051876
NMFZK1,0.4723202699298214
NMFZM,0.4732135256425183
NorthBranch,0.45091106849584073
NorthCant1,0.45091106849584073
NorthCant10,0.4554554453821801
NorthCant11,0.45091106849584073
NorthCant13,0.45503668413336984
NorthCant2,0.45091106849584073
NorthCant4,0.45091106849584073
NorthCant8,0.45091106849584073
Omihi,0.45091106849584073
Opawa,0.46964985620929783
PaparoaRF,0.47019151029657574
Pegasus1nw,0.45091106849584073
Port2GreyS,0.45091106849584073
Port2GreyL,0.45091106849584073
Poulter,0.451276647055049
QuartzCk,0.45965400674671947
Rakaia,0.45091106849584073
Springbank,0.45091106849584073
Springfield,0.45091106849584073
Torlesse,0.45091106849584073
UpperSlope,0.4724804478523518
WaimeaS,0.4736909983882987
Wairau,0.47336489119126973
Waitohi,0.45091106849584073
WhiteCk,0.468982069195352
