,pSA_0.075
Albury,0.536438764200422
AlpineF2K,0.5301547998842562
AlpineK2T,0.5268463083735138
Ashley,0.5161504433910099
AwatereNE,0.5379500716907074
AwatereSW,0.5305382985594074
AwatNEVer,0.5379500716907074
AwatNEVerCl,0.5379500716907074
Barefell,0.5332626923123192
Brothers,0.5339287360499682
Browning,0.5264728684464594
BrunAnt,0.5341864312587707
Cheeseman,0.5161504433910099
ClarenceCentr,0.5283558601226397
ClarenceNE,0.528327845969023
ClarenceSW,0.524624849296301
Cust,0.5161504433910099
Dalgety,0.5385273278469396
DoubleHill,0.5197252270531892
Esk,0.5161504433910099
Fidget,0.5364475430580086
Fowlers,0.5295806867315049
FoxPk,0.532437797287588
Hanmer,0.5228969673213202
Harper,0.5179996420195463
Hope1888,0.5224483837311772
HopeConway,0.522930121621207
HopeConwayOS,0.522930121621207
HopeCW,0.5226551604685252
HopeTARA,0.5240182447128582
HopeTeRapa1n2,0.5418727173835174
Hororata,0.5161504433910099
Hundalee,0.5228643669290146
Hunter,0.5371074538367278
HuttPeelNorth,0.5161504433910099
HuttPeelSouth,0.52186523322775
Inangahua,0.5399155256247617
IrishmanC,0.5380814479829873
JorKekCha,0.5355327153313157
JorKekNeed,0.5355327153313157
KaiwaraN,0.518157098107605
KaiwaraS,0.5161504433910099
Kakapo,0.5205218697520088
KekerenguBF,0.5375367858895272
KekNeed,0.5404338088230838
Kelly,0.5240182447128582
Kirkliston,0.540332532964542
LeesV,0.5161504433910099
LkHeron,0.526637807502632
Lowry,0.5161504433910099
Lyell,0.5399390185354834
Maimai,0.537556593702071
MS01,0.5331554484815479
MS02,0.5327326754156254
MS04,0.5389476721599541
MS05,0.5355396519308304
MS09,0.5320073605941593
MtWhite,0.5161504433910099
NMFZ1819,0.5395082388143227
NMFZ4647,0.52760211990508
NMFZB0,0.5246515276674679
NMFZB1,0.5311336555780051
NMFZB2,0.5350312935222057
NMFZE1,0.52760211990508
NMFZE2,0.5351082411895949
NMFZF1,0.5337475526392842
NMFZF2,0.5379998365370396
NMFZK1,0.5405803521459762
NMFZM,0.5414309686813173
NorthBranch,0.5194071729830881
NorthCant1,0.5161504433910099
NorthCant10,0.5245041111843928
NorthCant11,0.5161504433910099
NorthCant13,0.5241044761271957
NorthCant2,0.5161504433910099
NorthCant4,0.5161504433910099
NorthCant8,0.5161504433910099
Omihi,0.5161504433910099
Opawa,0.5380369413703479
PaparoaRF,0.5385528928115952
Pegasus1nw,0.5161504433910099
Port2GreyS,0.5161504433910099
Port2GreyL,0.5161504433910099
Poulter,0.5205150256516122
QuartzCk,0.5285095790395599
Rakaia,0.5161504433910099
Springbank,0.5161504433910099
Springfield,0.5161504433910099
Torlesse,0.5161504433910099
UpperSlope,0.5407328896962434
WaimeaS,0.5418856182579719
Wairau,0.541575101301048
Waitohi,0.5161504433910099
WhiteCk,0.5374008005963795
