,pSA_0.15
Albury,0.4042586973749501
AlpineF2K,0.35454937480605275
AlpineK2T,0.3614759975491011
Ashley,0.3003141817159453
AwatereNE,0.3801401466157877
AwatereSW,0.37094113763341596
AwatNEVer,0.37833568577329985
AwatNEVerCl,0.37814864683534927
Barefell,0.39423380408770053
Brothers,0.38351603934093015
Browning,0.38384549790625155
BrunAnt,0.3791883776463322
Cheeseman,0.37377426974259487
ClarenceCentr,0.37254374994358475
ClarenceNE,0.359653351294199
ClarenceSW,0.361914166283202
Cust,0.3057037362953842
Dalgety,0.3985347820740654
DoubleHill,0.3617840934819565
Esk,0.34774365121787754
Fidget,0.390600452116711
Fowlers,0.37660361785346536
FoxPk,0.37801593705224995
Hanmer,0.40463926959258373
Harper,0.361995809295852
Hope1888,0.36942824670436597
HopeConway,0.36082226178398846
HopeConwayOS,0.3539308070910603
HopeCW,0.37342737613421056
HopeTARA,0.3823105724391755
HopeTeRapa1n2,0.3854367546722491
Hororata,0.30929578222050763
Hundalee,0.36302474878727103
Hunter,0.3835557492932595
HuttPeelNorth,0.35425479508810126
HuttPeelSouth,0.36452584383816133
Inangahua,0.38772291689141347
IrishmanC,0.38559383402438435
JorKekCha,0.3751952967364256
JorKekNeed,0.37455931956390576
KaiwaraN,0.3724407936131319
KaiwaraS,0.3335485968160861
Kakapo,0.3659406266575472
KekerenguBF,0.37729133071198134
KekNeed,0.384264322945145
Kelly,0.367900137012007
Kirkliston,0.3855655652916978
LeesV,0.3382475805751989
LkHeron,0.3700868967934708
Lowry,0.33954479967160794
Lyell,0.38836793614828563
Maimai,0.3853460914220906
MS01,0.3824370525575208
MS02,0.41171578872267933
MS04,0.384074561401251
MS05,0.39497962320590424
MS09,0.4088465544185418
MtWhite,0.37541776903569163
NMFZ1819,0.3921875765900615
NMFZ4647,0.38317105731746814
NMFZB0,0.37921151030641775
NMFZB1,0.401000133160717
NMFZB2,0.38784292151528593
NMFZE1,0.38317105731746814
NMFZE2,0.39008876649048524
NMFZF1,0.39052943093554915
NMFZF2,0.3920285247837956
NMFZK1,0.39053103842478853
NMFZM,0.3923153148447676
NorthBranch,0.36272152661487395
NorthCant1,0.3149857556629592
NorthCant10,0.38533316564851844
NorthCant11,0.3809397335581747
NorthCant13,0.37693755415998337
NorthCant2,0.3398237366805078
NorthCant4,0.3780933405257054
NorthCant8,0.3475373234646185
Omihi,0.3621759312021343
Opawa,0.39251872849120234
PaparoaRF,0.3812854050270436
Pegasus1nw,0.27729172715793565
Port2GreyS,0.3098543256178294
Port2GreyL,0.30780422605050095
Poulter,0.36566560346800486
QuartzCk,0.4172053826005145
Rakaia,0.3165339669201616
Springbank,0.29580514099672445
Springfield,0.34042254175121406
Torlesse,0.3458965006306982
UpperSlope,0.38743636048586666
WaimeaS,0.39013838006993506
Wairau,0.38154680443737465
Waitohi,0.346018473636147
WhiteCk,0.37365679025889764
