,pSA_0.15
Albury,0.4289234583120268
AlpineF2K,0.39477583940845873
AlpineK2T,0.4007418909885565
Ashley,0.34365181524032024
AwatereNE,0.41864640707494866
AwatereSW,0.4096937410746382
AwatNEVer,0.4212922414674487
AwatNEVerCl,0.421138998147502
Barefell,0.4244765394973748
Brothers,0.4230360768417134
Browning,0.41592058201545706
BrunAnt,0.4193882097249601
Cheeseman,0.4010169125576945
ClarenceCentr,0.4127475640083923
ClarenceNE,0.40204884289902126
ClarenceSW,0.40304108830861707
Cust,0.3495153137157108
Dalgety,0.4292854458916957
DoubleHill,0.40101352425094966
Esk,0.38639316880792984
Fidget,0.4261524666121459
Fowlers,0.41460668362732045
FoxPk,0.4180944323049885
Hanmer,0.4206701738523933
Harper,0.4003164475780835
Hope1888,0.4061607660677258
HopeConway,0.39895573739191736
HopeConwayOS,0.3929770111780852
HopeCW,0.4089330920839769
HopeTARA,0.41297946290372173
HopeTeRapa1n2,0.4250936191203354
Hororata,0.35295008042506765
Hundalee,0.40333605373439385
Hunter,0.42336883745086007
HuttPeelNorth,0.39290114922162533
HuttPeelSouth,0.4041458513353309
Inangahua,0.42729191018408835
IrishmanC,0.4252576976385956
JorKekCha,0.41592190147107794
JorKekNeed,0.4153641543210016
KaiwaraN,0.404333140242476
KaiwaraS,0.37498808731006694
Kakapo,0.40236447234505823
KekerenguBF,0.41776231511429807
KekNeed,0.42405075887945554
Kelly,0.4054340880645846
Kirkliston,0.42527295716019764
LeesV,0.3723289114716296
LkHeron,0.4102882218828899
Lowry,0.38011693939669045
Lyell,0.4279178872747704
Maimai,0.4250043257382324
MS01,0.42197697123136657
MS02,0.42772574854312234
MS04,0.4238954179945201
MS05,0.426599103520944
MS09,0.4266850854935479
MtWhite,0.3998124914033982
NMFZ1819,0.4293456599853932
NMFZ4647,0.41781738083133524
NMFZB0,0.4129770695845284
NMFZB1,0.42662512089928495
NMFZB2,0.4239224351501568
NMFZE1,0.4177895911398859
NMFZE2,0.42656882746313357
NMFZF1,0.4264284910445638
NMFZF2,0.4290873192876739
NMFZK1,0.4272424848404904
NMFZM,0.42950679489192256
NorthBranch,0.4016044785540665
NorthCant1,0.3505241222928137
NorthCant10,0.4148602497091546
NorthCant11,0.39677715141273867
NorthCant13,0.41219320443085156
NorthCant2,0.3682130494650585
NorthCant4,0.39024973479231745
NorthCant8,0.3865104457233743
Omihi,0.38182471972665194
Opawa,0.42787684375764995
PaparoaRF,0.4213834175952336
Pegasus1nw,0.32006296392614014
Port2GreyS,0.3550248442764123
Port2GreyL,0.3534456350272808
Poulter,0.40212793254679435
QuartzCk,0.42644106795213055
Rakaia,0.3589863583006199
Springbank,0.33980614313871543
Springfield,0.3790056777685113
Torlesse,0.3852502780668475
UpperSlope,0.4270411488241104
WaimeaS,0.42963700960217405
Wairau,0.41975295761713244
Waitohi,0.385033275379689
WhiteCk,0.41451131847120887
