,pSA_0.15
Albury,-1.4737729902216565
AlpineF2K,-1.2161031364773305
AlpineK2T,-1.2151671370186765
Ashley,-0.9092610941985121
AwatereNE,-1.386391515218919
AwatereSW,-1.2785555884551183
AwatNEVer,-1.4224783224732058
AwatNEVerCl,-1.4212315215000153
Barefell,-1.3999289085000248
Brothers,-1.3920648158524038
Browning,-1.286094558337703
BrunAnt,-1.363561249641858
Cheeseman,-1.1437430147693628
ClarenceCentr,-1.2798228215105225
ClarenceNE,-1.2292913337345188
ClarenceSW,-1.208903347101254
Cust,-0.9202488827366859
Dalgety,-1.4947524005091992
DoubleHill,-1.170096043538564
Esk,-1.0720686450301526
Fidget,-1.440726822748117
Fowlers,-1.29897790349694
FoxPk,-1.3416072526905725
Hanmer,-1.3135577937763152
Harper,-1.1569612718566593
Hope1888,-1.2083123090499437
HopeConway,-1.1823621678528229
HopeConwayOS,-1.1622008828810884
HopeCW,-1.222553646362358
HopeTARA,-1.2524704476770903
HopeTeRapa1n2,-1.4723996411671352
Hororata,-0.9425991778626074
Hundalee,-1.1988584827364668
Hunter,-1.418109800024988
HuttPeelNorth,-1.117532343134558
HuttPeelSouth,-1.1959221014149266
Inangahua,-1.480526073977901
IrishmanC,-1.443844523438326
JorKekCha,-1.3496610097949373
JorKekNeed,-1.3461445489412962
KaiwaraN,-1.1747926664248796
KaiwaraS,-1.0243288102687758
Kakapo,-1.1802757370367436
KekerenguBF,-1.377917571057948
KekNeed,-1.4504887709052876
Kelly,-1.215098660876795
Kirkliston,-1.4617427825946536
LeesV,-0.9961843173965403
LkHeron,-1.2551404098168792
Lowry,-1.048608170881484
Lyell,-1.4887025924451773
Maimai,-1.4372210721292564
MS01,-1.376536827142224
MS02,-1.4311816962823465
MS04,-1.4372332939920682
MS05,-1.4387879498356462
MS09,-1.4138872653682033
MtWhite,-1.1315753097894607
NMFZ1819,-1.5198840758662508
NMFZ4647,-1.323510624901845
NMFZB0,-1.2741679832267512
NMFZB1,-1.4240828888086654
NMFZB2,-1.4243654458762702
NMFZE1,-1.3232998649216041
NMFZE2,-1.4520272529474103
NMFZF1,-1.4406633158901165
NMFZF2,-1.5045781538208907
NMFZK1,-1.5017575256627365
NMFZM,-1.5375567109677273
NorthBranch,-1.170430363114137
NorthCant1,-0.916919192898459
NorthCant10,-1.2665990226472297
NorthCant11,-1.1005330986534725
NorthCant13,-1.248662744964358
NorthCant2,-0.9733515135048667
NorthCant4,-1.0579814801523653
NorthCant8,-1.079421498399904
Omihi,-1.023972756649675
Opawa,-1.472743921414311
PaparoaRF,-1.4126251342054117
Pegasus1nw,-0.8371516705080398
Port2GreyS,-0.9623052988916889
Port2GreyL,-0.9601249077631779
Poulter,-1.1792949317085417
QuartzCk,-1.392731262517021
Rakaia,-0.9587757855570105
Springbank,-0.8912073681311274
Springfield,-1.031974946551641
Torlesse,-1.0768783574649605
UpperSlope,-1.4847549144040806
WaimeaS,-1.5265866395198535
Wairau,-1.4237311555219112
Waitohi,-1.0669718205115695
WhiteCk,-1.355436560670749
