,pSA_0.25
Albury,-0.9350906620495674
AlpineF2K,-0.836285490469097
AlpineK2T,-0.8494252341368913
Ashley,-0.785923820026442
AwatereNE,-0.8890178707990413
AwatereSW,-0.8673239033336488
AwatNEVer,-0.8831123428485839
AwatNEVerCl,-0.8825281031609242
Barefell,-0.9187133495293289
Brothers,-0.9041559676287714
Browning,-0.8917042672045956
BrunAnt,-0.8882206727116762
Cheeseman,-0.8604052534352906
ClarenceCentr,-0.8723726399696907
ClarenceNE,-0.8456335494067957
ClarenceSW,-0.8512864360764245
Cust,-0.7908769923358292
Dalgety,-0.9346434089516853
DoubleHill,-0.8529451311454623
Esk,-0.8335260111952941
Fidget,-0.9235769579293449
Fowlers,-0.8827229981208482
FoxPk,-0.8854820571329431
Hanmer,-0.9209363267354576
Harper,-0.8539548662001968
Hope1888,-0.8675016401120508
HopeConway,-0.8499045659313651
HopeConwayOS,-0.8383957760469781
HopeCW,-0.8749460581342041
HopeTARA,-0.8854464834322571
HopeTeRapa1n2,-0.907230608870421
Hororata,-0.7935038783291753
Hundalee,-0.8540803685487381
Hunter,-0.9023757864277322
HuttPeelNorth,-0.8414821407966302
HuttPeelSouth,-0.8573883058205933
Inangahua,-0.9201854903935804
IrishmanC,-0.9106746747173895
JorKekCha,-0.8754475249998246
JorKekNeed,-0.8737198303008762
KaiwaraN,-0.8635798454711157
KaiwaraS,-0.8167563608418332
Kakapo,-0.8606939975343302
KekerenguBF,-0.8801335697688086
KekNeed,-0.9030685076622067
Kelly,-0.8634465628648897
Kirkliston,-0.9089649419379935
LeesV,-0.8170292765640709
LkHeron,-0.8672603715998839
Lowry,-0.8232097546055417
Lyell,-0.9237700602359604
Maimai,-0.9098765539535691
MS01,-0.9003670001325468
MS02,-0.9333439372903394
MS04,-0.9033062879333325
MS05,-0.9211034795401511
MS09,-0.9277194594282117
MtWhite,-0.8599002898321044
NMFZ1819,-0.9451606544607736
NMFZ4647,-0.9003753803588856
NMFZB0,-0.8873443878519769
NMFZB1,-0.9379459830943424
NMFZB2,-0.9182811331266612
NMFZE1,-0.9003753803588856
NMFZE2,-0.9320539135331858
NMFZF1,-0.9328280795049513
NMFZF2,-0.9448699612354914
NMFZK1,-0.9313800480308765
NMFZM,-0.9448434689148235
NorthBranch,-0.8548183176903803
NorthCant1,-0.794455101800507
NorthCant10,-0.8851610335876317
NorthCant11,-0.8568728206952947
NorthCant13,-0.8767010204785777
NorthCant2,-0.8139330717326558
NorthCant4,-0.8468489402093642
NorthCant8,-0.8327532844707
Omihi,-0.8334184910671883
Opawa,-0.9257150779731877
PaparoaRF,-0.8926229971964275
Pegasus1nw,-0.767542076733147
Port2GreyS,-0.7934434063608184
Port2GreyL,-0.7915338996724839
Poulter,-0.8601310352928959
QuartzCk,-0.9287366633701057
Rakaia,-0.8002115093721138
Springbank,-0.7824238418580826
Springfield,-0.824080159942086
Torlesse,-0.8304258269976535
UpperSlope,-0.9179793505310094
WaimeaS,-0.9334852204023742
Wairau,-0.8914276130515837
Waitohi,-0.8312280898538965
WhiteCk,-0.870153281760498
