,pSA_0.4
Albury,-0.9631783119825925
AlpineF2K,-0.8677154425146762
AlpineK2T,-0.8778328904697896
Ashley,-0.786715892626847
AwatereNE,-0.9224975708708856
AwatereSW,-0.8972748874262519
AwatNEVer,-0.9168600016567949
AwatNEVerCl,-0.916299717324409
Barefell,-0.9454738852580082
Brothers,-0.9333767528968602
Browning,-0.9147506876097069
BrunAnt,-0.9198420331659944
Cheeseman,-0.8752088273993395
ClarenceCentr,-0.9052503921836343
ClarenceNE,-0.880756864611812
ClarenceSW,-0.8828607799818775
Cust,-0.7933332265493163
Dalgety,-0.9651265214141016
DoubleHill,-0.8741842694882733
Esk,-0.8520335112926039
Fidget,-0.9530622952233134
Fowlers,-0.9103296250447199
FoxPk,-0.9155884109222239
Hanmer,-0.9352417789998086
Harper,-0.8731306363669813
Hope1888,-0.8898152897155982
HopeConway,-0.8750641842745089
HopeConwayOS,-0.8647706543138574
HopeCW,-0.8963026863044143
HopeTARA,-0.9066189348465052
HopeTeRapa1n2,-0.947752952098452
Hororata,-0.7978176656673281
Hundalee,-0.8784354938042268
Hunter,-0.9349172197053341
HuttPeelNorth,-0.8600832781919877
HuttPeelSouth,-0.8802770171536773
Inangahua,-0.9534328726521755
IrishmanC,-0.9432949771630843
JorKekCha,-0.9138931050040486
JorKekNeed,-0.9122499785404379
KaiwaraN,-0.8808975600883634
KaiwaraS,-0.8268870950143987
Kakapo,-0.8819800019710589
KekerenguBF,-0.9138708485534697
KekNeed,-0.9430431326910371
Kelly,-0.8879728243614653
Kirkliston,-0.9432965660078128
LeesV,-0.825985712705124
LkHeron,-0.8938011544957003
Lowry,-0.8356918374446578
Lyell,-0.9565746591250699
Maimai,-0.9421410394783045
MS01,-0.9295686505895102
MS02,-0.9568719102793077
MS04,-0.9371061713806286
MS05,-0.9501932161395816
MS09,-0.9513378499436436
MtWhite,-0.8731712560778864
NMFZ1819,-0.9748707488101296
NMFZ4647,-0.9238697617542444
NMFZB0,-0.9095076217187765
NMFZB1,-0.9600065853767221
NMFZB2,-0.9467720159019126
NMFZE1,-0.9238697617542444
NMFZE2,-0.959257077547711
NMFZF1,-0.9585959024731054
NMFZF2,-0.9733652667543382
NMFZK1,-0.9627559615973484
NMFZM,-0.9759049776122846
NorthBranch,-0.875424769832346
NorthCant1,-0.7905570035700957
NorthCant10,-0.906718882145725
NorthCant11,-0.8630965134015208
NorthCant13,-0.8991961803822293
NorthCant2,-0.8136219343294594
NorthCant4,-0.8475756333930703
NorthCant8,-0.8481302879612292
Omihi,-0.8349619932374792
Opawa,-0.9567948807211721
PaparoaRF,-0.9266400052292803
Pegasus1nw,-0.7557627272516565
Port2GreyS,-0.8065055760649763
Port2GreyL,-0.8048265300706845
Poulter,-0.8814977557357022
QuartzCk,-0.952133222219862
Rakaia,-0.805071206358719
Springbank,-0.782331690762778
Springfield,-0.8331751050711442
Torlesse,-0.8464935431035909
UpperSlope,-0.9517719733640977
WaimeaS,-0.972373119856379
Wairau,-0.9262051537629368
Waitohi,-0.8445642530907251
WhiteCk,-0.9044425257505284
