,pSA_0.5
Albury,-1.1230673642984519
AlpineF2K,-0.9462295924851416
AlpineK2T,-0.9682236082643341
Ashley,-0.8120558884186492
AwatereNE,-1.0434199385009224
AwatereSW,-1.0024551687927696
AwatNEVer,-1.0328307524987475
AwatNEVerCl,-1.0317775005146057
Barefell,-1.090936046088294
Brothers,-1.0697836246158865
Browning,-1.0388539664861371
BrunAnt,-1.0441380545808212
Cheeseman,-0.9735173647611752
ClarenceCentr,-1.0193599678597158
ClarenceNE,-0.9727067877038322
ClarenceSW,-0.9795107528880639
Cust,-0.8254988275016243
Dalgety,-1.1245631644082286
DoubleHill,-0.9686342811509936
Esk,-0.929496950769867
Fidget,-1.1021036709597656
Fowlers,-1.027991555904272
FoxPk,-1.0376952539361834
Hanmer,-1.078492790327987
Harper,-0.9677592962633429
Hope1888,-0.9944032847049341
HopeConway,-0.9657322393600292
HopeConwayOS,-0.9458344995549975
HopeCW,-1.0066573993294545
HopeTARA,-1.0253076254772644
HopeTeRapa1n2,-1.086570342180195
Hororata,-0.8322500584771311
Hundalee,-0.9746336342773078
Hunter,-1.0696451072356095
HuttPeelNorth,-0.9440145657648265
HuttPeelSouth,-0.9788738466821022
Inangahua,-1.1013342217047986
IrishmanC,-1.084331682743519
JorKekCha,-1.0295416393552748
JorKekNeed,-1.0264454419015978
KaiwaraN,-0.9826153629110886
KaiwaraS,-0.8855872550324181
Kakapo,-0.9807173801206196
KekerenguBF,-1.029767672740254
KekNeed,-1.0793376107201227
Kelly,-0.9897463419073823
Kirkliston,-1.0820027154313394
LeesV,-0.8843814466381761
LkHeron,-1.0012098453844471
Lowry,-0.9012054614383344
Lyell,-1.107158793261387
Maimai,-1.0827043651919321
MS01,-1.0633452989045233
MS02,-1.114862512558694
MS04,-1.0718919046592807
MS05,-1.0997280525550719
MS09,-1.105179221580484
MtWhite,-0.9704211686043791
NMFZ1819,-1.1381468572063809
NMFZ4647,-1.053397654465018
NMFZB0,-1.0284102858318194
NMFZB1,-1.1184306177511996
NMFZB2,-1.0901355339767878
NMFZE1,-1.053397654465018
NMFZE2,-1.1134170699306696
NMFZF1,-1.1134469718965636
NMFZF2,-1.1369016296593537
NMFZK1,-1.1144707083092884
NMFZM,-1.138008854461688
NorthBranch,-0.9712395404182829
NorthCant1,-0.821520671332176
NorthCant10,-1.0273858974984378
NorthCant11,-0.95440480467144
NorthCant13,-1.013394201028811
NorthCant2,-0.8646604440164053
NorthCant4,-0.9277432713439715
NorthCant8,-0.9233215135354976
Omihi,-0.9041231545880012
Opawa,-1.1095562296353814
PaparoaRF,-1.052717374401401
Pegasus1nw,-0.7547062776983083
Port2GreyS,-0.8447483188818738
Port2GreyL,-0.8412441212249047
Poulter,-0.9797944794504787
QuartzCk,-1.1076182822419989
Rakaia,-0.8462571970101167
Springbank,-0.8048449958745993
Springfield,-0.8981122173386238
Torlesse,-0.9199486429650456
UpperSlope,-1.097366545521166
WaimeaS,-1.1323474568167775
Wairau,-1.0466595534578829
Waitohi,-0.917619538603551
WhiteCk,-1.012156536190741
