,pSA_0.5
Albury,0.40418437744219265
AlpineF2K,0.36619592888919367
AlpineK2T,0.37694973432951584
Ashley,0.3533672162116876
AwatereNE,0.38676750544403354
AwatereSW,0.3831125579580576
AwatNEVer,0.3865460012983922
AwatNEVerCl,0.38633810657426954
Barefell,0.39891532740065583
Brothers,0.3944289958401956
Browning,0.39420792601260657
BrunAnt,0.3905023549320427
Cheeseman,0.3914284512439856
ClarenceCentr,0.38817525186258867
ClarenceNE,0.37691475808963937
ClarenceSW,0.3817577531688627
Cust,0.35811583758109006
Dalgety,0.4013541877614871
DoubleHill,0.38441267556123543
Esk,0.37914945017876744
Fidget,0.3971287557303605
Fowlers,0.3890652574497818
FoxPk,0.3904715406752123
Hanmer,0.40252134314032983
Harper,0.3853485749980532
Hope1888,0.3867422859238508
HopeConway,0.3793097585411987
HopeConwayOS,0.37306273496872105
HopeCW,0.3893776500290203
HopeTARA,0.39360643278148
HopeTeRapa1n2,0.3916858003059335
Hororata,0.3581397918944841
Hundalee,0.38371376159850284
Hunter,0.3928719658563415
HuttPeelNorth,0.3809282418942074
HuttPeelSouth,0.3853828473643014
Inangahua,0.3955262532198215
IrishmanC,0.3943349918009192
JorKekCha,0.3856102633116474
JorKekNeed,0.38495676010962704
KaiwaraN,0.39051440149899996
KaiwaraS,0.37203538477792436
Kakapo,0.3849313513377032
KekerenguBF,0.3859444286869945
KekNeed,0.3914089260333476
Kelly,0.384692138540818
Kirkliston,0.3929476332699838
LeesV,0.37645018931177915
LkHeron,0.3871520492580584
Lowry,0.374652007892252
Lyell,0.3961756328271271
Maimai,0.39437253487528023
MS01,0.39390536887741023
MS02,0.4080116347349793
MS04,0.39225018364346353
MS05,0.39977906373505034
MS09,0.40671190815982416
MtWhite,0.39237191313039016
NMFZ1819,0.3959365452097996
NMFZ4647,0.39021197465777874
NMFZB0,0.3873527285592664
NMFZB1,0.4007719372141261
NMFZB2,0.39202156988607345
NMFZE1,0.39021197465777874
NMFZE2,0.39502543744847174
NMFZF1,0.3957518393019879
NMFZF2,0.39641110920962636
NMFZK1,0.39258662774263337
NMFZM,0.3951021687992196
NorthBranch,0.3852383486206994
NorthCant1,0.3668667620376241
NorthCant10,0.3959911554921829
NorthCant11,0.3966491342456561
NorthCant13,0.3920864454893443
NorthCant2,0.3784745970227775
NorthCant4,0.3967210718683655
NorthCant8,0.3782041305889353
Omihi,0.38896560684573744
Opawa,0.398549185577463
PaparoaRF,0.38952182390532175
Pegasus1nw,0.34423043063442066
Port2GreyS,0.3557541402686394
Port2GreyL,0.35376715287188815
Poulter,0.38471962120731046
QuartzCk,0.4108854276333435
Rakaia,0.36324198364884197
Springbank,0.3516115398506294
Springfield,0.3762979685619599
Torlesse,0.37684944336617354
UpperSlope,0.39474899228699606
WaimeaS,0.397131691231246
Wairau,0.38492066164052835
Waitohi,0.37812028725470165
WhiteCk,0.38214236809014157
