,pSA_10.0
Albury,0.6765332669313445
AlpineF2K,0.6533041064278324
AlpineK2T,0.6490201938169999
Ashley,0.6490201938169999
AwatereNE,0.6821085032693978
AwatereSW,0.654723893053717
AwatNEVer,0.6821085032693978
AwatNEVerCl,0.6821085032693978
Barefell,0.6648021389086372
Brothers,0.6672638549611164
Browning,0.6490201938169999
BrunAnt,0.6682160742622865
Cheeseman,0.6490201938169999
ClarenceCentr,0.6490201938169999
ClarenceNE,0.6490201938169999
ClarenceSW,0.6490201938169999
Cust,0.6490201938169999
Dalgety,0.6842368188521555
DoubleHill,0.6490201938169999
Esk,0.6490201938169999
Fidget,0.6765656652505334
Fowlers,0.6511781151568999
FoxPk,0.6617521247298681
Hanmer,0.6490201938169999
Harper,0.6490201938169999
Hope1888,0.6490201938169999
HopeConway,0.6490201938169999
HopeConwayOS,0.6490201938169999
HopeCW,0.6490201938169999
HopeTARA,0.6490201938169999
HopeTeRapa1n2,0.6965580205231833
Hororata,0.6490201938169999
Hundalee,0.6490201938169999
Hunter,0.6790006283606006
HuttPeelNorth,0.6490201938169999
HuttPeelSouth,0.6490201938169999
Inangahua,0.6893523244161024
IrishmanC,0.6825929393699908
JorKekCha,0.6731886876110682
JorKekNeed,0.6731886876110682
KaiwaraN,0.6490201938169999
KaiwaraS,0.6490201938169999
Kakapo,0.6490201938169999
KekerenguBF,0.6805843331683129
KekNeed,0.691261210357964
Kelly,0.6490201938169999
Kirkliston,0.6908882440930604
LeesV,0.6490201938169999
LkHeron,0.6490201938169999
Lowry,0.6490201938169999
Lyell,0.6894388626544247
Maimai,0.6806573907447121
MS01,0.6644056830708504
MS02,0.6628425734315349
MS04,0.685786191827873
MS05,0.6732142993970012
MS09,0.6601600879326274
MtWhite,0.6490201938169999
NMFZ1819,0.6878518717180838
NMFZ4647,0.6490201938169999
NMFZB0,0.6490201938169999
NMFZB1,0.65692747411735
NMFZB2,0.6713370554644948
NMFZE1,0.6490201938169999
NMFZE2,0.6716212367908064
NMFZF1,0.6665942806016832
NMFZF2,0.6822920098668578
NMFZK1,0.6918008456732161
NMFZM,0.6949323288769789
NorthBranch,0.6490201938169999
NorthCant1,0.6490201938169999
NorthCant10,0.6490201938169999
NorthCant11,0.6490201938169999
NorthCant13,0.6490201938169999
NorthCant2,0.6490201938169999
NorthCant4,0.6490201938169999
NorthCant8,0.6490201938169999
Omihi,0.6490201938169999
Opawa,0.682428829799168
PaparoaRF,0.6843310603569667
Pegasus1nw,0.6490201938169999
Port2GreyS,0.6490201938169999
Port2GreyL,0.6490201938169999
Poulter,0.6490201938169999
QuartzCk,0.6490201938169999
Rakaia,0.6490201938169999
Springbank,0.6490201938169999
Springfield,0.6490201938169999
Torlesse,0.6490201938169999
UpperSlope,0.6923625085552896
WaimeaS,0.6966054914788535
Wairau,0.6954627985320057
Waitohi,0.6490201938169999
WhiteCk,0.6800827548032423
