,pSA_10.0
Albury,-5.912351128648575
AlpineF2K,-3.4451029765763206
AlpineK2T,-3.9362191771641135
Ashley,-3.8751371622236723
AwatereNE,-4.2390944406346165
AwatereSW,-4.1913623832119855
AwatNEVer,-4.286798915357635
AwatNEVerCl,-4.272690300556801
Barefell,-5.5046577907504535
Brothers,-5.166678213694197
Browning,-5.219675352783463
BrunAnt,-4.65990062790971
Cheeseman,-5.167163441905449
ClarenceCentr,-4.630937196449674
ClarenceNE,-3.9049194860843066
ClarenceSW,-4.2572579205867065
Cust,-4.181901354535252
Dalgety,-5.676859256227205
DoubleHill,-4.605087745072354
Esk,-4.560095597809361
Fidget,-5.34734755373807
Fowlers,-4.674999062047001
FoxPk,-4.715041609405663
Hanmer,-5.920923451631655
Harper,-4.757160997254989
Hope1888,-4.717495027894275
HopeConway,-4.154750096756878
HopeConwayOS,-3.844114943025095
HopeCW,-4.953703066222634
HopeTARA,-5.204312092920017
HopeTeRapa1n2,-4.528018541694571
Hororata,-3.903913638738038
Hundalee,-4.431890127913437
Hunter,-4.813580367782078
HuttPeelNorth,-4.467597745019963
HuttPeelSouth,-4.611401958523305
Inangahua,-5.075346916427866
IrishmanC,-4.973645211618246
JorKekCha,-4.223993035521416
JorKekNeed,-4.180466130656577
KaiwaraN,-5.0749115681700045
KaiwaraS,-4.259831705748942
Kakapo,-4.621331492547482
KekerenguBF,-4.189985207789889
KekNeed,-4.546341418401944
Kelly,-4.469726677546452
Kirkliston,-4.705121030652619
LeesV,-4.652828758798521
LkHeron,-4.596036823913944
Lowry,-4.30835561390976
Lyell,-5.180046777963756
Maimai,-5.0022249825204055
MS01,-5.126523007211793
MS02,-6.225249948063369
MS04,-4.676148331017258
MS05,-5.559809366951471
MS09,-6.114029459782447
MtWhite,-5.237673005192305
NMFZ1819,-5.179353839268957
NMFZ4647,-4.887705959528168
NMFZB0,-4.697697538151601
NMFZB1,-5.777902083617163
NMFZB2,-4.822288393352934
NMFZE1,-4.887705959528168
NMFZE2,-5.223350052931227
NMFZF1,-5.376151397274686
NMFZF2,-5.328586896003387
NMFZK1,-4.711569763215836
NMFZM,-4.971734639785596
NorthBranch,-4.6920862873298095
NorthCant1,-4.456424535530015
NorthCant10,-5.359653356427306
NorthCant11,-5.50609803937079
NorthCant13,-5.10508338033923
NorthCant2,-4.810970935350005
NorthCant4,-5.55696207409022
NorthCant8,-4.4183514271836
Omihi,-5.191507170852887
Opawa,-5.4486780955278045
PaparoaRF,-4.432382076296524
Pegasus1nw,-3.876331431898039
Port2GreyS,-3.704683864314595
Port2GreyL,-3.634460929648489
Poulter,-4.602567284860119
QuartzCk,-6.460727680809212
Rakaia,-4.101487268338995
Springbank,-4.038084805616401
Springfield,-4.548775730277305
Torlesse,-4.315789465929225
UpperSlope,-4.913972231354021
WaimeaS,-5.265385376670733
Wairau,-4.01922459449529
Waitohi,-4.497452014455529
WhiteCk,-3.962065274205823
