,pSA_1.0
Albury,-1.82427566273661
AlpineF2K,-1.3715876226522763
AlpineK2T,-1.4441119597268135
Ashley,-1.1015486331420117
AwatereNE,-1.5991224886020667
AwatereSW,-1.5231176196989513
AwatNEVer,-1.5714571322938147
AwatNEVerCl,-1.5687002643298278
Barefell,-1.7446049529732566
Brothers,-1.6986630058209597
Browning,-1.6361657488797652
BrunAnt,-1.630565843280822
Cheeseman,-1.5100861071692062
ClarenceCentr,-1.5769032562835088
ClarenceNE,-1.4510493927222945
ClarenceSW,-1.4828574797417136
Cust,-1.1433238527059153
Dalgety,-1.8174389997135463
DoubleHill,-1.4825235381815434
Esk,-1.3890876669309937
Fidget,-1.7584762834746612
Fowlers,-1.5950885677994548
FoxPk,-1.6213066377201844
Hanmer,-1.7347129383252395
Harper,-1.485656337400072
Hope1888,-1.5310860094211023
HopeConway,-1.4506979346782631
HopeConwayOS,-1.395286537332914
HopeCW,-1.5636977790528976
HopeTARA,-1.6091480872634858
HopeTeRapa1n2,-1.6906245003486136
Hororata,-1.1528184886613344
Hundalee,-1.4886140951042568
Hunter,-1.683370026314199
HuttPeelNorth,-1.4265273485850298
HuttPeelSouth,-1.5036345630445103
Inangahua,-1.7507235225916364
IrishmanC,-1.716494954248276
JorKekCha,-1.5739941221582274
JorKekNeed,-1.5658447553602362
KaiwaraN,-1.5262269688943895
KaiwaraS,-1.2901583363430662
Kakapo,-1.5000586842834607
KekerenguBF,-1.577571700406567
KekNeed,-1.6797137410440064
Kelly,-1.5129409018039288
Kirkliston,-1.6989489889715685
LeesV,-1.2877082314744963
LkHeron,-1.5473988244117098
Lowry,-1.3273839470336606
Lyell,-1.7655058820105738
Maimai,-1.7149148724575016
MS01,-1.6853705524540399
MS02,-1.820988729451895
MS04,-1.6800615828196068
MS05,-1.7686709053025087
MS09,-1.7992684210821601
MtWhite,-1.5055473959692574
NMFZ1819,-1.8173563856283315
NMFZ4647,-1.6504724624547698
NMFZB0,-1.5946560491839268
NMFZB1,-1.806511824406441
NMFZB2,-1.7157205397028872
NMFZE1,-1.6504724624547698
NMFZE2,-1.7756156753639007
NMFZF1,-1.781966592124108
NMFZF2,-1.8219245553345826
NMFZK1,-1.7512130655437872
NMFZM,-1.8067410265584338
NorthBranch,-1.490763428871313
NorthCant1,-1.1391534112959476
NorthCant10,-1.6255790448840657
NorthCant11,-1.4777463863812315
NorthCant13,-1.5895137962644155
NorthCant2,-1.2544509272508222
NorthCant4,-1.4196059363169655
NorthCant8,-1.3802116731142193
Omihi,-1.356977470492935
Opawa,-1.7815517812325927
PaparoaRF,-1.6324345158351743
Pegasus1nw,-0.9500864694083231
Port2GreyS,-1.165218114944786
Port2GreyL,-1.15392670925378
Poulter,-1.4975375410919773
QuartzCk,-1.8089156389043741
Rakaia,-1.1926789771438533
Springbank,-1.0874578078314965
Springfield,-1.3273317179767927
Torlesse,-1.3697415835506845
UpperSlope,-1.7362142751161385
WaimeaS,-1.807410421031994
Wairau,-1.589392412723086
Waitohi,-1.3699745293365284
WhiteCk,-1.532002208684964
