,pSA_2.0
Albury,0.6631599075764198
AlpineF2K,0.662324778795807
AlpineK2T,0.6624808615989908
Ashley,0.660712314104485
AwatereNE,0.6629223493652304
AwatereSW,0.6627063264048662
AwatNEVer,0.6629845264769298
AwatNEVerCl,0.6629809450754106
Barefell,0.6630584063836911
Brothers,0.6630251123188496
Browning,0.6628575173669281
BrunAnt,0.6629398554967251
Cheeseman,0.6624879400850991
ClarenceCentr,0.6627810246172154
ClarenceNE,0.6625144112183304
ClarenceSW,0.662539733720893
Cust,0.660931253366761
Dalgety,0.6631680866191251
DoubleHill,0.66248785293785
Esk,0.662096717031208
Fidget,0.663096884408339
Fowlers,0.6628259787460902
FoxPk,0.6629092853071588
Hanmer,0.662969973316522
Harper,0.662469891832381
Hope1888,0.6626185334426011
HopeConway,0.6624346444114444
HopeConwayOS,0.6622767334972439
HopeCW,0.6626875511240584
HopeTARA,0.6627866532461064
HopeTeRapa1n2,0.6630726061528452
Hororata,0.6610541612124863
Hundalee,0.6625472369151115
Hunter,0.6630328219932801
HuttPeelNorth,0.6622746968834852
HuttPeelSouth,0.6625677791078601
Inangahua,0.6631228889073513
IrishmanC,0.6630763754887652
JorKekCha,0.6628575489436407
JorKekNeed,0.6628441841575994
KaiwaraN,0.6625725182343672
KaiwaraS,0.6617677238782613
Kakapo,0.6625224800159443
KekerenguBF,0.6629014091828916
KekNeed,0.663048586668168
Kelly,0.6626002872906012
Kirkliston,0.6630767259076142
LeesV,0.6616875242001828
LkHeron,0.6627209526093181
Lowry,0.661918548924055
Lyell,0.6631371218608562
Maimai,0.6630705537251922
MS01,0.663000499689178
MS02,0.6631327571549872
MS04,0.6630449995770039
MS05,0.6631070925584748
MS09,0.6631090555087804
MtWhite,0.6624568664845258
NMFZ1819,0.6631694459495633
NMFZ4647,0.6629027158749532
NMFZB0,0.6627865951867966
NMFZB1,0.6631076866051815
NMFZB2,0.6630456236228002
NMFZE1,0.662902056474868
NMFZE2,0.6631064011922104
NMFZF1,0.663103195393054
NMFZF2,0.6631636115136265
NMFZK1,0.6631217635149831
NMFZM,0.6631730818884325
NorthBranch,0.6625030294498211
NorthCant1,0.6609677393559454
NorthCant10,0.6628320801363868
NorthCant11,0.6623776862409384
NorthCant13,0.6627675444816895
NorthCant2,0.6615605038747359
NorthCant4,0.6622029757072617
NorthCant8,0.6620999832782765
Omihi,0.6619677006423246
Opawa,0.6631361897947006
PaparoaRF,0.6629866561814616
Pegasus1nw,0.6596722331012201
Port2GreyS,0.6611266552067334
Port2GreyL,0.6610715924520176
Poulter,0.6625164342921079
QuartzCk,0.6631034827736454
Rakaia,0.6612616650413149
Springbank,0.6605617496331581
Springfield,0.6618862851057983
Torlesse,0.6620647689478554
UpperSlope,0.6631171767596513
WaimeaS,0.6631760183478401
Wairau,0.6629484421403403
Waitohi,0.6620586785980935
WhiteCk,0.6628236821929088
