,pSA_3.0
Albury,-3.659358854513792
AlpineF2K,-2.072590033477419
AlpineK2T,-2.3926987320631024
Ashley,-2.0663727007663897
AwatereNE,-2.6724833128886116
AwatereSW,-2.5872697013388266
AwatNEVer,-2.649646266246653
AwatNEVerCl,-2.640039061733688
Barefell,-3.371920430858692
Brothers,-3.197563823873702
Browning,-3.146768078452724
BrunAnt,-2.9201488074231907
Cheeseman,-3.0100080203973385
ClarenceCentr,-2.8499989388753173
ClarenceNE,-2.3803704201537252
ClarenceSW,-2.58864169888478
Cust,-2.2127560865706766
Dalgety,-3.525728783017947
DoubleHill,-2.752441369155935
Esk,-2.6292228022292905
Fidget,-3.321503957326816
Fowlers,-2.8858454078342533
FoxPk,-2.9358784878942394
Hanmer,-3.5029622855023357
Harper,-2.8158285262803755
Hope1888,-2.838629574621998
HopeConway,-2.509894030928555
HopeConwayOS,-2.3043754656269773
HopeCW,-2.9661381819252934
HopeTARA,-3.112961411684176
HopeTeRapa1n2,-2.8955708626083165
Hororata,-2.134339422789377
Hundalee,-2.6886090093612793
Hunter,-3.0369169211911693
HuttPeelNorth,-2.640594754651481
HuttPeelSouth,-2.776487640237737
Inangahua,-3.210135754062808
IrishmanC,-3.134888480005687
JorKekCha,-2.6447417774057778
JorKekNeed,-2.615541979194041
KaiwaraN,-2.9857199490687183
KaiwaraS,-2.424362204421172
Kakapo,-2.7687590102135036
KekerenguBF,-2.6372672047909873
KekNeed,-2.8963706218296354
Kelly,-2.7214095647982495
Kirkliston,-3.000172659631486
LeesV,-2.565760548863062
LkHeron,-2.8144547646770453
Lowry,-2.4811259967387373
Lyell,-3.2686244623630665
Maimai,-3.1450632548038904
MS01,-3.166662659018428
MS02,-3.8256423376551854
MS04,-2.9700289007428493
MS05,-3.426670785424149
MS09,-3.748737195270584
MtWhite,-3.044444889640824
NMFZ1819,-3.23330217091037
NMFZ4647,-2.954526999568917
NMFZB0,-2.824076652850668
NMFZB1,-3.480528597269069
NMFZB2,-2.9849543751743655
NMFZE1,-2.954526999568917
NMFZE2,-3.2116131108605286
NMFZF1,-3.280471982681772
NMFZF2,-3.2993151788268342
NMFZK1,-2.955349064010228
NMFZM,-3.133597518386953
NorthBranch,-2.7953625173331274
NorthCant1,-2.3593546180740073
NorthCant10,-3.2049549390574072
NorthCant11,-3.171787231928304
NorthCant13,-3.061239733849627
NorthCant2,-2.627261681426565
NorthCant4,-3.1509306059959297
NorthCant8,-2.574072106175379
Omihi,-2.906207145902802
Opawa,-3.393957813566997
PaparoaRF,-2.806747860027755
Pegasus1nw,-1.9584373275317732
Port2GreyS,-2.044867511298708
Port2GreyL,-2.0005306603797073
Poulter,-2.7587381839328486
QuartzCk,-3.9352677330803356
Rakaia,-2.2507834229540036
Springbank,-2.096320885948821
Springfield,-2.5667092399147258
Torlesse,-2.5223391969315307
UpperSlope,-3.13078207999808
WaimeaS,-3.335987392794079
Wairau,-2.5492432798884033
Waitohi,-2.592947349887593
WhiteCk,-2.480759276436781
