,pSA_4.0
Albury,-4.32247866802943
AlpineF2K,-2.7904071376401625
AlpineK2T,-3.0984981480846923
Ashley,-2.743505158601969
AwatereNE,-3.3587735563936616
AwatereSW,-3.2803882613184427
AwatNEVer,-3.270064316924168
AwatNEVerCl,-3.261291458767353
Barefell,-4.0091425555544316
Brothers,-3.9217867066819023
Browning,-3.8145659220509955
BrunAnt,-3.665122565915576
Cheeseman,-3.785100720500169
ClarenceCentr,-3.607042345207647
ClarenceNE,-3.166420885271189
ClarenceSW,-3.364790109390743
Cust,-2.9096132410318996
Dalgety,-4.215512722541909
DoubleHill,-3.5268478755148145
Esk,-3.412268923115435
Fidget,-3.952118704782145
Fowlers,-3.5591155876002016
FoxPk,-3.6813940717987492
Hanmer,-4.1444734659080975
Harper,-3.591443608746005
Hope1888,-3.5262483895744685
HopeConway,-3.2112910604056903
HopeConwayOS,-3.0144791478506785
HopeCW,-3.6494246475638437
HopeTARA,-3.789334378526575
HopeTeRapa1n2,-3.641125916590482
Hororata,-2.8516774757601704
Hundalee,-3.4614624151249664
Hunter,-3.7688829088572655
HuttPeelNorth,-3.42182408032353
HuttPeelSouth,-3.54702413935136
Inangahua,-3.923470314190763
IrishmanC,-3.8570833080758673
JorKekCha,-3.4124852010569824
JorKekNeed,-3.3857510655282614
KaiwaraN,-3.759567876972656
KaiwaraS,-3.198363477411407
Kakapo,-3.461827161578896
KekerenguBF,-3.406345153684849
KekNeed,-3.6411610533831733
Kelly,-3.411664391143329
Kirkliston,-3.734123094481896
LeesV,-3.3317941651251903
LkHeron,-3.5760742022985
Lowry,-3.2614325630354073
Lyell,-3.9764754339632002
Maimai,-3.866993472001318
MS01,-3.894842570424294
MS02,-4.4665905478938654
MS04,-3.707260362214468
MS05,-4.1334684706135185
MS09,-4.4021457170761265
MtWhite,-3.812295336023642
NMFZ1819,-3.880187953622265
NMFZ4647,-3.639005329436575
NMFZB0,-3.5199005900647604
NMFZB1,-4.120799814580952
NMFZB2,-3.6580947248083167
NMFZE1,-3.6390053294365994
NMFZE2,-3.8660827482903244
NMFZF1,-3.9328557091287966
NMFZF2,-3.9420890134914153
NMFZK1,-3.6302912628285995
NMFZM,-3.7897356252139627
NorthBranch,-3.5691095687852754
NorthCant1,-3.0654353397144556
NorthCant10,-3.9536913710444352
NorthCant11,-3.916385045876175
NorthCant13,-3.8181042001257515
NorthCant2,-3.3663127646859525
NorthCant4,-3.884675484182412
NorthCant8,-3.357159406430467
Omihi,-3.6501676488385133
Opawa,-4.095525071838491
PaparoaRF,-3.560138121174908
Pegasus1nw,-2.546643203096019
Port2GreyS,-2.7834800806461066
Port2GreyL,-2.7379013489118305
Poulter,-3.4521319357509235
QuartzCk,-4.575814906619135
Rakaia,-2.9839562201326473
Springbank,-2.7533123917422646
Springfield,-3.343633545385308
Torlesse,-3.305744060094732
UpperSlope,-3.8511626549848303
WaimeaS,-4.035354289526829
Wairau,-3.250547687211128
Waitohi,-3.375499951647402
WhiteCk,-3.262999439746321
