,pSA_5.0
Albury,-4.721151698416519
AlpineF2K,-2.7354114423519627
AlpineK2T,-3.128063088964367
Ashley,-2.804883895517876
AwatereNE,-3.4404548651685594
AwatereSW,-3.357648635996881
AwatNEVer,-3.4073712748246665
AwatNEVerCl,-3.3956969721548536
Barefell,-4.372431041020882
Brothers,-4.1047504749795
Browning,-4.0980619659064
BrunAnt,-3.7587456581151533
Cheeseman,-3.9806958530057335
ClarenceCentr,-3.6895487711566988
ClarenceNE,-3.1099419212223074
ClarenceSW,-3.3751746494643027
Cust,-3.0006272074594307
Dalgety,-4.546300108645504
DoubleHill,-3.593317315084227
Esk,-3.4666401969398755
Fidget,-4.266655158530231
Fowlers,-3.730376942489321
FoxPk,-3.783316463006132
Hanmer,-4.567317576175886
Harper,-3.678377088720346
Hope1888,-3.693603994615729
HopeConway,-3.28193782741728
HopeConwayOS,-3.0289897955582457
HopeCW,-3.858985755736755
HopeTARA,-4.0693507751958755
HopeTeRapa1n2,-3.7004324442688903
Hororata,-2.878898688581569
Hundalee,-3.5043579666722726
Hunter,-3.8925432598782774
HuttPeelNorth,-3.464049045150067
HuttPeelSouth,-3.6172736933506577
Inangahua,-4.09720961159943
IrishmanC,-4.010753472385115
JorKekCha,-3.4138982237990723
JorKekNeed,-3.3781808293578637
KaiwaraN,-3.9273717622788764
KaiwaraS,-3.2203116918732695
Kakapo,-3.6115152723342505
KekerenguBF,-3.39836095199344
KekNeed,-3.706639401006756
Kelly,-3.54205164063773
Kirkliston,-3.8350085748795224
LeesV,-3.4544004862416724
LkHeron,-3.6504983967608338
Lowry,-3.283827230917422
Lyell,-4.169785371689373
Maimai,-4.025468594145467
MS01,-4.069287100291944
MS02,-4.944543708974098
MS04,-3.8028778100995124
MS05,-4.432044688774573
MS09,-4.850935121423142
MtWhite,-4.0276828157538045
NMFZ1819,-4.120029747610945
NMFZ4647,-3.814267432847732
NMFZB0,-3.660142075300748
NMFZB1,-4.510371314290345
NMFZB2,-3.827977480605779
NMFZE1,-3.814267432847732
NMFZE2,-4.1099052220798615
NMFZF1,-4.203969808084905
NMFZF2,-4.208330133672999
NMFZK1,-3.7721989587435294
NMFZM,-3.9888092841548684
NorthBranch,-3.648310173818932
NorthCant1,-3.2240319508706645
NorthCant10,-4.19704070964945
NorthCant11,-4.2034836108747475
NorthCant13,-3.9902728168609247
NorthCant2,-3.5529420449286775
NorthCant4,-4.196434436069267
NorthCant8,-3.39159579334676
Omihi,-3.8922210828540766
Opawa,-4.358975156262738
PaparoaRF,-3.602755982511077
Pegasus1nw,-2.6928256283787277
Port2GreyS,-2.7564486047987966
Port2GreyL,-2.7007120794320936
Poulter,-3.5989370514067387
QuartzCk,-5.100034207035516
Rakaia,-3.0232502154390652
Springbank,-2.8622295950359247
Springfield,-3.4083767655741948
Torlesse,-3.32583974957108
UpperSlope,-3.994869311953348
WaimeaS,-4.245866063409881
Wairau,-3.2793584727405434
Waitohi,-3.42168183921656
WhiteCk,-3.20872226403875
